# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.699008470351e-04       1.902332749750e+07       1.902278518749e+07       1.132088012922e+07       1.108471315879e+07       0.000000000000e+00       5.896001198683e+06 
       3.953898961343e-04       1.905774926919e+07       1.905714024213e+07       1.003529616496e+07       9.786924472550e+06       0.000000000000e+00       5.906547282072e+06 
       4.224605608907e-04       1.909572121021e+07       1.909503931740e+07       8.729424124438e+06       8.471610670617e+06       0.000000000000e+00       5.918191460726e+06 
       4.512684557982e-04       1.913751056989e+07       1.913674937810e+07       7.423734153840e+06       7.160097165639e+06       0.000000000000e+00       5.931018430628e+06 
       4.819804060322e-04       1.918337706061e+07       1.918252994062e+07       6.143272372614e+06       5.878333576846e+06       0.000000000000e+00       5.945110974519e+06 
       5.147737771868e-04       1.923354356874e+07       1.923260385299e+07       4.917259875984e+06       4.656430529033e+06       0.000000000000e+00       5.960540850306e+06 
       5.498351841307e-04       1.928817258761e+07       1.928713373567e+07       3.777963653981e+06       3.527415811573e+06       0.000000000000e+00       5.977361381447e+06 
       5.873584388951e-04       1.934734194315e+07       1.934619781633e+07       2.758538383379e+06       2.524942772529e+06       0.000000000000e+00       5.995599738771e+06 
       6.275416129568e-04       1.941099654480e+07       1.940974172417e+07       1.889678810118e+06       1.679758871533e+06       0.000000000000e+00       6.015241679682e+06 
       6.705831304455e-04       1.947893304465e+07       1.947756316555e+07       1.195185921099e+06       1.015079262242e+06       0.000000000000e+00       6.036226384620e+06 
       7.166768822103e-04       1.955074587700e+07       1.954925810457e+07       6.868157952029e+05       5.412853358832e+05       0.000000000000e+00       6.058429268356e+06 
       7.660064586117e-04       1.962580574931e+07       1.962419916600e+07       3.595664882468e+05       2.511425131687e+05       0.000000000000e+00       6.081654879144e+06 
       8.187387357388e-04       1.970325110114e+07       1.970152710572e+07       1.889858565555e+05       1.172325533162e+05       0.000000000000e+00       6.105634012280e+06 
       8.750171988806e-04       1.978198138381e+07       1.978014401511e+07       1.324495711265e+05       9.359367500819e+04       0.000000000000e+00       6.130021753644e+06 
       9.349555203301e-04       1.986070020666e+07       1.985875627376e+07       1.359275940643e+05       1.230988575448e+05       0.000000000000e+00       6.154411478804e+06 
       9.986319903458e-04       1.993798598038e+07       1.993594498717e+07       1.460669878314e+05       1.502856346182e+05       0.000000000000e+00       6.178357861024e+06 
       1.066085396628e-03       2.001235583927e+07       2.001022966886e+07       1.247029698555e+05       1.365111167364e+05       0.000000000000e+00       6.201398011883e+06 
       1.137312839974e-03       2.008241798547e+07       2.008022028540e+07       6.036031487091e+04       7.168885504221e+04       0.000000000000e+00       6.223099730544e+06 
       1.212269768521e-03       2.014693296723e+07       2.014467835077e+07      -2.977927215244e+04      -2.413754639389e+04       0.000000000000e+00       6.243080648211e+06 
       1.290872245544e-03       2.020491903408e+07       2.020262206790e+07      -1.106723967052e+05      -1.125524943166e+05       0.000000000000e+00       6.261039847772e+06 
       1.373001192016e-03       2.025570175131e+07       2.025337581278e+07      -1.497696638475e+05      -1.582550126767e+05       0.000000000000e+00       6.276771338496e+06 
       1.458508123765e-03       2.029891570641e+07       2.029657204766e+07      -1.365913554259e+05      -1.493495278098e+05       0.000000000000e+00       6.290162787687e+06 
       1.547221776566e-03       2.033445802524e+07       2.033210483564e+07      -8.925681359863e+04      -1.038053166256e+05       0.000000000000e+00       6.301180524721e+06 
       1.638954994991e-03       2.036245350627e+07       2.036009534634e+07      -4.250066773143e+04      -5.679076592521e+04       0.000000000000e+00       6.309859870246e+06 
       1.733511337768e-03       2.038317837556e+07       2.038081591774e+07      -2.434088426077e+04      -3.668619197834e+04       0.000000000000e+00       6.316283670746e+06 
       1.830690989985e-03       2.039699903148e+07       2.039462918315e+07      -3.797005900949e+04      -4.692185563882e+04       0.000000000000e+00       6.320564984348e+06 
       1.930295731991e-03       2.040433006871e+07       2.040194656365e+07      -6.261519689652e+04      -6.732157063340e+04       0.000000000000e+00       6.322833999789e+06 
       2.032132863735e-03       2.040560900987e+07       2.040320320692e+07      -7.248476943004e+04      -7.337184210687e+04       0.000000000000e+00       6.323228480815e+06 
       2.136018101363e-03       2.040127267950e+07       2.039883454104e+07      -5.788454780348e+04      -5.687264477338e+04       0.000000000000e+00       6.321884550219e+06 
       2.241777542810e-03       2.039174885433e+07       2.038926804809e+07      -3.080674615541e+04      -3.048397043969e+04       0.000000000000e+00       6.318933638754e+06 
       2.349248842850e-03       2.037745098115e+07       2.037491776044e+07      -1.140657492666e+04      -1.356500040856e+04       0.000000000000e+00       6.314502091323e+06 
       2.458281752989e-03       2.035877165526e+07       2.035617764114e+07      -9.101768693293e+03      -1.380495009869e+04       0.000000000000e+00       6.308710840747e+06 
       2.568738176623e-03       2.033608004039e+07       2.033341865266e+07      -1.603572225915e+04      -2.202856078409e+04       0.000000000000e+00       6.301675135838e+06 
       2.680491873312e-03       2.030971951397e+07       2.030698618704e+07      -1.763123103277e+04      -2.364833408235e+04       0.000000000000e+00       6.293502807854e+06 
       2.793427924132e-03       2.028000792696e+07       2.027719998262e+07      -8.033780568526e+03      -1.371178491716e+04       0.000000000000e+00       6.284292944285e+06 
       2.907442047342e-03       2.024723717500e+07       2.024435343616e+07       5.354835811738e+03      -2.401111208756e+02       0.000000000000e+00       6.274135375406e+06 
       3.022439832511e-03       2.021167676431e+07       2.020871711591e+07       1.147470273259e+04       6.025736759650e+03       0.000000000000e+00       6.263112674152e+06 
       3.138335943133e-03       2.017357432465e+07       2.017053903094e+07       7.731568946253e+03       6.085454289368e+03       0.000000000000e+00       6.251301492899e+06 
       3.255053322934e-03       2.013315557084e+07       2.013004477758e+07       1.664235424764e+03       2.277829414601e+04       0.000000000000e+00       6.238773025682e+06 
       3.372522429506e-03       2.009062778262e+07       2.008744106218e+07       1.642020664502e+03       5.477425665116e+04       0.000000000000e+00       6.225591877734e+06 
       3.490680510087e-03       2.004617977599e+07       2.004291574452e+07       7.915735413460e+03       8.025873790330e+04       0.000000000000e+00       6.211815715808e+06 
       3.609470927895e-03       1.999998236665e+07       1.999663856785e+07       1.366720356199e+04       8.713821679201e+04       0.000000000000e+00       6.197496604260e+06 
       3.728842542811e-03       1.995219359640e+07       1.994876661938e+07       1.364937187868e+04       8.085660878062e+04       0.000000000000e+00       6.182683391308e+06 
       3.848749147061e-03       1.990295785385e+07       1.989944340562e+07       9.865721257055e+03       7.342285031786e+04       0.000000000000e+00       6.167421331836e+06 
       3.969148954461e-03       1.985240510345e+07       1.984879841870e+07       8.278418265293e+03       7.163950200795e+04       0.000000000000e+00       6.151751250205e+06 
       4.090004140481e-03       1.980065615264e+07       1.979695224560e+07       1.140761969259e+04       7.404399468804e+04       0.000000000000e+00       6.135710653022e+06 
       4.211280429659e-03       1.974781845354e+07       1.974401253228e+07       1.585276566527e+04       7.518141154732e+04       0.000000000000e+00       6.119332461611e+06 
       4.332946726519e-03       1.969399279328e+07       1.969008045832e+07       1.706901337229e+04       7.176597896228e+04       0.000000000000e+00       6.102647560704e+06 
       4.454974786076e-03       1.963926749210e+07       1.963524500219e+07       1.497288345575e+04       6.553292219576e+04       0.000000000000e+00       6.085683411314e+06 
       4.577338920093e-03       1.958373504062e+07       1.957959928397e+07       5.034145410565e+04       4.986323543979e+04       0.000000000000e+00       6.068470652313e+06 
       4.700015735421e-03       1.952752266709e+07       1.952327107489e+07       4.892305802891e+04       4.846996630919e+04       0.000000000000e+00       6.051045624295e+06 
       4.822983901039e-03       1.947063987770e+07       1.946627035297e+07       4.754366402452e+04       4.711392339561e+04       0.000000000000e+00       6.033412747176e+06 
       4.946223940656e-03       1.941315788575e+07       1.940866862454e+07       4.618113549319e+04       4.577310572173e+04       0.000000000000e+00       6.015594101005e+06 
       5.069718048050e-03       1.935517952133e+07       1.935056879799e+07       4.483778432842e+04       4.444996544007e+04       0.000000000000e+00       5.997621555110e+06 
       5.193449922570e-03       1.929669834779e+07       1.929196427557e+07       4.352103735971e+04       4.315206668037e+04       0.000000000000e+00       5.979493107723e+06 
       5.317404622532e-03       1.923769285766e+07       1.923283318695e+07       4.223326835856e+04       4.188190306135e+04       0.000000000000e+00       5.961202076602e+06 
       5.441568434456e-03       1.917837653838e+07       1.917338878513e+07       4.097921891814e+04       4.064431013448e+04       0.000000000000e+00       5.942814606904e+06 
       5.565928756335e-03       1.911864216158e+07       1.911352338342e+07       3.975911511124e+04       3.943961481625e+04       0.000000000000e+00       5.924297448091e+06 
       5.690473993339e-03       1.905841306638e+07       1.905316012488e+07       3.857318270938e+04       3.826812458976e+04       0.000000000000e+00       5.905626834738e+06 
       5.815193464520e-03       1.899811662929e+07       1.899272609048e+07       3.742145732167e+04       3.712994150168e+04       0.000000000000e+00       5.886935189196e+06 
       5.940077319283e-03       1.893761056813e+07       1.893207900147e+07       3.630955952347e+04       3.603077262416e+04       0.000000000000e+00       5.868178421313e+06 
       6.065116462501e-03       1.887671754106e+07       1.887104157003e+07       3.522910827212e+04       3.496228935918e+04       0.000000000000e+00       5.849301577726e+06 
       6.190302487312e-03       1.881600892316e+07       1.881018534956e+07       3.417982378937e+04       3.392425819089e+04       0.000000000000e+00       5.830481726544e+06 
       6.315627614737e-03       1.875434405578e+07       1.874836995557e+07       3.317232720657e+04       3.292739584083e+04       0.000000000000e+00       5.811365411307e+06 
       6.441084639347e-03       1.869288624015e+07       1.868675896370e+07       3.218917764453e+04       3.195425734314e+04       0.000000000000e+00       5.792313131110e+06 
       6.566666880339e-03       1.863187002766e+07       1.862558712658e+07       3.123824411004e+04       3.101276309927e+04       0.000000000000e+00       5.773397579967e+06 
       6.692368137401e-03       1.857018809115e+07       1.856374743098e+07       3.032187776707e+04       3.010532938081e+04       0.000000000000e+00       5.754275631463e+06 
       6.818182650869e-03       1.850836906441e+07       1.850176857654e+07       2.944320770364e+04       2.923512062000e+04       0.000000000000e+00       5.735111103742e+06 
       6.944105065703e-03       1.844688428048e+07       1.844012186304e+07       2.858700114773e+04       2.838690594899e+04       0.000000000000e+00       5.716050051907e+06 
       7.070130398878e-03       1.838514475877e+07       1.837821842955e+07       2.775884453709e+04       2.756632694067e+04       0.000000000000e+00       5.696909967205e+06 
       7.196254009840e-03       1.832403606577e+07       1.831694357402e+07       2.696318721206e+04       2.677784802516e+04       0.000000000000e+00       5.677965259002e+06 
       7.322471573690e-03       1.826178242699e+07       1.825452149172e+07       2.619321566709e+04       2.601470162467e+04       0.000000000000e+00       5.658665642808e+06 
       7.448779056833e-03       1.819992345986e+07       1.819249146840e+07       2.545497582790e+04       2.528294857813e+04       0.000000000000e+00       5.639488204362e+06 
       7.575172694827e-03       1.813814949844e+07       1.813054384675e+07       2.473544800708e+04       2.456957289204e+04       0.000000000000e+00       5.620336982676e+06 
       7.701648972218e-03       1.807654195282e+07       1.806876003052e+07       2.404112117617e+04       2.388109894819e+04       0.000000000000e+00       5.601237205638e+06 
       7.828204604156e-03       1.801468606494e+07       1.800672518847e+07       2.337360553699e+04       2.321915956368e+04       0.000000000000e+00       5.582060343347e+06 
       7.954836519624e-03       1.795304232964e+07       1.794489988906e+07       2.273066736153e+04       2.258153715677e+04       0.000000000000e+00       5.562949098722e+06 
       8.081541846112e-03       1.789165683874e+07       1.788333038257e+07       2.210092548959e+04       2.195684561688e+04       0.000000000000e+00       5.543917761518e+06 
       8.208317895610e-03       1.782974486772e+07       1.782123196822e+07       2.150466275351e+04       2.136542251890e+04       0.000000000000e+00       5.524723161911e+06 
       8.335162151778e-03       1.776858766838e+07       1.775988623025e+07       2.092291042920e+04       2.078827337924e+04       0.000000000000e+00       5.505762352571e+06 
       8.462072258195e-03       1.770687289131e+07       1.769798085568e+07       2.035567783692e+04       2.022543674002e+04       0.000000000000e+00       5.486628660436e+06 
       8.589046007577e-03       1.764545877278e+07       1.763637423415e+07       1.981300461089e+04       1.968696970814e+04       0.000000000000e+00       5.467588046759e+06 
       8.716081331881e-03       1.758418327762e+07       1.757490442105e+07       1.928674159469e+04       1.916472449511e+04       0.000000000000e+00       5.448590303251e+06 
       8.843176293210e-03       1.752316077448e+07       1.751368581421e+07       1.878079581139e+04       1.866262446848e+04       0.000000000000e+00       5.429670872597e+06 
       8.970329075446e-03       1.746203728987e+07       1.745236449669e+07       1.829333423844e+04       1.817884700031e+04       0.000000000000e+00       5.410720067000e+06 
       9.097537976551e-03       1.740082855683e+07       1.739095623906e+07       1.781512113461e+04       1.770415821782e+04       0.000000000000e+00       5.391742762847e+06 
       9.224801401468e-03       1.734040771841e+07       1.733033378945e+07       1.735562033593e+04       1.724802951724e+04       0.000000000000e+00       5.373009514005e+06 
       9.352117855582e-03       1.727913122176e+07       1.726885390073e+07       1.691242794332e+04       1.680808120784e+04       0.000000000000e+00       5.354011025975e+06 
       9.479485938677e-03       1.721894520107e+07       1.720846252239e+07       1.648469025597e+04       1.638344740766e+04       0.000000000000e+00       5.335350363677e+06 
       9.606904339360e-03       1.715791275736e+07       1.714722257516e+07       1.606804834982e+04       1.596978978564e+04       0.000000000000e+00       5.316427305787e+06 
       9.734371829912e-03       1.709766122922e+07       1.708676187699e+07       1.566708083045e+04       1.557168499499e+04       0.000000000000e+00       5.297746160689e+06 
       9.861887261510e-03       1.703694845206e+07       1.702583774804e+07       1.527706648134e+04       1.518442263530e+04       0.000000000000e+00       5.278921977131e+06 
       9.989449559825e-03       1.697709902141e+07       1.696577508780e+07       1.489954990632e+04       1.480954474992e+04       0.000000000000e+00       5.260365239745e+06 
       1.011705772093e-02       1.691674188945e+07       1.690520297448e+07       1.453364017390e+04       1.444617707040e+04       0.000000000000e+00       5.241651090111e+06 
       1.024471080752e-02       1.685667017494e+07       1.684491449788e+07       1.418044285781e+04       1.409542540674e+04       0.000000000000e+00       5.223025300977e+06 
       1.037240794538e-02       1.679673833271e+07       1.678476441862e+07       1.383637213398e+04       1.375370696908e+04       0.000000000000e+00       5.204442784922e+06 
       1.050014832017e-02       1.673689990619e+07       1.672470601732e+07       1.350672452662e+04       1.342632715004e+04       0.000000000000e+00       5.185889133531e+06 
       1.062793117435e-02       1.667743239411e+07       1.666501704615e+07       1.318470375513e+04       1.310648528086e+04       0.000000000000e+00       5.167450350672e+06 
       1.075575580443e-02       1.661781997590e+07       1.660518168724e+07       1.287274992269e+04       1.279663492834e+04       0.000000000000e+00       5.148966592653e+06 
       1.088362155830e-02       1.655853072098e+07       1.654566788292e+07       1.256963775025e+04       1.249554668006e+04       0.000000000000e+00       5.130582899952e+06 
       1.101152783286e-02       1.649936380313e+07       1.648627509411e+07       1.227520534174e+04       1.220306573045e+04       0.000000000000e+00       5.112237053892e+06 
       1.113947407175e-02       1.644033636360e+07       1.642702025546e+07       1.199034943958e+04       1.192009336666e+04       0.000000000000e+00       5.093934356281e+06 
       1.126745976324e-02       1.638129972325e+07       1.636775467688e+07       1.171310311918e+04       1.164466522086e+04       0.000000000000e+00       5.075628733260e+06 
       1.139548443831e-02       1.632302468822e+07       1.630924918628e+07       1.144263629985e+04       1.137594581574e+04       0.000000000000e+00       5.057559045567e+06 
       1.152354766882e-02       1.626388925958e+07       1.624988187424e+07       1.118454621581e+04       1.111955641296e+04       0.000000000000e+00       5.039222668105e+06 
       1.165164906583e-02       1.620563750049e+07       1.619139686887e+07       1.093149145624e+04       1.086813533816e+04       0.000000000000e+00       5.021160058969e+06 
       1.177978827802e-02       1.614746285074e+07       1.613298748754e+07       1.068552769908e+04       1.062375256619e+04       0.000000000000e+00       5.003121273051e+06 
       1.190796499027e-02       1.608880799682e+07       1.607409659506e+07       1.044965405634e+04       1.038941308971e+04       0.000000000000e+00       4.984933617298e+06 
       1.203617892225e-02       1.603082058735e+07       1.601587200859e+07       1.021835360843e+04       1.015959075386e+04       0.000000000000e+00       4.966952736260e+06 
       1.216442982722e-02       1.597307679985e+07       1.595788984349e+07       9.989410721533e+03       9.932069648999e+03       0.000000000000e+00       4.949047291313e+06 
       1.229271749079e-02       1.591576349242e+07       1.590033706248e+07       9.772855170116e+03       9.716899079501e+03       0.000000000000e+00       4.931275192611e+06 
       1.242104172989e-02       1.585736246817e+07       1.584169555415e+07       9.561670140964e+03       9.507059150971e+03       0.000000000000e+00       4.913165980212e+06 
       1.254940239171e-02       1.579984938522e+07       1.578394104181e+07       9.356316855950e+03       9.303004432651e+03       0.000000000000e+00       4.895331880280e+06 
       1.267779935280e-02       1.574237686665e+07       1.572622604219e+07       9.155859564048e+03       9.103801896718e+03       0.000000000000e+00       4.877510299811e+06 
       1.280623251818e-02       1.568511366558e+07       1.566871956746e+07       8.959963042805e+03       8.909122653944e+03       0.000000000000e+00       4.859753545119e+06 
       1.293470182054e-02       1.562807287998e+07       1.561143442896e+07       8.769738499097e+03       8.720075394446e+03       0.000000000000e+00       4.842065661187e+06 
       1.306320721945e-02       1.557119204286e+07       1.555430811653e+07       8.584527418120e+03       8.536006705747e+03       0.000000000000e+00       4.824427288397e+06 
       1.319174870076e-02       1.551426152916e+07       1.549713143360e+07       8.405404832112e+03       8.357992974347e+03       0.000000000000e+00       4.806773488451e+06 
       1.332032627587e-02       1.545761450852e+07       1.544023720285e+07       8.230208825449e+03       8.183869938043e+03       0.000000000000e+00       4.789207487887e+06 
       1.344893998117e-02       1.540121920383e+07       1.538359373899e+07       8.060248999310e+03       8.014952776935e+03       0.000000000000e+00       4.771719444105e+06 
       1.357758987755e-02       1.534467549254e+07       1.532680108116e+07       7.895771045219e+03       7.851488236930e+03       0.000000000000e+00       4.754185373803e+06 
       1.370627604982e-02       1.528867011173e+07       1.527054587087e+07       7.733715810611e+03       7.690411778152e+03       0.000000000000e+00       4.736818080231e+06 
       1.383499860632e-02       1.523261335646e+07       1.521423861491e+07       7.575700872229e+03       7.533347710039e+03       0.000000000000e+00       4.719434834276e+06 
       1.396375767847e-02       1.517655045113e+07       1.515792426626e+07       7.423184573374e+03       7.381758307951e+03       0.000000000000e+00       4.702049637135e+06 
       1.409255342042e-02       1.512104309832e+07       1.510216508313e+07       7.273094857789e+03       7.232564134473e+03       0.000000000000e+00       4.684836577683e+06 
       1.422138600868e-02       1.506528946265e+07       1.504615898424e+07       7.127340912352e+03       7.087682654865e+03       0.000000000000e+00       4.667547168935e+06 
       1.435025564185e-02       1.500972555312e+07       1.499034171275e+07       6.986750667317e+03       6.947942452793e+03       0.000000000000e+00       4.650316509822e+06 
       1.447916254032e-02       1.495418037946e+07       1.493454290335e+07       6.848786600288e+03       6.810803477865e+03       0.000000000000e+00       4.633091643548e+06 
       1.460810694601e-02       1.489913247686e+07       1.487924060442e+07       6.715055009159e+03       6.677873578759e+03       0.000000000000e+00       4.616020836502e+06 
       1.473708912223e-02       1.484413953401e+07       1.482399288651e+07       6.582552211104e+03       6.546147918835e+03       0.000000000000e+00       4.598967042226e+06 
       1.486610935340e-02       1.478935164446e+07       1.476894941921e+07       6.455193381896e+03       6.419546794774e+03       0.000000000000e+00       4.581976751888e+06 
       1.499516794498e-02       1.473461711384e+07       1.471395997590e+07       6.330572685762e+03       6.295664006943e+03       0.000000000000e+00       4.565003029198e+06 
       1.512426522328e-02       1.467984205828e+07       1.465892841749e+07       6.208366974354e+03       6.174175072213e+03       0.000000000000e+00       4.548016671327e+06 
       1.525340153536e-02       1.462540480581e+07       1.460423471176e+07       6.089952583489e+03       6.056458556048e+03       0.000000000000e+00       4.531134995666e+06 
       1.538257724900e-02       1.457125394869e+07       1.454982702842e+07       5.974750125273e+03       5.941936116216e+03       0.000000000000e+00       4.514342051207e+06 
       1.551179275257e-02       1.451680650597e+07       1.449512263801e+07       5.861757108151e+03       5.829605341443e+03       0.000000000000e+00       4.497457194182e+06 
       1.564104845504e-02       1.446282633191e+07       1.444088469674e+07       5.750285594091e+03       5.718775267798e+03       0.000000000000e+00       4.480717096041e+06 
       1.577034478597e-02       1.440898230690e+07       1.438678340856e+07       5.643383296841e+03       5.612501820642e+03       0.000000000000e+00       4.464019213132e+06 
       1.589968219549e-02       1.435496753553e+07       1.433251069846e+07       5.538710759567e+03       5.508441870211e+03       0.000000000000e+00       4.447268386138e+06 
       1.602906115432e-02       1.430157312562e+07       1.427885859644e+07       5.435000644942e+03       5.405325451250e+03       0.000000000000e+00       4.430709810732e+06 
       1.615848215387e-02       1.424800372156e+07       1.422503106616e+07       5.335314854498e+03       5.306220523917e+03       0.000000000000e+00       4.414096986842e+06 
       1.628794570625e-02       1.419491448080e+07       1.417168375328e+07       5.237743480263e+03       5.209214545200e+03       0.000000000000e+00       4.397632960241e+06 
       1.641745234440e-02       1.414163001513e+07       1.411814117219e+07       5.141853078029e+03       5.113875376332e+03       0.000000000000e+00       4.381108434795e+06 
       1.654700262215e-02       1.408869414677e+07       1.406494708539e+07       5.048093035407e+03       5.020652190407e+03       0.000000000000e+00       4.364691928924e+06 
       1.667659711439e-02       1.403579634070e+07       1.401179093695e+07       4.957162402127e+03       4.930246325610e+03       0.000000000000e+00       4.348287212135e+06 
       1.680623641719e-02       1.398347203025e+07       1.395920869920e+07       4.867804976765e+03       4.841397266184e+03       0.000000000000e+00       4.332060232261e+06 
       1.693592114795e-02       1.393085737923e+07       1.390633582131e+07       4.780234379665e+03       4.754325342900e+03       0.000000000000e+00       4.315743266346e+06 
       1.706565194557e-02       1.387810111929e+07       1.385332146429e+07       4.695748358817e+03       4.670328552685e+03       0.000000000000e+00       4.299382424828e+06 
       1.719542947069e-02       1.382567988727e+07       1.380064256147e+07       4.612204738125e+03       4.587260204851e+03       0.000000000000e+00       4.283125423617e+06 
       1.732525440583e-02       1.377365886449e+07       1.374836405750e+07       4.531027627480e+03       4.506546398335e+03       0.000000000000e+00       4.266992449905e+06 
       1.745512745570e-02       1.372170345700e+07       1.369615129861e+07       4.451168808743e+03       4.427139572790e+03       0.000000000000e+00       4.250879815698e+06 
       1.758504934735e-02       1.366958065678e+07       1.364377142929e+07       4.373632121237e+03       4.350046097072e+03       0.000000000000e+00       4.234715323276e+06 
       1.771502083051e-02       1.361805196745e+07       1.359198589183e+07       4.297410249039e+03       4.274254758900e+03       0.000000000000e+00       4.218734946617e+06 
       1.784504267784e-02       1.356638842757e+07       1.354006569134e+07       4.222880589345e+03       4.200146429949e+03       0.000000000000e+00       4.202712791343e+06 
       1.797511568520e-02       1.351494500608e+07       1.348836621615e+07       4.149413610010e+03       4.127090097285e+03       0.000000000000e+00       4.186758876663e+06 
       1.810524067198e-02       1.346364336257e+07       1.343680908647e+07       4.078423075153e+03       4.056501941615e+03       0.000000000000e+00       4.170848924427e+06 
       1.823541848146e-02       1.341260742754e+07       1.338551784171e+07       4.008948861927e+03       3.987420464439e+03       0.000000000000e+00       4.155021319470e+06 
       1.836564998109e-02       1.336143343631e+07       1.333408879425e+07       3.940526924773e+03       3.919382612865e+03       0.000000000000e+00       4.139150945671e+06 
       1.849593606290e-02       1.331090972333e+07       1.328331053326e+07       3.873697736772e+03       3.852927706653e+03       0.000000000000e+00       4.123482106960e+06 
       1.862627764383e-02       1.326003530746e+07       1.323218221139e+07       3.807954327910e+03       3.787549516717e+03       0.000000000000e+00       4.107704622720e+06 
       1.875667566620e-02       1.320934523739e+07       1.318123854767e+07       3.744052389597e+03       3.724007299365e+03       0.000000000000e+00       4.091984279487e+06 
       1.888713109804e-02       1.315890246609e+07       1.313054321394e+07       3.681253587311e+03       3.661558791078e+03       0.000000000000e+00       4.076340620248e+06 
       1.901764493356e-02       1.310859695106e+07       1.307998583195e+07       3.620467999201e+03       3.601117113075e+03       0.000000000000e+00       4.060739528437e+06 
       1.914821819360e-02       1.305840947366e+07       1.302954657068e+07       3.560026070877e+03       3.541009864140e+03       0.000000000000e+00       4.045175018561e+06 
