# Matter power spectrum P(k) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.680491873312e-03       3.734444217338e+03 
       2.793427924132e-03       3.866093793017e+03 
       2.907442047342e-03       3.996967767439e+03 
       3.022439832511e-03       4.126925526397e+03 
       3.138335943133e-03       4.255844295884e+03 
       3.255053322934e-03       4.383616589437e+03 
       3.372522429506e-03       4.510149393535e+03 
       3.490680510087e-03       4.635361640873e+03 
       3.609470927895e-03       4.759184320367e+03 
       3.728842542811e-03       4.881557479704e+03 
       3.848749147061e-03       5.002430438708e+03 
       3.969148954461e-03       5.121760870757e+03 
       4.090004140481e-03       5.239513071515e+03 
       4.211280429659e-03       5.355657020688e+03 
       4.332946726519e-03       5.470168587376e+03 
       4.454974786076e-03       5.583027473163e+03 
       4.577338920093e-03       5.694223295915e+03 
       4.700015735421e-03       5.803740615933e+03 
       4.822983901039e-03       5.911572115011e+03 
       4.946223940656e-03       6.017714116674e+03 
       5.069718048050e-03       6.122163700687e+03 
       5.193449922570e-03       6.224921788830e+03 
       5.317404622532e-03       6.325987164854e+03 
       5.441568434456e-03       6.425367053879e+03 
       5.565928756335e-03       6.523063874822e+03 
       5.690473993339e-03       6.619083796733e+03 
       5.815193464520e-03       6.713440405259e+03 
       5.940077319283e-03       6.806137025302e+03 
       6.065116462501e-03       6.897188585833e+03 
       6.190302487312e-03       6.986622951801e+03 
       6.315627614737e-03       7.074458415109e+03 
       6.441084639347e-03       7.160561767753e+03 
       6.566666880339e-03       7.245216202744e+03 
       6.692368137401e-03       7.328133689969e+03 
       6.818182650869e-03       7.409516942536e+03 
       6.944105065703e-03       7.489388436138e+03 
       7.070130398878e-03       7.567737270813e+03 
       7.196254009840e-03       7.644778619054e+03 
       7.322471573690e-03       7.719861073898e+03 
       7.448779056833e-03       7.793615308062e+03 
       7.575172694827e-03       7.865663371646e+03 
       7.701648972218e-03       7.936626215400e+03 
       7.828204604156e-03       8.005711116804e+03 
       7.954836519624e-03       8.073676161833e+03 
       8.081541846112e-03       8.140118808436e+03 
       8.208317895610e-03       8.205095570942e+03 
       8.335162151778e-03       8.268788291585e+03 
       8.462072258195e-03       8.330907088531e+03 
       8.589046007577e-03       8.391761955261e+03 
       8.716081331881e-03       8.451219128809e+03 
       8.843176293210e-03       8.509462223420e+03 
       8.970329075446e-03       8.566259720385e+03 
       9.097537976551e-03       8.621740769630e+03 
       9.224801401468e-03       8.675964269639e+03 
       9.352117855582e-03       8.728860390287e+03 
       9.479485938677e-03       8.780536747876e+03 
       9.606904339360e-03       8.830943302620e+03 
       9.734371829912e-03       8.880118815438e+03 
       9.861887261510e-03       8.927998407308e+03 
       9.989449559825e-03       8.974774979548e+03 
       1.011705772093e-02       9.020268718432e+03 
       1.024471080752e-02       9.064503533095e+03 
       1.037240794538e-02       9.107667894830e+03 
       1.050014832017e-02       9.149618722157e+03 
       1.062793117435e-02       9.190501282106e+03 
       1.075575580443e-02       9.230175577263e+03 
       1.088362155830e-02       9.268750616024e+03 
       1.101152783286e-02       9.306247305878e+03 
       1.113947407175e-02       9.342563609009e+03 
       1.126745976324e-02       9.377854287744e+03 
       1.139548443831e-02       9.412127509138e+03 
       1.152354766882e-02       9.445264418443e+03 
       1.165164906583e-02       9.477395542219e+03 
       1.177978827802e-02       9.508462401589e+03 
       1.190796499027e-02       9.538501865505e+03 
       1.203617892225e-02       9.567567832685e+03 
       1.216442982722e-02       9.595589467686e+03 
       1.229271749079e-02       9.622695861827e+03 
       1.242104172989e-02       9.648708234750e+03 
       1.254940239171e-02       9.673863407842e+03 
       1.267779935280e-02       9.697994738588e+03 
       1.280623251818e-02       9.721294990961e+03 
       1.293470182054e-02       9.743523943831e+03 
       1.306320721945e-02       9.764917542767e+03 
       1.319174870076e-02       9.785421265254e+03 
       1.332032627587e-02       9.805002852232e+03 
       1.344893998117e-02       9.824170432042e+03 
       1.357758987755e-02       9.841768715684e+03 
       1.370627604982e-02       9.858446973643e+03 
       1.383499860632e-02       9.874503158076e+03 
       1.396375767847e-02       9.889807387967e+03 
       1.409255342042e-02       9.904219416942e+03 
       1.422138600868e-02       9.917900164198e+03 
       1.435025564185e-02       9.930611388536e+03 
       1.447916254032e-02       9.942552011959e+03 
       1.460810694601e-02       9.954090096989e+03 
       1.473708912223e-02       9.964143485030e+03 
       1.486610935340e-02       9.973892026795e+03 
       1.499516794498e-02       9.983092455151e+03 
       1.512426522328e-02       9.990914010208e+03 
       1.525340153536e-02       9.998261179574e+03 
       1.538257724900e-02       1.000555128706e+04 
       1.551179275257e-02       1.001116582814e+04 
       1.564104845504e-02       1.001593822934e+04 
       1.577034478597e-02       1.002071647211e+04 
       1.589968219549e-02       1.002426131035e+04 
       1.602906115432e-02       1.002745305896e+04 
       1.615848215387e-02       1.002992761049e+04 
       1.628794570625e-02       1.003208170288e+04 
       1.641745234440e-02       1.003277859264e+04 
       1.654700262215e-02       1.003361553552e+04 
       1.667659711439e-02       1.003328307408e+04 
       1.680623641719e-02       1.003319827030e+04 
       1.693592114795e-02       1.003144013481e+04 
       1.706565194557e-02       1.002892606734e+04 
       1.719542947069e-02       1.002638979476e+04 
       1.732525440583e-02       1.002339971272e+04 
       1.745512745570e-02       1.001949528061e+04 
       1.758504934735e-02       1.001498875503e+04 
       1.771502083051e-02       1.001029648101e+04 
       1.784504267784e-02       1.000443428527e+04 
       1.797511568520e-02       9.998186554830e+03 
       1.810524067198e-02       9.991537259894e+03 
       1.823541848146e-02       9.984512625886e+03 
       1.836564998109e-02       9.976766174234e+03 
       1.849593606290e-02       9.968750882103e+03 
       1.862627764383e-02       9.959857195926e+03 
       1.875667566620e-02       9.950239820253e+03 
       1.888713109804e-02       9.940691992354e+03 
       1.901764493356e-02       9.930673923207e+03 
       1.914821819360e-02       9.919802834226e+03 
       1.927885192608e-02       9.908092030559e+03 
       1.940954720648e-02       9.896934362842e+03 
       1.954030513835e-02       9.884385698469e+03 
       1.967112685382e-02       9.872087274933e+03 
       1.980201351416e-02       9.859025270413e+03 
       1.993296631029e-02       9.845001640590e+03 
       2.006398646341e-02       9.831508851135e+03 
       2.019507522556e-02       9.816861047546e+03 
       2.032623388025e-02       9.802089784357e+03 
       2.045746374310e-02       9.787012462738e+03 
       2.058876616249e-02       9.771301560842e+03 
       2.072014252024e-02       9.755339950401e+03 
       2.085159423232e-02       9.739249317936e+03 
       2.098312274959e-02       9.722481388660e+03 
       2.111472955850e-02       9.704814376374e+03 
       2.124641618192e-02       9.687934285718e+03 
       2.137818417991e-02       9.669686424984e+03 
       2.151003515053e-02       9.651470833425e+03 
       2.164197073072e-02       9.632879207501e+03 
       2.177399259716e-02       9.614129020461e+03 
       2.190610246716e-02       9.594674120232e+03 
       2.203830209961e-02       9.575256115839e+03 
       2.217059329596e-02       9.555343611812e+03 
       2.230297790116e-02       9.534869789920e+03 
       2.243545780471e-02       9.514334251364e+03 
       2.256803494173e-02       9.493318796587e+03 
       2.270071129402e-02       9.472525797360e+03 
       2.283348889119e-02       9.450958775822e+03 
       2.296636981182e-02       9.429330273927e+03 
       2.309935618465e-02       9.407060542382e+03 
       2.323245018981e-02       9.385103888802e+03 
       2.336565406007e-02       9.362213447301e+03 
       2.349897008219e-02       9.339662196908e+03 
       2.363240059825e-02       9.316680710253e+03 
       2.376594800701e-02       9.293379290371e+03 
       2.389961476540e-02       9.269586457695e+03 
       2.403340338997e-02       9.245543835689e+03 
       2.416731645843e-02       9.221613872149e+03 
       2.430135661124e-02       9.197642216910e+03 
       2.443552655322e-02       9.172591500184e+03 
       2.456982905524e-02       9.148331075114e+03 
       2.470426695598e-02       9.123385874573e+03 
       2.483884316371e-02       9.098242101972e+03 
       2.497356065812e-02       9.072855930646e+03 
       2.510842249229e-02       9.047663424150e+03 
       2.524343179463e-02       9.021623215933e+03 
       2.537859177092e-02       8.995701177319e+03 
       2.551390570648e-02       8.969517561627e+03 
       2.564937696828e-02       8.943511811741e+03 
       2.578500900725e-02       8.916605415057e+03 
       2.592080536063e-02       8.889633654977e+03 
       2.605676965432e-02       8.863398084620e+03 
       2.619290560547e-02       8.836304829241e+03 
       2.632921702498e-02       8.809183702262e+03 
       2.646570782027e-02       8.781848395788e+03 
       2.660238199797e-02       8.754422490389e+03 
       2.673924366684e-02       8.726723231864e+03 
       2.687629704073e-02       8.698997290628e+03 
       2.701354644168e-02       8.671582222532e+03 
       2.715099630306e-02       8.643641323358e+03 
       2.728865117295e-02       8.615342783671e+03 
       2.742651571752e-02       8.587109067286e+03 
       2.756459472458e-02       8.558858633760e+03 
       2.770289310732e-02       8.530429243366e+03 
       2.784141590809e-02       8.501832941791e+03 
       2.798016830237e-02       8.473356220497e+03 
       2.811915560294e-02       8.444637391129e+03 
       2.825838326409e-02       8.415806640517e+03 
       2.839785688611e-02       8.386857093002e+03 
       2.853758221992e-02       8.357747996376e+03 
       2.867756517181e-02       8.328690139306e+03 
       2.881781180849e-02       8.299507430727e+03 
       2.895832836220e-02       8.270402696817e+03 
       2.909912123621e-02       8.240985257661e+03 
       2.924019701031e-02       8.211560622253e+03 
       2.938156244674e-02       8.182099551942e+03 
       2.952322449622e-02       8.152529729958e+03 
       2.966519030431e-02       8.122937232477e+03 
       2.980746721798e-02       8.093359520476e+03 
       2.995006279247e-02       8.063599208613e+03 
       3.009298479851e-02       8.033844255432e+03 
       3.023624122974e-02       8.003987680886e+03 
       3.037984031049e-02       7.974252555451e+03 
       3.052379050398e-02       7.944249015403e+03 
       3.066810052074e-02       7.914313371462e+03 
       3.081277932748e-02       7.884258447521e+03 
       3.095783615642e-02       7.854323955724e+03 
       3.110328051487e-02       7.824327292574e+03 
       3.124912219544e-02       7.794180539128e+03 
       3.139537128654e-02       7.764093767335e+03 
       3.154203818353e-02       7.733954546861e+03 
       3.168913360026e-02       7.703805916331e+03 
       3.183666858124e-02       7.673954816214e+03 
       3.198465451434e-02       7.643600878846e+03 
       3.213310314414e-02       7.613737819643e+03 
       3.228202658590e-02       7.583212889571e+03 
       3.243143734021e-02       7.553006896676e+03 
       3.258134830842e-02       7.522608952114e+03 
       3.273177280876e-02       7.492347384885e+03 
       3.288272459335e-02       7.462136792048e+03 
       3.303421786604e-02       7.431836227255e+03 
       3.318626730118e-02       7.401601873044e+03 
       3.333888806335e-02       7.371136794644e+03 
       3.349209582817e-02       7.340951992840e+03 
       3.364590680419e-02       7.310933410452e+03 
       3.380033775592e-02       7.280422793938e+03 
       3.395540602822e-02       7.250019283381e+03 
       3.411112957191e-02       7.219805801413e+03 
       3.426752697088e-02       7.189383896267e+03 
       3.442461747068e-02       7.159438530744e+03 
       3.458242100878e-02       7.128855552127e+03 
       3.474095824651e-02       7.098562708018e+03 
       3.490025060290e-02       7.068589065349e+03 
       3.506032029049e-02       7.038073164653e+03 
       3.522119035327e-02       7.008071395570e+03 
       3.538288470691e-02       6.977775893130e+03 
       3.554542818143e-02       6.947540285969e+03 
       3.570884656648e-02       6.917311916906e+03 
       3.587316665949e-02       6.887143899620e+03 
       3.603841631680e-02       6.856732427997e+03 
       3.620462450809e-02       6.826591167247e+03 
       3.637182137435e-02       6.796459885037e+03 
       3.654003828959e-02       6.766540119261e+03 
       3.670930792669e-02       6.736279352723e+03 
       3.687966432766e-02       6.706151105257e+03 
       3.705114297866e-02       6.676069266883e+03 
       3.722378089025e-02       6.646070938925e+03 
       3.739761668320e-02       6.616067859188e+03 
       3.757269068042e-02       6.585778819826e+03 
       3.774904500544e-02       6.555832316022e+03 
       3.792672368815e-02       6.526021316538e+03 
       3.810577277825e-02       6.495943793627e+03 
       3.828624046728e-02       6.465897546325e+03 
       3.846817721994e-02       6.435897840832e+03 
       3.865163591543e-02       6.406047261530e+03 
       3.883667200001e-02       6.375902763876e+03 
       3.902334365156e-02       6.346151026733e+03 
       3.921171195754e-02       6.316125336032e+03 
       3.940184110738e-02       6.286423582085e+03 
       3.959379860109e-02       6.256292812849e+03 
       3.978765547534e-02       6.226347432711e+03 
       3.998348654909e-02       6.196221579509e+03 
       4.018137069064e-02       6.166373018769e+03 
       4.038139110844e-02       6.136405565965e+03 
       4.058363566814e-02       6.106521598658e+03 
       4.078819723886e-02       6.076439031383e+03 
       4.099517407176e-02       6.046526963423e+03 
       4.120467021475e-02       6.016684846213e+03 
       4.141679596737e-02       5.986673612203e+03 
       4.163166838054e-02       5.956486157166e+03 
       4.184941180666e-02       5.926600976205e+03 
       4.207015850603e-02       5.896563612071e+03 
       4.229404931662e-02       5.866326004541e+03 
       4.252123439531e-02       5.836166642020e+03 
       4.275187403949e-02       5.805916127160e+03 
       4.298613959998e-02       5.775902940302e+03 
       4.322421449710e-02       5.745493075558e+03 
       4.346629535434e-02       5.715070066948e+03 
       4.371259326574e-02       5.684800398414e+03 
       4.396333521629e-02       5.654247013716e+03 
       4.421876567749e-02       5.623722157761e+03 
       4.447914840416e-02       5.593059451460e+03 
       4.474476846325e-02       5.562296992759e+03 
       4.501593453057e-02       5.531447813392e+03 
       4.529298149833e-02       5.500606583489e+03 
       4.557627344406e-02       5.469494998061e+03 
       4.586620702119e-02       5.438309192800e+03 
       4.616321534364e-02       5.406929989282e+03 
       4.646777245079e-02       5.375456741738e+03 
       4.678039845719e-02       5.343772752552e+03 
       4.710166551327e-02       5.312020586283e+03 
       4.743220473008e-02       5.279902261595e+03 
       4.777271425534e-02       5.247658394779e+03 
       4.812396872944e-02       5.215157805428e+03 
       4.848683040351e-02       5.182352704103e+03 
       4.886226226769e-02       5.149381403267e+03 
       4.925134362184e-02       5.115969770985e+03 
       4.965528862742e-02       5.082209001552e+03 
       5.007546851475e-02       5.048149339050e+03 
       5.051343829222e-02       5.013630727584e+03 
       5.097096902391e-02       4.978560077012e+03 
       5.145008702243e-02       4.943051553614e+03 
       5.195312165857e-02       4.906932332731e+03 
       5.248276393694e-02       4.870123943098e+03 
       5.304213854082e-02       4.832554496241e+03 
       5.363489271935e-02       4.794126166689e+03 
       5.426530616137e-02       4.754705270924e+03 
       5.493842680806e-02       4.714102277359e+03 
       5.566023822551e-02       4.672144265328e+03 
       5.643786428583e-02       4.628569190274e+03 
       5.727981564315e-02       4.583031228086e+03 
       5.819627814804e-02       4.535112374719e+03 
       5.919943272415e-02       4.484236525517e+03 
       6.030377368021e-02       4.429669946751e+03 
       6.152634896112e-02       4.370363293557e+03 
       6.288677001132e-02       4.305006170576e+03 
       6.440672445986e-02       4.231798490249e+03 
       6.610859549780e-02       4.148471397351e+03 
       6.801275375158e-02       4.052292928258e+03 
       7.013338048976e-02       3.940310946960e+03 
       7.247357569401e-02       3.809982147474e+03 
       7.502180838314e-02       3.660140511352e+03 
       7.775225256617e-02       3.491760215233e+03 
       8.062980178213e-02       3.308686586987e+03 
       8.361745368031e-02       3.117067023987e+03 
       8.668244870651e-02       2.924325963287e+03 
       8.979920096320e-02       2.737964733448e+03 
       9.294941413801e-02       2.564344001182e+03 
       9.612076372890e-02       2.408147087332e+03 
       9.930526651041e-02       2.272119990296e+03 
       1.024978787597e-01       2.156973288073e+03 
       1.056954632257e-01       2.061883194291e+03 
       1.088960871593e-01       1.984560674623e+03 
       1.120985667763e-01       1.921853604676e+03 
       1.153021795187e-01       1.869973049207e+03 
       1.185064852015e-01       1.824954366168e+03 
       1.217112159080e-01       1.783020736876e+03 
       1.249162086005e-01       1.740761292588e+03 
       1.281213640178e-01       1.695557461887e+03 
       1.313266216583e-01       1.645772214173e+03 
       1.345319445724e-01       1.590744051298e+03 
       1.377373101244e-01       1.530779695668e+03 
       1.409427043823e-01       1.467019850406e+03 
       1.441481187118e-01       1.401200733948e+03 
       1.473535477072e-01       1.335286141859e+03 
       1.505589879356e-01       1.271270125324e+03 
       1.537644371728e-01       1.210978380215e+03 
       1.569698939390e-01       1.155758085234e+03 
       1.601753572164e-01       1.106538647049e+03 
       1.633808262762e-01       1.063750270803e+03 
       1.665863005735e-01       1.027248254716e+03 
       1.697917796821e-01       9.965783728843e+02 
       1.729972632552e-01       9.708342237653e+02 
       1.762027510000e-01       9.489476957034e+02 
       1.794082426625e-01       9.297489646819e+02 
       1.826137380173e-01       9.120541822905e+02 
       1.858192368610e-01       8.948638159074e+02 
       1.890247390083e-01       8.771052921479e+02 
       1.922302442887e-01       8.579912119973e+02 
       1.954357525443e-01       8.371416055384e+02 
       1.986412636286e-01       8.144852412167e+02 
       2.018467774048e-01       7.902397245598e+02 
       2.050522937452e-01       7.648798696650e+02 
       2.082578125301e-01       7.389961871618e+02 
       2.114633336474e-01       7.132650422533e+02 
       2.146688569916e-01       6.882937991999e+02 
       2.178743824637e-01       6.646113869473e+02 
       2.210799099705e-01       6.425570295700e+02 
       2.242854394240e-01       6.224463436775e+02 
       2.274909707414e-01       6.043692000709e+02 
       2.306965038443e-01       5.883303784487e+02 
       2.339020386590e-01       5.741596581097e+02 
       2.371075751155e-01       5.616878592690e+02 
       2.403131131476e-01       5.505297168231e+02 
       2.435186526928e-01       5.403045845745e+02 
       2.467241936917e-01       5.306393676697e+02 
       2.499297360880e-01       5.211730463196e+02 
       2.531352798282e-01       5.116071615649e+02 
       2.563408248617e-01       5.017254169830e+02 
       2.595463711402e-01       4.914172761513e+02 
       2.627519186179e-01       4.806424007000e+02 
       2.659574672511e-01       4.694550244071e+02 
       2.691630169984e-01       4.579266531829e+02 
       2.723685678202e-01       4.462376808462e+02 
       2.755741196787e-01       4.345694497608e+02 
       2.787796725380e-01       4.231197986200e+02 
       2.819852263638e-01       4.120867802907e+02 
       2.851907811233e-01       4.016280670124e+02 
       2.883963367852e-01       3.918445557358e+02 
       2.916018933195e-01       3.827873286835e+02 
       2.948074506977e-01       3.744430034785e+02 
       2.980130088924e-01       3.667840591906e+02 
       3.012185678773e-01       3.597259857336e+02 
       3.044241276275e-01       3.531449424453e+02 
       3.076296881187e-01       3.469609695735e+02 
       3.108352493281e-01       3.410275797537e+02 
       3.140408112335e-01       3.352643998789e+02 
       3.172463738136e-01       3.295548669946e+02 
       3.204519370482e-01       3.238288398312e+02 
       3.236575009176e-01       3.180230224671e+02 
       3.268630654032e-01       3.121187724128e+02 
       3.300686304869e-01       3.061209095461e+02 
       3.332741961513e-01       3.000606898181e+02 
       3.364797623798e-01       2.939947910483e+02 
       3.396853291563e-01       2.879726813549e+02 
       3.428908964654e-01       2.820536622599e+02 
       3.460964642922e-01       2.762838102391e+02 
       3.493020326224e-01       2.707140741667e+02 
       3.525076014422e-01       2.653748007522e+02 
       3.557131707383e-01       2.602878555497e+02 
       3.589187404979e-01       2.554623533782e+02 
       3.621243107086e-01       2.509080004923e+02 
       3.653298813586e-01       2.465889023878e+02 
       3.685354524362e-01       2.424849352994e+02 
       3.717410239304e-01       2.385574615357e+02 
       3.749465958304e-01       2.347640995992e+02 
       3.781521681259e-01       2.310537689266e+02 
       3.813577408069e-01       2.274101517119e+02 
       3.845633138637e-01       2.238070850076e+02 
       3.877688872869e-01       2.202264530918e+02 
       3.909744610675e-01       2.166642773361e+02 
       3.941800351967e-01       2.131142436476e+02 
       3.973856096661e-01       2.095776599603e+02 
       4.005911844674e-01       2.060623281832e+02 
       4.037967595928e-01       2.025846807401e+02 
       4.070023350345e-01       1.991561395654e+02 
       4.102079107851e-01       1.957918166653e+02 
       4.134134868373e-01       1.925204396130e+02 
       4.166190631843e-01       1.893372151683e+02 
       4.198246398191e-01       1.862579145508e+02 
       4.230302167353e-01       1.832788505029e+02 
       4.262357939265e-01       1.804025398946e+02 
       4.294413713864e-01       1.776193977153e+02 
       4.326469491092e-01       1.749319590462e+02 
       4.358525270889e-01       1.723218667217e+02 
       4.390581053199e-01       1.697972648524e+02 
       4.422636837968e-01       1.673335005045e+02 
       4.454692625142e-01       1.649287276061e+02 
       4.486748414669e-01       1.625683975341e+02 
       4.518804206500e-01       1.602402634158e+02 
       4.550860000585e-01       1.579438981706e+02 
       4.582915796876e-01       1.556710832345e+02 
       4.614971595329e-01       1.534207313350e+02 
       4.647027395897e-01       1.512001946118e+02 
       4.679083198537e-01       1.490070098719e+02 
       4.711139003207e-01       1.468478516205e+02 
       4.743194809866e-01       1.447182371302e+02 
       4.775250618472e-01       1.426230236246e+02 
       4.807306428988e-01       1.405726642237e+02 
       4.839362241375e-01       1.385663978593e+02 
       4.871418055596e-01       1.366101061389e+02 
       4.903473871615e-01       1.347056009979e+02 
       4.935529689397e-01       1.328487888534e+02 
       4.967585508908e-01       1.310458898091e+02 
       4.999641330113e-01       1.292889663957e+02 
       5.031697152982e-01       1.275674478646e+02 
       5.063752977481e-01       1.258858825240e+02 
       5.095808803581e-01       1.242379023889e+02 
       5.127864631250e-01       1.226194144269e+02 
       5.159920460461e-01       1.210280990340e+02 
       5.191976291183e-01       1.194649214392e+02 
       5.224032123390e-01       1.179195175972e+02 
       5.256087957053e-01       1.163972946609e+02 
       5.288143792147e-01       1.148950256684e+02 
       5.320199628645e-01       1.134120242368e+02 
       5.352255466523e-01       1.119520130156e+02 
       5.384311305755e-01       1.105103034748e+02 
       5.416367146317e-01       1.090993032140e+02 
       5.448422988186e-01       1.077105158390e+02 
       5.480478831338e-01       1.063513157892e+02 
       5.512534675752e-01       1.050176227339e+02 
       5.544590521405e-01       1.037073207985e+02 
       5.576646368276e-01       1.024219880795e+02 
       5.608702216344e-01       1.011621544062e+02 
       5.640758065589e-01       9.992606466709e+01 
       5.672813915990e-01       9.871643510472e+01 
       5.704869767528e-01       9.752898081464e+01 
       5.736925620184e-01       9.636572846946e+01 
       5.768981473939e-01       9.522048252935e+01 
       5.801037328775e-01       9.409311121563e+01 
       5.833093184674e-01       9.298166279972e+01 
       5.865149041618e-01       9.188978812054e+01 
       5.897204899591e-01       9.081079317311e+01 
       5.929260758575e-01       8.975194977723e+01 
       5.961316618555e-01       8.870960359225e+01 
       5.993372479515e-01       8.768163825639e+01 
       6.025428341438e-01       8.666649375714e+01 
       6.057484204309e-01       8.566924099006e+01 
       6.089540068113e-01       8.468464298739e+01 
       6.121595932837e-01       8.371570152435e+01 
       6.153651798464e-01       8.276311475002e+01 
       6.185707664982e-01       8.182480140330e+01 
       6.217763532375e-01       8.090571799974e+01 
       6.249819400632e-01       8.000187942806e+01 
       6.281875269738e-01       7.911242837309e+01 
       6.313931139681e-01       7.823601249323e+01 
       6.345987010448e-01       7.737322861781e+01 
       6.378042882026e-01       7.652530393098e+01 
       6.410098754403e-01       7.569085349398e+01 
       6.715781295435e-01       6.833060319282e+01 
       7.054343456420e-01       6.128644381075e+01 
       7.432722602670e-01       5.456606556115e+01 
       7.859236985587e-01       4.816314423873e+01 
       8.343252150690e-01       4.209965923626e+01 
       8.894179552590e-01       3.642031443595e+01 
       9.519753276247e-01       3.118988051196e+01 
       1.022429922706e+00       2.647354546184e+01 
       1.100844133235e+00       2.231621427097e+01 
       1.187090672760e+00       1.872328356678e+01 
       1.281108450346e+00       1.566173756780e+01 
       1.383052129254e+00       1.307517140700e+01 
       1.493301682159e+00       1.090097112624e+01 
       1.612406676892e+00       9.077087916953e+00 
       1.741031119706e+00       7.551076970247e+00 
       1.879921048038e+00       6.274984496711e+00 
       2.029891870237e+00       5.209832295286e+00 
       2.191826798583e+00       4.321302376850e+00 
       2.366680134472e+00       3.581107232182e+00 
       2.555482426135e+00       2.965148850612e+00 
       2.759346451489e+00       2.453069021123e+00 
       2.979473762574e+00       2.027792121463e+00 
       3.217161765635e+00       1.674913369928e+00 
       3.473811367723e+00       1.382483536528e+00 
       3.750935233478e+00       1.140155057092e+00 
       4.050166700610e+00       9.396919606592e-01 
       4.373269406605e+00       7.739004053909e-01 
       4.722147683420e+00       6.369526108183e-01 
       5.098857781400e+00       5.238985416510e-01 
       5.505619988597e+00       4.306442534299e-01 
       5.944831716902e+00       3.537566218146e-01 
       6.419081632129e+00       2.904290479139e-01 
       6.931164911327e+00       2.383026201911e-01 
       7.484099717248e+00       1.954079478505e-01 
       8.081144987069e+00       1.601803137970e-01 
       8.725819640206e+00       1.312011898873e-01 
       9.421923318446e+00       1.074176098359e-01 
       1.017355878061e+01       8.790166727842e-02 
       1.098515608379e+01       7.190222631227e-02 
       1.186149869357e+01       5.877158165135e-02 
       1.280775167730e+01       4.804104663332e-02 
