# Matter power spectrum P(k) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.605676965432e-02       2.677106590154e+04 
       2.619290560547e-02       2.668955794054e+04 
       2.632921702498e-02       2.660803856489e+04 
       2.646570782027e-02       2.652566762716e+04 
       2.660238199797e-02       2.644321926791e+04 
       2.673924366684e-02       2.635980149570e+04 
       2.687629704073e-02       2.627647562666e+04 
       2.701354644168e-02       2.619316694254e+04 
       2.715099630306e-02       2.610891802698e+04 
       2.728865117295e-02       2.602423540799e+04 
       2.742651571752e-02       2.593908462381e+04 
       2.756459472458e-02       2.585391021612e+04 
       2.770289310732e-02       2.576820228731e+04 
       2.784141590809e-02       2.568212029418e+04 
       2.798016830237e-02       2.559600367401e+04 
       2.811915560294e-02       2.550945153928e+04 
       2.825838326409e-02       2.542281718064e+04 
       2.839785688611e-02       2.533539655931e+04 
       2.853758221992e-02       2.524782660669e+04 
       2.867756517181e-02       2.516010408979e+04 
       2.881781180849e-02       2.507220562028e+04 
       2.895832836220e-02       2.498419431727e+04 
       2.909912123621e-02       2.489569815823e+04 
       2.924019701031e-02       2.480719556574e+04 
       2.938156244674e-02       2.471821905183e+04 
       2.952322449622e-02       2.462915885407e+04 
       2.966519030431e-02       2.454006171106e+04 
       2.980746721798e-02       2.445074134722e+04 
       2.995006279247e-02       2.436102022277e+04 
       3.009298479851e-02       2.427129917148e+04 
       3.023624122974e-02       2.418130995859e+04 
       3.037984031049e-02       2.409117932924e+04 
       3.052379050398e-02       2.400101904184e+04 
       3.066810052074e-02       2.391086187690e+04 
       3.081277932748e-02       2.381997462169e+04 
       3.095783615642e-02       2.372988161592e+04 
       3.110328051487e-02       2.363915414768e+04 
       3.124912219544e-02       2.354851326273e+04 
       3.139537128654e-02       2.345759178608e+04 
       3.154203818353e-02       2.336671192261e+04 
       3.168913360026e-02       2.327593028215e+04 
       3.183666858124e-02       2.318497464891e+04 
       3.198465451434e-02       2.309375864496e+04 
       3.213310314414e-02       2.300370819159e+04 
       3.228202658590e-02       2.291107426465e+04 
       3.243143734021e-02       2.282003848581e+04 
       3.258134830842e-02       2.272829320885e+04 
       3.273177280876e-02       2.263689805533e+04 
       3.288272459335e-02       2.254580778707e+04 
       3.303421786604e-02       2.245429518777e+04 
       3.318626730118e-02       2.236258763222e+04 
       3.333888806335e-02       2.227111141415e+04 
       3.349209582817e-02       2.217977989102e+04 
       3.364590680419e-02       2.208924292443e+04 
       3.380033775592e-02       2.199708711588e+04 
       3.395540602822e-02       2.190545032688e+04 
       3.411112957191e-02       2.181402181309e+04 
       3.426752697088e-02       2.172244842819e+04 
       3.442461747068e-02       2.163187065836e+04 
       3.458242100878e-02       2.153952216307e+04 
       3.474095824651e-02       2.144832334240e+04 
       3.490025060290e-02       2.135800155993e+04 
       3.506032029049e-02       2.126608717308e+04 
       3.522119035327e-02       2.117479487426e+04 
       3.538288470691e-02       2.108342144353e+04 
       3.554542818143e-02       2.098627860710e+04 
       3.570884656648e-02       2.089553432726e+04 
       3.587316665949e-02       2.080473010724e+04 
       3.603841631680e-02       2.071288997202e+04 
       3.620462450809e-02       2.062243161127e+04 
       3.637182137435e-02       2.053167974091e+04 
       3.654003828959e-02       2.044175954960e+04 
       3.670930792669e-02       2.035108646918e+04 
       3.687966432766e-02       2.025983121847e+04 
       3.705114297866e-02       2.016943810445e+04 
       3.722378089025e-02       2.007905306425e+04 
       3.739761668320e-02       1.998870934447e+04 
       3.757269068042e-02       1.989756281006e+04 
       3.774904500544e-02       1.980755368807e+04 
       3.792672368815e-02       1.971749789826e+04 
       3.810577277825e-02       1.962697609606e+04 
       3.828624046728e-02       1.953664508994e+04 
       3.846817721994e-02       1.944596851113e+04 
       3.865163591543e-02       1.935598294820e+04 
       3.883667200001e-02       1.926554287853e+04 
       3.902334365156e-02       1.917608343833e+04 
       3.921171195754e-02       1.908504094608e+04 
       3.940184110738e-02       1.899562560403e+04 
       3.959379860109e-02       1.890484826418e+04 
       3.978765547534e-02       1.881436764047e+04 
       3.998348654909e-02       1.872342232220e+04 
       4.018137069064e-02       1.863370471310e+04 
       4.038139110844e-02       1.854308865704e+04 
       4.058363566814e-02       1.845339033476e+04 
       4.078819723886e-02       1.836230851790e+04 
       4.099517407176e-02       1.827258975267e+04 
       4.120467021475e-02       1.818210322974e+04 
       4.141679596737e-02       1.809187083550e+04 
       4.163166838054e-02       1.800025644570e+04 
       4.184941180666e-02       1.791029114440e+04 
       4.207015850603e-02       1.781972709290e+04 
       4.229404931662e-02       1.772926496481e+04 
       4.252123439531e-02       1.763757097201e+04 
       4.275187403949e-02       1.754681307873e+04 
       4.298613959998e-02       1.745602354263e+04 
       4.322421449710e-02       1.736440908835e+04 
       4.346629535434e-02       1.727265689757e+04 
       4.371259326574e-02       1.718100736173e+04 
       4.396333521629e-02       1.708934777476e+04 
       4.421876567749e-02       1.699590535873e+04 
       4.447914840416e-02       1.690429008700e+04 
       4.474476846325e-02       1.681121660224e+04 
       4.501593453057e-02       1.671792179766e+04 
       4.529298149833e-02       1.662489707249e+04 
       4.557627344406e-02       1.653024760895e+04 
       4.586620702119e-02       1.643615953639e+04 
       4.616321534364e-02       1.634131801008e+04 
       4.646777245079e-02       1.624680539743e+04 
       4.678039845719e-02       1.615116922171e+04 
       4.710166551327e-02       1.605511084657e+04 
       4.743220473008e-02       1.595761300514e+04 
       4.777271425534e-02       1.585992573523e+04 
       4.812396872944e-02       1.576173111954e+04 
       4.848683040351e-02       1.566296887834e+04 
       4.886226226769e-02       1.556375326188e+04 
       4.925134362184e-02       1.546241226997e+04 
       4.965528862742e-02       1.536012420598e+04 
       5.007546851475e-02       1.525757297880e+04 
       5.051343829222e-02       1.515297395434e+04 
       5.097096902391e-02       1.504704790010e+04 
       5.145008702243e-02       1.493985209795e+04 
       5.195312165857e-02       1.483069565305e+04 
       5.248276393694e-02       1.471956294362e+04 
       5.304213854082e-02       1.460594998560e+04 
       5.363489271935e-02       1.448984935666e+04 
       5.426530616137e-02       1.437075472073e+04 
       5.493842680806e-02       1.424798375358e+04 
       5.566023822551e-02       1.412140010851e+04 
       5.643786428583e-02       1.398967928894e+04 
       5.727981564315e-02       1.385230408276e+04 
       5.819627814804e-02       1.370736869014e+04 
       5.919943272415e-02       1.355373095720e+04 
       6.030377368021e-02       1.338875686526e+04 
       6.152634896112e-02       1.320937834564e+04 
       6.288677001132e-02       1.301236526280e+04 
       6.440672445986e-02       1.279091946843e+04 
       6.610859549780e-02       1.253916129282e+04 
       6.801275375158e-02       1.224867312738e+04 
       7.013338048976e-02       1.191028944639e+04 
       7.247357569401e-02       1.151632591767e+04 
       7.502180838314e-02       1.106341981877e+04 
       7.775225256617e-02       1.055444312669e+04 
       8.062980178213e-02       1.000119849819e+04 
       8.361745368031e-02       9.421988628124e+03 
       8.668244870651e-02       8.839484591503e+03 
       8.979920096320e-02       8.276309874322e+03 
       9.294941413801e-02       7.751566771606e+03 
       9.612076372890e-02       7.279216784052e+03 
       9.930526651041e-02       6.868034534725e+03 
       1.024978787597e-01       6.520099242737e+03 
       1.056954632257e-01       6.232633931619e+03 
       1.088960871593e-01       5.998968602156e+03 
       1.120985667763e-01       5.809469526392e+03 
       1.153021795187e-01       5.652655547186e+03 
       1.185064852015e-01       5.516582980237e+03 
       1.217112159080e-01       5.389684456858e+03 
       1.249162086005e-01       5.262013154525e+03 
       1.281213640178e-01       5.125336361935e+03 
       1.313266216583e-01       4.974868471499e+03 
       1.345319445724e-01       4.808545974432e+03 
       1.377373101244e-01       4.627336372425e+03 
       1.409427043823e-01       4.434602187383e+03 
       1.441481187118e-01       4.235647074316e+03 
       1.473535477072e-01       4.036309144926e+03 
       1.505589879356e-01       3.842888394670e+03 
       1.537644371728e-01       3.660621412553e+03 
       1.569698939390e-01       3.493652636509e+03 
       1.601753572164e-01       3.344958806085e+03 
       1.633808262762e-01       3.215625107848e+03 
       1.665863005735e-01       3.105261514578e+03 
       1.697917796821e-01       3.012579952580e+03 
       1.729972632552e-01       2.934740673862e+03 
       1.762027510000e-01       2.868567063168e+03 
       1.794082426625e-01       2.810475254903e+03 
       1.826137380173e-01       2.757056254010e+03 
       1.858192368610e-01       2.705031013747e+03 
       1.890247390083e-01       2.651405161945e+03 
       1.922302442887e-01       2.593629108144e+03 
       1.954357525443e-01       2.530561586364e+03 
       1.986412636286e-01       2.462096016329e+03 
       2.018467774048e-01       2.388785204660e+03 
       2.050522937452e-01       2.312154089654e+03 
       2.082578125301e-01       2.233924604669e+03 
       2.114633336474e-01       2.156081038005e+03 
       2.146688569916e-01       2.080601554396e+03 
       2.178743824637e-01       2.009076738286e+03 
       2.210799099705e-01       1.942344859115e+03 
       2.242854394240e-01       1.881564978237e+03 
       2.274909707414e-01       1.826922105634e+03 
       2.306965038443e-01       1.778437107061e+03 
       2.339020386590e-01       1.735630597688e+03 
       2.371075751155e-01       1.697899472565e+03 
       2.403131131476e-01       1.664194634002e+03 
       2.435186526928e-01       1.633252252998e+03 
       2.467241936917e-01       1.604030669271e+03 
       2.499297360880e-01       1.575422216174e+03 
       2.531352798282e-01       1.546501019914e+03 
       2.563408248617e-01       1.516676464333e+03 
       2.595463711402e-01       1.485499899233e+03 
       2.627519186179e-01       1.452918362093e+03 
       2.659574672511e-01       1.419122774686e+03 
       2.691630169984e-01       1.384267771331e+03 
       2.723685678202e-01       1.348901835227e+03 
       2.755741196787e-01       1.313648669115e+03 
       2.787796725380e-01       1.278993991450e+03 
       2.819852263638e-01       1.245711168161e+03 
       2.851907811233e-01       1.214079386510e+03 
       2.883963367852e-01       1.184490803179e+03 
       2.916018933195e-01       1.157145074857e+03 
       2.948074506977e-01       1.131906988270e+03 
       2.980130088924e-01       1.108755210744e+03 
       3.012185678773e-01       1.087415036243e+03 
       3.044241276275e-01       1.067519852298e+03 
       3.076296881187e-01       1.048807780824e+03 
       3.108352493281e-01       1.030899323041e+03 
       3.140408112335e-01       1.013450118680e+03 
       3.172463738136e-01       9.962157962816e+02 
       3.204519370482e-01       9.788785149679e+02 
       3.236575009176e-01       9.613469370649e+02 
       3.268630654032e-01       9.434841982473e+02 
       3.300686304869e-01       9.253542191317e+02 
       3.332741961513e-01       9.070377574313e+02 
       3.364797623798e-01       8.886993249690e+02 
       3.396853291563e-01       8.704824486744e+02 
       3.428908964654e-01       8.526003363782e+02 
       3.460964642922e-01       8.351819122128e+02 
       3.493020326224e-01       8.183514117953e+02 
       3.525076014422e-01       8.021928459899e+02 
       3.557131707383e-01       7.868262540309e+02 
       3.589187404979e-01       7.722452997789e+02 
       3.621243107086e-01       7.584710881242e+02 
       3.653298813586e-01       7.453999534267e+02 
       3.685354524362e-01       7.329979965409e+02 
       3.717410239304e-01       7.211228926949e+02 
       3.749465958304e-01       7.096602672148e+02 
       3.781521681259e-01       6.984394800000e+02 
       3.813577408069e-01       6.874246928702e+02 
       3.845633138637e-01       6.765344946359e+02 
       3.877688872869e-01       6.657113977727e+02 
       3.909744610675e-01       6.549507862666e+02 
       3.941800351967e-01       6.442123960294e+02 
       3.973856096661e-01       6.335281509800e+02 
       4.005911844674e-01       6.228956979688e+02 
       4.037967595928e-01       6.123830000597e+02 
       4.070023350345e-01       6.020324279092e+02 
       4.102079107851e-01       5.918346314904e+02 
       4.134134868373e-01       5.819725079742e+02 
       4.166190631843e-01       5.723468993329e+02 
       4.198246398191e-01       5.630285153478e+02 
       4.230302167353e-01       5.540354253701e+02 
       4.262357939265e-01       5.453383294882e+02 
       4.294413713864e-01       5.369268235767e+02 
       4.326469491092e-01       5.287927225612e+02 
       4.358525270889e-01       5.209123435693e+02 
       4.390581053199e-01       5.132725178187e+02 
       4.422636837968e-01       5.058239707493e+02 
       4.454692625142e-01       4.985533754246e+02 
       4.486748414669e-01       4.914280926367e+02 
       4.518804206500e-01       4.843785295417e+02 
       4.550860000585e-01       4.774547844251e+02 
       4.582915796876e-01       4.705792587007e+02 
       4.614971595329e-01       4.637803820828e+02 
       4.647027395897e-01       4.570558002260e+02 
       4.679083198537e-01       4.504245225287e+02 
       4.711139003207e-01       4.438974913850e+02 
       4.743194809866e-01       4.374693202284e+02 
       4.775250618472e-01       4.311281087292e+02 
       4.807306428988e-01       4.249302597503e+02 
       4.839362241375e-01       4.188676241516e+02 
       4.871418055596e-01       4.129521336726e+02 
       4.903473871615e-01       4.071948776098e+02 
       4.935529689397e-01       4.015903372155e+02 
       4.967585508908e-01       3.961319060313e+02 
       4.999641330113e-01       3.908208672258e+02 
       5.031697152982e-01       3.856243483677e+02 
       5.063752977481e-01       3.805345412508e+02 
       5.095808803581e-01       3.755635677444e+02 
       5.127864631250e-01       3.706672312865e+02 
       5.159920460461e-01       3.658488910160e+02 
       5.191976291183e-01       3.611242669960e+02 
       5.224032123390e-01       3.564626296826e+02 
       5.256087957053e-01       3.518558149759e+02 
       5.288143792147e-01       3.473107098966e+02 
       5.320199628645e-01       3.428356059221e+02 
       5.352255466523e-01       3.384251235836e+02 
       5.384311305755e-01       3.340636851331e+02 
       5.416367146317e-01       3.297972137146e+02 
       5.448422988186e-01       3.255984730340e+02 
       5.480478831338e-01       3.214840371226e+02 
       5.512534675752e-01       3.174587072831e+02 
       5.544590521405e-01       3.134982529122e+02 
       5.576646368276e-01       3.096049580618e+02 
       5.608702216344e-01       3.057966527509e+02 
       5.640758065589e-01       3.020682098856e+02 
       5.672813915990e-01       2.984036489154e+02 
       5.704869767528e-01       2.948222472784e+02 
       5.736925620184e-01       2.913053376329e+02 
       5.768981473939e-01       2.878426073148e+02 
       5.801037328775e-01       2.844350817909e+02 
       5.833093184674e-01       2.810741690957e+02 
       5.865149041618e-01       2.777713019769e+02 
       5.897204899591e-01       2.745135011108e+02 
       5.929260758575e-01       2.713054516803e+02 
       5.961316618555e-01       2.681559237107e+02 
       5.993372479515e-01       2.650493017389e+02 
       6.025428341438e-01       2.619850740636e+02 
       6.057484204309e-01       2.589705531712e+02 
       6.089540068113e-01       2.559941614894e+02 
       6.121595932837e-01       2.530650009597e+02 
       6.153651798464e-01       2.501811846991e+02 
       6.185707664982e-01       2.473444008742e+02 
       6.217763532375e-01       2.445647859625e+02 
       6.249819400632e-01       2.418383183662e+02 
       6.281875269738e-01       2.391502582784e+02 
       6.313931139681e-01       2.364964469791e+02 
       6.345987010448e-01       2.338929446574e+02 
       6.378042882026e-01       2.313234895042e+02 
       6.410098754403e-01       2.288021623850e+02 
       6.715781295435e-01       2.065534511711e+02 
       7.054343456420e-01       1.852634913482e+02 
       7.432722602670e-01       1.649482729424e+02 
       7.859236985587e-01       1.455901957457e+02 
       8.343252150690e-01       1.272613564824e+02 
       8.894179552590e-01       1.100955864095e+02 
       9.519753276247e-01       9.428244977626e+01 
       1.022429922706e+00       8.002527338594e+01 
       1.100844133235e+00       6.745880047596e+01 
       1.187090672760e+00       5.659789023849e+01 
       1.281108450346e+00       4.734317525793e+01 
       1.383052129254e+00       3.952506525468e+01 
       1.493301682159e+00       3.295211385836e+01 
       1.612406676892e+00       2.743923103173e+01 
       1.741031119706e+00       2.282580312863e+01 
       1.879921048038e+00       1.896831656410e+01 
       2.029891870237e+00       1.574904103226e+01 
       2.191826798583e+00       1.306307394447e+01 
       2.366680134472e+00       1.082514417300e+01 
       2.555482426135e+00       8.963238882530e+00 
       2.759346451489e+00       7.415291735971e+00 
       2.979473762574e+00       6.129722661806e+00 
       3.217161765635e+00       5.063145860834e+00 
       3.473811367723e+00       4.179173039789e+00 
       3.750935233478e+00       3.446582279596e+00 
       4.050166700610e+00       2.840617231922e+00 
       4.373269406605e+00       2.339449876255e+00 
       4.722147683420e+00       1.925457196327e+00 
       5.098857781400e+00       1.583696132337e+00 
       5.505619988597e+00       1.301799859794e+00 
       5.944831716902e+00       1.069370373270e+00 
       6.419081632129e+00       8.779442418422e-01 
       6.931164911327e+00       7.203646434073e-01 
       7.484099717248e+00       5.906976853045e-01 
       8.081144987069e+00       4.842088156513e-01 
       8.725819640206e+00       3.966055165831e-01 
       9.421923318446e+00       3.247070932550e-01 
       1.017355878061e+01       2.657049772827e-01 
       1.098515608379e+01       2.173404922576e-01 
       1.186149869357e+01       1.776545167289e-01 
       1.280775167730e+01       1.452138193815e-01 
