# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.317404622532e-03       1.114132016845e+07       1.113702731404e+07       4.950898522951e+04       5.136494018594e+04       0.000000000000e+00       1.010554694239e+07 
       5.441568434456e-03       1.110402231053e+07       1.109960066354e+07       4.876705208275e+04       5.037239202144e+04       0.000000000000e+00       1.007169578901e+07 
       5.565928756335e-03       1.106669363737e+07       1.106214031717e+07       4.850690568635e+04       4.970078717950e+04       0.000000000000e+00       1.003781649465e+07 
       5.690473993339e-03       1.102934408161e+07       1.102465606847e+07       4.715429769248e+04       4.806466595203e+04       0.000000000000e+00       1.000391727381e+07 
       5.815193464520e-03       1.099198790473e+07       1.098716190719e+07       4.411311956849e+04       4.514320919007e+04       0.000000000000e+00       9.970010766624e+06 
       5.940077319283e-03       1.095462915450e+07       1.094966190130e+07       4.014735001071e+04       4.170854362790e+04       0.000000000000e+00       9.936101056449e+06 
       6.065116462501e-03       1.091727996067e+07       1.091216820650e+07       3.765398558526e+04       3.895048339927e+04       0.000000000000e+00       9.902200162903e+06 
       6.190302487312e-03       1.087996099598e+07       1.087470167208e+07       3.813047753118e+04       3.733655200894e+04       0.000000000000e+00       9.868327436618e+06 
       6.315627614737e-03       1.084268362034e+07       1.083727385705e+07       3.654625153153e+04       3.578148977511e+04       0.000000000000e+00       9.834491390849e+06 
       6.441084639347e-03       1.080534364645e+07       1.079978081868e+07       3.504743410356e+04       3.431464330843e+04       0.000000000000e+00       9.800598234164e+06 
       6.566666880339e-03       1.076815210003e+07       1.076243374679e+07       3.362975322352e+04       3.292708378699e+04       0.000000000000e+00       9.766839406142e+06 
       6.692368137401e-03       1.073088884296e+07       1.072501277854e+07       3.229285371213e+04       3.161863849357e+04       0.000000000000e+00       9.733015262517e+06 
       6.818182650869e-03       1.069370025522e+07       1.068766435089e+07       3.102866915690e+04       3.038133017053e+04       0.000000000000e+00       9.699258584949e+06 
       6.944105065703e-03       1.065659583648e+07       1.065039793958e+07       2.983066225342e+04       2.920871442042e+04       0.000000000000e+00       9.665577984106e+06 
       7.070130398878e-03       1.061956084601e+07       1.061319892744e+07       2.869687763138e+04       2.809896645397e+04       0.000000000000e+00       9.631960105339e+06 
       7.196254009840e-03       1.058273761611e+07       1.057620941639e+07       2.762199665989e+04       2.704683682665e+04       0.000000000000e+00       9.598534020924e+06 
       7.322471573690e-03       1.054566887908e+07       1.053897211742e+07       2.660149580110e+04       2.604792081474e+04       0.000000000000e+00       9.564884943998e+06 
       7.448779056833e-03       1.050878523051e+07       1.050191735238e+07       2.563226066028e+04       2.509914949672e+04       0.000000000000e+00       9.531403421297e+06 
       7.575172694827e-03       1.047182371870e+07       1.046478220194e+07       2.470935699097e+04       2.419566694474e+04       0.000000000000e+00       9.497850934959e+06 
       7.701648972218e-03       1.043519097997e+07       1.042797328268e+07       2.383475887983e+04       2.333953146469e+04       0.000000000000e+00       9.464596337416e+06 
       7.828204604156e-03       1.039835570175e+07       1.039095923527e+07       2.299938386084e+04       2.252170393420e+04       0.000000000000e+00       9.431157671017e+06 
       7.954836519624e-03       1.036180693269e+07       1.035422917026e+07       2.220553733374e+04       2.174455562679e+04       0.000000000000e+00       9.397978554811e+06 
       8.081541846112e-03       1.032527462587e+07       1.031751317554e+07       2.144941052769e+04       2.100433760674e+04       0.000000000000e+00       9.364814050454e+06 
       8.208317895610e-03       1.028878892281e+07       1.028084141689e+07       2.072722187863e+04       2.029729742274e+04       0.000000000000e+00       9.331691500114e+06 
       8.335162151778e-03       1.025245615397e+07       1.024432050395e+07       2.003675278514e+04       1.962125638897e+04       0.000000000000e+00       9.298707394139e+06 
       8.462072258195e-03       1.021608874866e+07       1.020776288567e+07       1.938084110353e+04       1.897914895604e+04       0.000000000000e+00       9.265691592040e+06 
       8.589046007577e-03       1.017987098531e+07       1.017135297772e+07       1.875288799813e+04       1.836435910703e+04       0.000000000000e+00       9.232811268161e+06 
       8.716081331881e-03       1.014371298559e+07       1.013500098878e+07       1.815187607719e+04       1.777591711849e+04       0.000000000000e+00       9.199984906433e+06 
       8.843176293210e-03       1.010771707605e+07       1.009880929870e+07       1.757675181238e+04       1.721280241212e+04       0.000000000000e+00       9.167305332761e+06 
       8.970329075446e-03       1.007173737836e+07       1.006263204706e+07       1.702726942199e+04       1.667481902686e+04       0.000000000000e+00       9.134640225179e+06 
       9.097537976551e-03       1.003584373536e+07       1.002653913152e+07       1.650124129084e+04       1.615979561402e+04       0.000000000000e+00       9.102052944790e+06 
       9.224801401468e-03       1.000006278728e+07       9.990556878576e+06       1.599590344953e+04       1.566498178081e+04       0.000000000000e+00       9.069567609230e+06 
       9.352117855582e-03       9.964346596738e+06       9.954637561674e+06       1.551336799422e+04       1.519254774651e+04       0.000000000000e+00       9.037140766950e+06 
       9.479485938677e-03       9.928749405289e+06       9.918835333008e+06       1.504867062853e+04       1.473751413627e+04       0.000000000000e+00       9.004821604079e+06 
       9.606904339360e-03       9.893235149728e+06       9.883113969833e+06       1.460444715358e+04       1.430257409309e+04       0.000000000000e+00       8.972577387004e+06 
       9.734371829912e-03       9.857818296491e+06       9.847488339622e+06       1.417653806456e+04       1.388356012993e+04       0.000000000000e+00       8.940421292523e+06 
       9.861887261510e-03       9.822455923447e+06       9.811915099855e+06       1.376721316986e+04       1.348279082162e+04       0.000000000000e+00       8.908314329135e+06 
       9.989449559825e-03       9.787247069932e+06       9.776493534614e+06       1.337202239554e+04       1.309579710123e+04       0.000000000000e+00       8.876346365258e+06 
       1.011705772093e-02       9.752085935760e+06       9.741117938460e+06       1.299367622621e+04       1.272534458465e+04       0.000000000000e+00       8.844421446354e+06 
       1.024471080752e-02       9.716979542129e+06       9.705795330736e+06       1.262912374223e+04       1.236837579046e+04       0.000000000000e+00       8.812545939567e+06 
       1.037240794538e-02       9.682022084585e+06       9.670620204205e+06       1.227877336149e+04       1.202532137742e+04       0.000000000000e+00       8.780805330607e+06 
       1.050014832017e-02       9.647130014195e+06       9.635508728578e+06       1.194133463737e+04       1.169490180403e+04       0.000000000000e+00       8.749123792878e+06 
       1.062793117435e-02       9.612373199454e+06       9.600531024580e+06       1.161566188252e+04       1.137597678832e+04       0.000000000000e+00       8.717564738399e+06 
       1.075575580443e-02       9.577671378073e+06       9.565606847658e+06       1.130301789804e+04       1.106984337705e+04       0.000000000000e+00       8.686055365518e+06 
       1.088362155830e-02       9.543075009280e+06       9.530786536999e+06       1.100115605106e+04       1.077424755449e+04       0.000000000000e+00       8.654641426885e+06 
       1.101152783286e-02       9.508587970141e+06       9.496074204227e+06       1.071016966828e+04       1.048930091586e+04       0.000000000000e+00       8.623326472708e+06 
       1.113947407175e-02       9.474151788394e+06       9.461411236976e+06       1.042931946444e+04       1.021427343872e+04       0.000000000000e+00       8.592057443284e+06 
       1.126745976324e-02       9.439838954713e+06       9.426870116229e+06       1.015888494227e+04       9.949459143910e+03       0.000000000000e+00       8.560900092743e+06 
       1.139548443831e-02       9.405646630441e+06       9.392448050439e+06       9.896947774774e+03       9.692935113222e+03       0.000000000000e+00       8.529851851799e+06 
       1.152354766882e-02       9.371509105147e+06       9.358079350561e+06       9.644955195687e+03       9.446177689010e+03       0.000000000000e+00       8.498853119250e+06 
       1.165164906583e-02       9.337485366219e+06       9.323823090807e+06       9.401291227530e+03       9.207565733549e+03       0.000000000000e+00       8.467957413256e+06 
       1.177978827802e-02       9.303540371872e+06       9.289644148405e+06       9.165503154636e+03       8.976654243138e+03       0.000000000000e+00       8.437132936493e+06 
       1.190796499027e-02       9.269686361307e+06       9.255554894934e+06       8.938190281398e+03       8.754058940525e+03       0.000000000000e+00       8.406390809094e+06 
       1.203617892225e-02       9.235943485785e+06       9.221575626234e+06       8.717863892136e+03       8.538286751386e+03       0.000000000000e+00       8.375749330883e+06 
       1.216442982722e-02       9.202271632489e+06       9.187666213408e+06       8.505260478211e+03       8.330092219631e+03       0.000000000000e+00       8.345172113737e+06 
       1.229271749079e-02       9.168726974488e+06       9.153882900360e+06       8.298607164935e+03       8.127693192131e+03       0.000000000000e+00       8.314710120421e+06 
       1.242104172989e-02       9.135218580471e+06       9.120134796460e+06       8.100296042899e+03       7.933515415401e+03       0.000000000000e+00       8.284280876349e+06 
       1.254940239171e-02       9.101853289798e+06       9.086528877296e+06       7.907042185561e+03       7.744248221822e+03       0.000000000000e+00       8.253981310338e+06 
       1.267779935280e-02       9.068546780163e+06       9.052980669727e+06       7.720659931421e+03       7.561733589313e+03       0.000000000000e+00       8.223734915650e+06 
       1.280623251818e-02       9.035383740077e+06       9.019575123886e+06       7.539738130942e+03       7.384552154899e+03       0.000000000000e+00       8.193618547805e+06 
       1.293470182054e-02       9.002246974547e+06       8.986194811243e+06       7.364449707522e+03       7.212888758106e+03       0.000000000000e+00       8.163525867512e+06 
       1.306320721945e-02       8.969240681070e+06       8.952943854943e+06       7.194401472769e+03       7.046350488784e+03       0.000000000000e+00       8.133551380501e+06 
       1.319174870076e-02       8.936333995532e+06       8.919791821690e+06       7.029570344783e+03       6.884921192042e+03       0.000000000000e+00       8.103667151530e+06 
       1.332032627587e-02       8.903507024478e+06       8.886718484257e+06       6.870101574112e+03       6.728754207149e+03       0.000000000000e+00       8.073855088188e+06 
       1.344893998117e-02       8.870984194609e+06       8.853948381715e+06       6.716010623864e+03       6.577865849134e+03       0.000000000000e+00       8.044318780645e+06 
       1.357758987755e-02       8.838238365631e+06       8.820954454792e+06       6.565417874160e+03       6.430377118134e+03       0.000000000000e+00       8.014580078066e+06 
       1.370627604982e-02       8.805559557680e+06       8.788026728931e+06       6.418944553699e+03       6.286911841785e+03       0.000000000000e+00       7.984902054616e+06 
       1.383499860632e-02       8.773075523016e+06       8.755293065035e+06       6.277515264460e+03       6.148407391328e+03       0.000000000000e+00       7.955400608523e+06 
       1.396375767847e-02       8.740722406393e+06       8.722689450804e+06       6.140181294539e+03       6.013911600190e+03       0.000000000000e+00       7.926017794831e+06 
       1.409255342042e-02       8.708433086638e+06       8.690149207483e+06       6.006554368067e+03       5.883038478907e+03       0.000000000000e+00       7.896692791517e+06 
       1.422138600868e-02       8.676273637130e+06       8.657738202609e+06       5.877123758480e+03       5.756285488137e+03       0.000000000000e+00       7.867485503810e+06 
       1.435025564185e-02       8.644135172259e+06       8.625347339913e+06       5.750866350094e+03       5.632625721704e+03       0.000000000000e+00       7.838297132671e+06 
       1.447916254032e-02       8.612100143898e+06       8.593059582768e+06       5.628635885039e+03       5.512923760658e+03       0.000000000000e+00       7.809202542284e+06 
       1.460810694601e-02       8.580322429318e+06       8.561028443028e+06       5.509921354749e+03       5.396664448238e+03       0.000000000000e+00       7.780341260150e+06 
       1.473708912223e-02       8.548331062069e+06       8.528783242651e+06       5.393924377726e+03       5.283054470536e+03       0.000000000000e+00       7.751286120058e+06 
       1.486610935340e-02       8.516629483126e+06       8.496827065590e+06       5.281371901330e+03       5.172821776939e+03       0.000000000000e+00       7.722493735533e+06 
       1.499516794498e-02       8.485106947498e+06       8.465050521058e+06       5.172235552135e+03       5.065943101324e+03       0.000000000000e+00       7.693863844545e+06 
       1.512426522328e-02       8.453406905970e+06       8.433094980509e+06       5.065470198185e+03       4.961373323972e+03       0.000000000000e+00       7.665072729281e+06 
       1.525340153536e-02       8.421909225377e+06       8.401341803693e+06       4.961711434817e+03       4.859749789653e+03       0.000000000000e+00       7.636465174785e+06 
       1.538257724900e-02       8.390783124449e+06       8.369959904550e+06       4.861629214891e+03       4.761749904754e+03       0.000000000000e+00       7.608194633780e+06 
       1.551179275257e-02       8.359345274266e+06       8.338266038676e+06       4.763226002137e+03       4.665370645562e+03       0.000000000000e+00       7.579641279373e+06 
       1.564104845504e-02       8.327943113166e+06       8.306607118877e+06       4.667097166237e+03       4.571210052921e+03       0.000000000000e+00       7.551120193385e+06 
       1.577034478597e-02       8.296923926196e+06       8.275331651372e+06       4.574309021710e+03       4.480341727709e+03       0.000000000000e+00       7.522946567587e+06 
       1.589968219549e-02       8.265769471419e+06       8.243920248828e+06       4.483357851413e+03       4.391258721287e+03       0.000000000000e+00       7.494650148229e+06 
       1.602906115432e-02       8.234839676683e+06       8.212733739328e+06       4.395059059412e+03       4.304780201321e+03       0.000000000000e+00       7.466557549367e+06 
       1.615848215387e-02       8.203980198920e+06       8.181617142315e+06       4.308979379092e+03       4.220474283320e+03       0.000000000000e+00       7.438528677565e+06 
       1.628794570625e-02       8.173348830468e+06       8.150728706961e+06       4.225357657880e+03       4.138581528127e+03       0.000000000000e+00       7.410706729193e+06 
       1.641745234440e-02       8.142479039369e+06       8.119601762134e+06       4.143150844633e+03       4.058058217474e+03       0.000000000000e+00       7.382668499537e+06 
       1.654700262215e-02       8.112016158961e+06       8.088881684181e+06       4.063863100445e+03       3.980415055458e+03       0.000000000000e+00       7.354999367859e+06 
       1.667659711439e-02       8.081425705212e+06       8.058033887597e+06       3.985815553563e+03       3.903967330311e+03       0.000000000000e+00       7.327214496277e+06 
       1.680623641719e-02       8.051274593906e+06       8.027625873495e+06       3.910490173596e+03       3.830204514519e+03       0.000000000000e+00       7.299828210051e+06 
       1.693592114795e-02       8.020787802075e+06       7.996881854574e+06       3.836212600770e+03       3.757449309251e+03       0.000000000000e+00       7.272137387175e+06 
       1.706565194557e-02       7.990331474202e+06       7.966168440374e+06       3.763669973041e+03       3.686391765531e+03       0.000000000000e+00       7.244474218693e+06 
       1.719542947069e-02       7.960193681604e+06       7.935773953232e+06       3.693394678570e+03       3.617567335407e+03       0.000000000000e+00       7.217100046017e+06 
       1.732525440583e-02       7.930197812590e+06       7.905521611761e+06       3.624893824797e+03       3.550482211554e+03       0.000000000000e+00       7.189854642782e+06 
       1.745512745570e-02       7.900158340006e+06       7.875225792390e+06       3.557709527884e+03       3.484678771552e+03       0.000000000000e+00       7.162569705973e+06 
       1.758504934735e-02       7.870195726695e+06       7.845007089504e+06       3.492186793628e+03       3.420504396595e+03       0.000000000000e+00       7.135354524634e+06 
       1.771502083051e-02       7.840469600680e+06       7.815025130433e+06       3.428361466957e+03       3.357995206543e+03       0.000000000000e+00       7.108353894920e+06 
       1.784504267784e-02       7.810591141566e+06       7.784890979106e+06       3.365632744227e+03       3.296550518090e+03       0.000000000000e+00       7.081215106862e+06 
       1.797511568520e-02       7.780864271488e+06       7.754909050389e+06       3.304608423623e+03       3.236781808866e+03       0.000000000000e+00       7.054213914037e+06 
       1.810524067198e-02       7.751278840971e+06       7.725069096483e+06       3.244990666160e+03       3.178389948829e+03       0.000000000000e+00       7.027341096056e+06 
       1.823541848146e-02       7.721841236646e+06       7.695377161192e+06       3.186886714056e+03       3.121484034219e+03       0.000000000000e+00       7.000602397361e+06 
       1.836564998109e-02       7.692414132883e+06       7.665696013954e+06       3.129981047615e+03       3.065748616399e+03       0.000000000000e+00       6.973873265152e+06 
       1.849593606290e-02       7.663168988141e+06       7.636197296665e+06       3.074346770211e+03       3.011256707731e+03       0.000000000000e+00       6.947309253124e+06 
       1.862627764383e-02       7.633868278067e+06       7.606643668002e+06       3.020085182680e+03       2.958114157471e+03       0.000000000000e+00       6.920694932461e+06 
       1.875667566620e-02       7.604569242259e+06       7.577091987635e+06       2.966734847932e+03       2.905855764464e+03       0.000000000000e+00       6.894082170093e+06 
       1.888713109804e-02       7.575571446604e+06       7.547842600992e+06       2.914990803986e+03       2.855180609587e+03       0.000000000000e+00       6.867742809292e+06 
       1.901764493356e-02       7.546665053866e+06       7.518685323466e+06       2.864295391241e+03       2.805529383744e+03       0.000000000000e+00       6.841486459946e+06 
       1.914821819360e-02       7.517702131308e+06       7.489471561411e+06       2.814587686680e+03       2.756843034576e+03       0.000000000000e+00       6.815178840182e+06 
       1.927885192608e-02       7.488685721269e+06       7.460205247711e+06       2.765725161413e+03       2.708978545815e+03       0.000000000000e+00       6.788822836477e+06 
