# Matter power spectrum P(k) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.441568434456e-03       1.079243237593e+04 
       5.565928756335e-03       1.095774868129e+04 
       5.690473993339e-03       1.112007920956e+04 
       5.815193464520e-03       1.127967084158e+04 
       5.940077319283e-03       1.143650066727e+04 
       6.065116462501e-03       1.159048136446e+04 
       6.190302487312e-03       1.174173677154e+04 
       6.315627614737e-03       1.188997250980e+04 
       6.441084639347e-03       1.203546985887e+04 
       6.566666880339e-03       1.217875033458e+04 
       6.692368137401e-03       1.231884031185e+04 
       6.818182650869e-03       1.245630087085e+04 
       6.944105065703e-03       1.259135742528e+04 
       7.070130398878e-03       1.272368978416e+04 
       7.196254009840e-03       1.285407750874e+04 
       7.322471573690e-03       1.298069064501e+04 
       7.448779056833e-03       1.310530027506e+04 
       7.575172694827e-03       1.322718670612e+04 
       7.701648972218e-03       1.334695106608e+04 
       7.828204604156e-03       1.346377335346e+04 
       7.954836519624e-03       1.357859915213e+04 
       8.081541846112e-03       1.369077114591e+04 
       8.208317895610e-03       1.380059800446e+04 
       8.335162151778e-03       1.390846127317e+04 
       8.462072258195e-03       1.401313277996e+04 
       8.589046007577e-03       1.411590624817e+04 
       8.716081331881e-03       1.421637895193e+04 
       8.843176293210e-03       1.431486418902e+04 
       8.970329075446e-03       1.441084050847e+04 
       9.097537976551e-03       1.450442434321e+04 
       9.224801401468e-03       1.459644608530e+04 
       9.352117855582e-03       1.468534620768e+04 
       9.479485938677e-03       1.477310001845e+04 
       9.606904339360e-03       1.485782065760e+04 
       9.734371829912e-03       1.494118897714e+04 
       9.861887261510e-03       1.502168108929e+04 
       9.989449559825e-03       1.510099409971e+04 
       1.011705772093e-02       1.517762006184e+04 
       1.024471080752e-02       1.525235856689e+04 
       1.037240794538e-02       1.532517227378e+04 
       1.050014832017e-02       1.539598046008e+04 
       1.062793117435e-02       1.546518460841e+04 
       1.075575580443e-02       1.553209343356e+04 
       1.088362155830e-02       1.559725608115e+04 
       1.101152783286e-02       1.566057319466e+04 
       1.113947407175e-02       1.572197837500e+04 
       1.126745976324e-02       1.578147348140e+04 
       1.139548443831e-02       1.583962499916e+04 
       1.152354766882e-02       1.589544204405e+04 
       1.165164906583e-02       1.594974200638e+04 
       1.177978827802e-02       1.600259707535e+04 
       1.190796499027e-02       1.605294492194e+04 
       1.203617892225e-02       1.610226276353e+04 
       1.216442982722e-02       1.614939240207e+04 
       1.229271749079e-02       1.619578026343e+04 
       1.242104172989e-02       1.623930409163e+04 
       1.254940239171e-02       1.628186953884e+04 
       1.267779935280e-02       1.632231275655e+04 
       1.280623251818e-02       1.636183807154e+04 
       1.293470182054e-02       1.639946338543e+04 
       1.306320721945e-02       1.643572634834e+04 
       1.319174870076e-02       1.647023329468e+04 
       1.332032627587e-02       1.650324654829e+04 
       1.344893998117e-02       1.653536264115e+04 
       1.357758987755e-02       1.656519276781e+04 
       1.370627604982e-02       1.659385477388e+04 
       1.383499860632e-02       1.662087992394e+04 
       1.396375767847e-02       1.664672573229e+04 
       1.409255342042e-02       1.667129429413e+04 
       1.422138600868e-02       1.669411643521e+04 
       1.435025564185e-02       1.671583205033e+04 
       1.447916254032e-02       1.673585647734e+04 
       1.460810694601e-02       1.675524204330e+04 
       1.473708912223e-02       1.677254709672e+04 
       1.486610935340e-02       1.678914256917e+04 
       1.499516794498e-02       1.680445571737e+04 
       1.512426522328e-02       1.681786171330e+04 
       1.525340153536e-02       1.683042395996e+04 
       1.538257724900e-02       1.684228809678e+04 
       1.551179275257e-02       1.685187421287e+04 
       1.564104845504e-02       1.686036358388e+04 
       1.577034478597e-02       1.686832822012e+04 
       1.589968219549e-02       1.687441488341e+04 
       1.602906115432e-02       1.687996003258e+04 
       1.615848215387e-02       1.688408829129e+04 
       1.628794570625e-02       1.688767921340e+04 
       1.641745234440e-02       1.688924226064e+04 
       1.654700262215e-02       1.689030986105e+04 
       1.667659711439e-02       1.689004869542e+04 
       1.680623641719e-02       1.688971052328e+04 
       1.693592114795e-02       1.688699077808e+04 
       1.706565194557e-02       1.688302720262e+04 
       1.719542947069e-02       1.687868104137e+04 
       1.732525440583e-02       1.687356267844e+04 
       1.745512745570e-02       1.686708572642e+04 
       1.758504934735e-02       1.685952731668e+04 
       1.771502083051e-02       1.685161752033e+04 
       1.784504267784e-02       1.684203163581e+04 
       1.797511568520e-02       1.683159181862e+04 
       1.810524067198e-02       1.682048678899e+04 
       1.823541848146e-02       1.680866662839e+04 
       1.836564998109e-02       1.679556317421e+04 
       1.849593606290e-02       1.678219387900e+04 
       1.862627764383e-02       1.676724231714e+04 
       1.875667566620e-02       1.675124940632e+04 
       1.888713109804e-02       1.673502531634e+04 
       1.901764493356e-02       1.671811447810e+04 
       1.914821819360e-02       1.669989727306e+04 
       1.927885192608e-02       1.668049665146e+04 
       1.940954720648e-02       1.666159323483e+04 
       1.954030513835e-02       1.664050401152e+04 
       1.967112685382e-02       1.661972460467e+04 
       1.980201351416e-02       1.659785010552e+04 
       1.993296631029e-02       1.657449985656e+04 
       2.006398646341e-02       1.655159360204e+04 
       2.019507522556e-02       1.652713359617e+04 
       2.032623388025e-02       1.650235409085e+04 
       2.045746374310e-02       1.647691460696e+04 
       2.058876616249e-02       1.645052520820e+04 
       2.072014252024e-02       1.642365775167e+04 
       2.085159423232e-02       1.639645322987e+04 
       2.098312274959e-02       1.636827932748e+04 
       2.111472955850e-02       1.633900027649e+04 
       2.124641618192e-02       1.631023055864e+04 
       2.137818417991e-02       1.627970565726e+04 
       2.151003515053e-02       1.624897954741e+04 
       2.164197073072e-02       1.621776420682e+04 
       2.177399259716e-02       1.618608800496e+04 
       2.190610246716e-02       1.615347377304e+04 
       2.203830209961e-02       1.612069976139e+04 
       2.217059329596e-02       1.608727924450e+04 
       2.230297790116e-02       1.605284572701e+04 
       2.243545780471e-02       1.601839358223e+04 
       2.256803494173e-02       1.598302727525e+04 
       2.270071129402e-02       1.594795864006e+04 
       2.283348889119e-02       1.591165483177e+04 
       2.296636981182e-02       1.587527597146e+04 
       2.309935618465e-02       1.583792065473e+04 
       2.323245018981e-02       1.580092391451e+04 
       2.336565406007e-02       1.576244957823e+04 
       2.349897008219e-02       1.572449175449e+04 
       2.363240059825e-02       1.568582621339e+04 
       2.376594800701e-02       1.564651259421e+04 
       2.389961476540e-02       1.560667603986e+04 
       2.403340338997e-02       1.556616563024e+04 
       2.416731645843e-02       1.552593310720e+04 
       2.430135661124e-02       1.548560144854e+04 
       2.443552655322e-02       1.544346093778e+04 
       2.456982905524e-02       1.540252789813e+04 
       2.470426695598e-02       1.536061158010e+04 
       2.483884316371e-02       1.531828046012e+04 
       2.497356065812e-02       1.527551104812e+04 
       2.510842249229e-02       1.523307197954e+04 
       2.524343179463e-02       1.518932473569e+04 
       2.537859177092e-02       1.514554716246e+04 
       2.551390570648e-02       1.510162676389e+04 
       2.564937696828e-02       1.505794052142e+04 
       2.578500900725e-02       1.501234777330e+04 
       2.592080536063e-02       1.496711157475e+04 
       2.605676965432e-02       1.492277632306e+04 
       2.619290560547e-02       1.487723306710e+04 
       2.632921702498e-02       1.483167373845e+04 
       2.646570782027e-02       1.478567834414e+04 
       2.660238199797e-02       1.473958695242e+04 
       2.673924366684e-02       1.469300393359e+04 
       2.687629704073e-02       1.464641972666e+04 
       2.701354644168e-02       1.460004959877e+04 
       2.715099630306e-02       1.455302539495e+04 
       2.728865117295e-02       1.450562719193e+04 
       2.742651571752e-02       1.445809965639e+04 
       2.756459472458e-02       1.441054139584e+04 
       2.770289310732e-02       1.436269420030e+04 
       2.784141590809e-02       1.431460070789e+04 
       2.798016830237e-02       1.426658579354e+04 
       2.811915560294e-02       1.421826093452e+04 
       2.825838326409e-02       1.416982686447e+04 
       2.839785688611e-02       1.412107228103e+04 
       2.853758221992e-02       1.407215186042e+04 
       2.867756517181e-02       1.402321047687e+04 
       2.881781180849e-02       1.397412718310e+04 
       2.895832836220e-02       1.392505174116e+04 
       2.909912123621e-02       1.387560681191e+04 
       2.924019701031e-02       1.382615099484e+04 
       2.938156244674e-02       1.377651583889e+04 
       2.952322449622e-02       1.372679312729e+04 
       2.966519030431e-02       1.367702803160e+04 
       2.980746721798e-02       1.362716716617e+04 
       2.995006279247e-02       1.357709582035e+04 
       3.009298479851e-02       1.352698737256e+04 
       3.023624122974e-02       1.347675783235e+04 
       3.037984031049e-02       1.342657290877e+04 
       3.052379050398e-02       1.337618673139e+04 
       3.066810052074e-02       1.332578791700e+04 
       3.081277932748e-02       1.327516432852e+04 
       3.095783615642e-02       1.322481518514e+04 
       3.110328051487e-02       1.317425777582e+04 
       3.124912219544e-02       1.312355731320e+04 
       3.139537128654e-02       1.307290698737e+04 
       3.154203818353e-02       1.302215011125e+04 
       3.168913360026e-02       1.297143691183e+04 
       3.183666858124e-02       1.292092053871e+04 
       3.198465451434e-02       1.286986964848e+04 
       3.213310314414e-02       1.281971269547e+04 
       3.228202658590e-02       1.276822180213e+04 
       3.243143734021e-02       1.271738244418e+04 
       3.258134830842e-02       1.266617929660e+04 
       3.273177280876e-02       1.261523473601e+04 
       3.288272459335e-02       1.256440996497e+04 
       3.303421786604e-02       1.251335580971e+04 
       3.318626730118e-02       1.246237440861e+04 
       3.333888806335e-02       1.241114591513e+04 
       3.349209582817e-02       1.236034608898e+04 
       3.364590680419e-02       1.230983529668e+04 
       3.380033775592e-02       1.225842474966e+04 
       3.395540602822e-02       1.220728210289e+04 
       3.411112957191e-02       1.215636953505e+04 
       3.426752697088e-02       1.210522212553e+04 
       3.442461747068e-02       1.205473432061e+04 
       3.458242100878e-02       1.200330089325e+04 
       3.474095824651e-02       1.195228592632e+04 
       3.490025060290e-02       1.190198060338e+04 
       3.506032029049e-02       1.185060827368e+04 
       3.522119035327e-02       1.179987515330e+04 
       3.538288470691e-02       1.174896143915e+04 
       3.554542818143e-02       1.169806032733e+04 
       3.570884656648e-02       1.164721505908e+04 
       3.587316665949e-02       1.159642275400e+04 
       3.603841631680e-02       1.154514766959e+04 
       3.620462450809e-02       1.149445240316e+04 
       3.637182137435e-02       1.144372776868e+04 
       3.654003828959e-02       1.139339678992e+04 
       3.670930792669e-02       1.134260741737e+04 
       3.687966432766e-02       1.129165109644e+04 
       3.705114297866e-02       1.124100971896e+04 
       3.722378089025e-02       1.119050657178e+04 
       3.739761668320e-02       1.113998230373e+04 
       3.757269068042e-02       1.108901948256e+04 
       3.774904500544e-02       1.103865895333e+04 
       3.792672368815e-02       1.098834767682e+04 
       3.810577277825e-02       1.093776999377e+04 
       3.828624046728e-02       1.088727950146e+04 
       3.846817721994e-02       1.083663573795e+04 
       3.865163591543e-02       1.078637233052e+04 
       3.883667200001e-02       1.073579174848e+04 
       3.902334365156e-02       1.068573057076e+04 
       3.921171195754e-02       1.063499176169e+04 
       3.940184110738e-02       1.058497013557e+04 
       3.959379860109e-02       1.053425417453e+04 
       3.978765547534e-02       1.048380292194e+04 
       3.998348654909e-02       1.043301464497e+04 
       4.018137069064e-02       1.038284390526e+04 
       4.038139110844e-02       1.033229491319e+04 
       4.058363566814e-02       1.028210028866e+04 
       4.078819723886e-02       1.023130271355e+04 
       4.099517407176e-02       1.018119132014e+04 
       4.120467021475e-02       1.013082554677e+04 
       4.141679596737e-02       1.008039572418e+04 
       4.163166838054e-02       1.002935853164e+04 
       4.184941180666e-02       9.979083867483e+03 
       4.207015850603e-02       9.928505745616e+03 
       4.229404931662e-02       9.877849605925e+03 
       4.252123439531e-02       9.826855129791e+03 
       4.275187403949e-02       9.776085169993e+03 
       4.298613959998e-02       9.725440598846e+03 
       4.322421449710e-02       9.674339597928e+03 
       4.346629535434e-02       9.623180240153e+03 
       4.371259326574e-02       9.572064316557e+03 
       4.396333521629e-02       9.520955766703e+03 
       4.421876567749e-02       9.469189891986e+03 
       4.447914840416e-02       9.417743843156e+03 
       4.474476846325e-02       9.365916487453e+03 
       4.501593453057e-02       9.313951009822e+03 
       4.529298149833e-02       9.262056863895e+03 
       4.557627344406e-02       9.209627222328e+03 
       4.586620702119e-02       9.157139646462e+03 
       4.616321534364e-02       9.104300807336e+03 
       4.646777245079e-02       9.051335860681e+03 
       4.678039845719e-02       8.998018324524e+03 
       4.710166551327e-02       8.944530187891e+03 
       4.743220473008e-02       8.890448790883e+03 
       4.777271425534e-02       8.836106741260e+03 
       4.812396872944e-02       8.781382748839e+03 
       4.848683040351e-02       8.726234609011e+03 
       4.886226226769e-02       8.670706590161e+03 
       4.925134362184e-02       8.614456131125e+03 
       4.965528862742e-02       8.557558634357e+03 
       5.007546851475e-02       8.500284879357e+03 
       5.051343829222e-02       8.442087344094e+03 
       5.097096902391e-02       8.383059387872e+03 
       5.145008702243e-02       8.323286506285e+03 
       5.195312165857e-02       8.262471957515e+03 
       5.248276393694e-02       8.200521802103e+03 
       5.304213854082e-02       8.137235597624e+03 
       5.363489271935e-02       8.072550019821e+03 
       5.426530616137e-02       8.006168612251e+03 
       5.493842680806e-02       7.937820962609e+03 
       5.566023822551e-02       7.867185531937e+03 
       5.643786428583e-02       7.793799259289e+03 
       5.727981564315e-02       7.717163444139e+03 
       5.819627814804e-02       7.636470013665e+03 
       5.919943272415e-02       7.550823201816e+03 
       6.030377368021e-02       7.458929972970e+03 
       6.152634896112e-02       7.359079813631e+03 
       6.288677001132e-02       7.249075242315e+03 
       6.440672445986e-02       7.125778723392e+03 
       6.610859549780e-02       6.985479212350e+03 
       6.801275375158e-02       6.823553246230e+03 
       7.013338048976e-02       6.635013999736e+03 
       7.247357569401e-02       6.415560320139e+03 
       7.502180838314e-02       6.163212019967e+03 
       7.775225256617e-02       5.879698034197e+03 
       8.062980178213e-02       5.571425445992e+03 
       8.361745368031e-02       5.248765435449e+03 
       8.668244870651e-02       4.924225426086e+03 
       8.979920096320e-02       4.610462468869e+03 
       9.294941413801e-02       4.318122100152e+03 
       9.612076372890e-02       4.055074079927e+03 
       9.930526651041e-02       3.826009229363e+03 
       1.024978787597e-01       3.632120018164e+03 
       1.056954632257e-01       3.471984947478e+03 
       1.088960871593e-01       3.341798168219e+03 
       1.120985667763e-01       3.236230645476e+03 
       1.153021795187e-01       3.148868201683e+03 
       1.185064852015e-01       3.073059469040e+03 
       1.217112159080e-01       3.002421463463e+03 
       1.249162086005e-01       2.931258981324e+03 
       1.281213640178e-01       2.855127925570e+03 
       1.313266216583e-01       2.771304635831e+03 
       1.345319445724e-01       2.678648656536e+03 
       1.377373101244e-01       2.577689036700e+03 
       1.409427043823e-01       2.470329620514e+03 
       1.441481187118e-01       2.359496556719e+03 
       1.473535477072e-01       2.248498059668e+03 
       1.505589879356e-01       2.140703729894e+03 
       1.537644371728e-01       2.039172614000e+03 
       1.569698939390e-01       1.946196977281e+03 
       1.601753572164e-01       1.863316787906e+03 
       1.633808262762e-01       1.791275004298e+03 
       1.665863005735e-01       1.729799828199e+03 
       1.697917796821e-01       1.678162664821e+03 
       1.729972632552e-01       1.634806646332e+03 
       1.762027510000e-01       1.597946761466e+03 
       1.794082426625e-01       1.565612422563e+03 
       1.826137380173e-01       1.535825567651e+03 
       1.858192368610e-01       1.506857459377e+03 
       1.890247390083e-01       1.476972071370e+03 
       1.922302442887e-01       1.444788366683e+03 
       1.954357525443e-01       1.409662158205e+03 
       1.986412636286e-01       1.371521717292e+03 
       2.018467774048e-01       1.330685518512e+03 
       2.050522937452e-01       1.287990829670e+03 
       2.082578125301e-01       1.244408359864e+03 
       2.114633336474e-01       1.201074825393e+03 
       2.146688569916e-01       1.159024650578e+03 
       2.178743824637e-01       1.119155690523e+03 
       2.210799099705e-01       1.082010111747e+03 
       2.242854394240e-01       1.048145277898e+03 
       2.274909707414e-01       1.017705243088e+03 
       2.306965038443e-01       9.906969126798e+02 
       2.339020386590e-01       9.668352601792e+02 
       2.371075751155e-01       9.458337380502e+02 
       2.403131131476e-01       9.270431594696e+02 
       2.435186526928e-01       9.098249667521e+02 
       2.467241936917e-01       8.935468936036e+02 
       2.499297360880e-01       8.776075260175e+02 
       2.531352798282e-01       8.614983493189e+02 
       2.563408248617e-01       8.448639349307e+02 
       2.595463711402e-01       8.275025981833e+02 
       2.627519186179e-01       8.093538096864e+02 
       2.659574672511e-01       7.905239328083e+02 
       2.691630169984e-01       7.711082000347e+02 
       2.723685678202e-01       7.514225317186e+02 
       2.755741196787e-01       7.317727841445e+02 
       2.787796725380e-01       7.124897590737e+02 
       2.819852263638e-01       6.939213660948e+02 
       2.851907811233e-01       6.763048022481e+02 
       2.883963367852e-01       6.598334370850e+02 
       2.916018933195e-01       6.445858016802e+02 
       2.948074506977e-01       6.305305704640e+02 
       2.980130088924e-01       6.176328484750e+02 
       3.012185678773e-01       6.057470727618e+02 
       3.044241276275e-01       5.946644524847e+02 
       3.076296881187e-01       5.842531172656e+02 
       3.108352493281e-01       5.742617915193e+02 
       3.140408112335e-01       5.645541932823e+02 
       3.172463738136e-01       5.549424431653e+02 
       3.204519370482e-01       5.452987716739e+02 
       3.236575009176e-01       5.355204953174e+02 
       3.268630654032e-01       5.255782480012e+02 
       3.300686304869e-01       5.154784195210e+02 
       3.332741961513e-01       5.052749966019e+02 
       3.364797623798e-01       4.950602282166e+02 
       3.396853291563e-01       4.849179100435e+02 
       3.428908964654e-01       4.749534302589e+02 
       3.460964642922e-01       4.652384243484e+02 
       3.493020326224e-01       4.558609582056e+02 
       3.525076014422e-01       4.468679121672e+02 
       3.557131707383e-01       4.383021513538e+02 
       3.589187404979e-01       4.301776754540e+02 
       3.621243107086e-01       4.225073784307e+02 
       3.653298813586e-01       4.152338889169e+02 
       3.685354524362e-01       4.083229559022e+02 
       3.717410239304e-01       4.017099528278e+02 
       3.749465958304e-01       3.953233659605e+02 
       3.781521681259e-01       3.890734794952e+02 
       3.813577408069e-01       3.829378254915e+02 
       3.845633138637e-01       3.768711023306e+02 
       3.877688872869e-01       3.708414322957e+02 
       3.909744610675e-01       3.648418314698e+02 
       3.941800351967e-01       3.588648866716e+02 
       3.973856096661e-01       3.529084852408e+02 
       4.005911844674e-01       3.469903910866e+02 
       4.037967595928e-01       3.411349165154e+02 
       4.070023350345e-01       3.353617769806e+02 
       4.102079107851e-01       3.296932942287e+02 
       4.134134868373e-01       3.241880964019e+02 
       4.166190631843e-01       3.188264870193e+02 
       4.198246398191e-01       3.136420053254e+02 
       4.230302167353e-01       3.086255559963e+02 
       4.262357939265e-01       3.037813487260e+02 
       4.294413713864e-01       2.990955238810e+02 
       4.326469491092e-01       2.945696285987e+02 
       4.358525270889e-01       2.901749007076e+02 
       4.390581053199e-01       2.859232587221e+02 
       4.422636837968e-01       2.817743095408e+02 
       4.454692625142e-01       2.777253419613e+02 
       4.486748414669e-01       2.737498631422e+02 
       4.518804206500e-01       2.698302618578e+02 
       4.550860000585e-01       2.659657103927e+02 
       4.582915796876e-01       2.621366183326e+02 
       4.614971595329e-01       2.583478410293e+02 
       4.647027395897e-01       2.546073389641e+02 
       4.679083198537e-01       2.509137714716e+02 
       4.711139003207e-01       2.472793495853e+02 
       4.743194809866e-01       2.436924910336e+02 
       4.775250618472e-01       2.401643935371e+02 
       4.807306428988e-01       2.367117087886e+02 
       4.839362241375e-01       2.333335344598e+02 
       4.871418055596e-01       2.300389558691e+02 
       4.903473871615e-01       2.268326019609e+02 
       4.935529689397e-01       2.237058653406e+02 
       4.967585508908e-01       2.206697952588e+02 
       4.999641330113e-01       2.177118898114e+02 
       5.031697152982e-01       2.148124000188e+02 
       5.063752977481e-01       2.119804032578e+02 
       5.095808803581e-01       2.092072698913e+02 
       5.127864631250e-01       2.064804729523e+02 
       5.159920460461e-01       2.038006121285e+02 
       5.191976291183e-01       2.011690138810e+02 
       5.224032123390e-01       1.985667373907e+02 
       5.256087957053e-01       1.960018982568e+02 
       5.288143792147e-01       1.934727239771e+02 
       5.320199628645e-01       1.909762691951e+02 
       5.352255466523e-01       1.885186975975e+02 
       5.384311305755e-01       1.860899665283e+02 
       5.416367146317e-01       1.837138103776e+02 
       5.448422988186e-01       1.813750133144e+02 
       5.480478831338e-01       1.790863025265e+02 
       5.512534675752e-01       1.768406794171e+02 
       5.544590521405e-01       1.746342360456e+02 
       5.576646368276e-01       1.724696701356e+02 
       5.608702216344e-01       1.703482072567e+02 
       5.640758065589e-01       1.682670241491e+02 
       5.672813915990e-01       1.662298289408e+02 
       5.704869767528e-01       1.642305274294e+02 
       5.736925620184e-01       1.622715539132e+02 
       5.768981473939e-01       1.603430164746e+02 
       5.801037328775e-01       1.584447950981e+02 
       5.833093184674e-01       1.565725792982e+02 
       5.865149041618e-01       1.547348511128e+02 
       5.897204899591e-01       1.529176200835e+02 
       5.929260758575e-01       1.511344072111e+02 
       5.961316618555e-01       1.493788987508e+02 
       5.993372479515e-01       1.476479124415e+02 
       6.025428341438e-01       1.459387716547e+02 
       6.057484204309e-01       1.442596624411e+02 
       6.089540068113e-01       1.426016533752e+02 
       6.121595932837e-01       1.409700135619e+02 
       6.153651798464e-01       1.393656481153e+02 
       6.185707664982e-01       1.377855423664e+02 
       6.217763532375e-01       1.362381496589e+02 
       6.249819400632e-01       1.347162171472e+02 
       6.281875269738e-01       1.332186245758e+02 
       6.313931139681e-01       1.317425393638e+02 
       6.345987010448e-01       1.302899605169e+02 
       6.378042882026e-01       1.288618846792e+02 
       6.410098754403e-01       1.274567871470e+02 
       6.715781295435e-01       1.150628395134e+02 
       7.054343456420e-01       1.032009769936e+02 
       7.432722602670e-01       9.188439465516e+01 
       7.859236985587e-01       8.110258402014e+01 
       8.343252150690e-01       7.089211116007e+01 
       8.894179552590e-01       6.132869727421e+01 
       9.519753276247e-01       5.252093000402e+01 
       1.022429922706e+00       4.457914103300e+01 
       1.100844133235e+00       3.757853205209e+01 
       1.187090672760e+00       3.152830437267e+01 
       1.281108450346e+00       2.637296227869e+01 
       1.383052129254e+00       2.201746276258e+01 
       1.493301682159e+00       1.835629585460e+01 
       1.612406676892e+00       1.528502440909e+01 
       1.741031119706e+00       1.271539817352e+01 
       1.879921048038e+00       1.056652157433e+01 
       2.029891870237e+00       8.772952016894e+00 
       2.191826798583e+00       7.276749228396e+00 
       2.366680134472e+00       6.030277212599e+00 
       2.555482426135e+00       4.993066057212e+00 
       2.759346451489e+00       4.130753358474e+00 
       2.979473762574e+00       3.414622235558e+00 
       3.217161765635e+00       2.820414051890e+00 
       3.473811367723e+00       2.328004456619e+00 
       3.750935233478e+00       1.919922118432e+00 
       4.050166700610e+00       1.582361239053e+00 
       4.373269406605e+00       1.303187986605e+00 
       4.722147683420e+00       1.072573335096e+00 
       5.098857781400e+00       8.821997765028e-01 
       5.505619988597e+00       7.251690823540e-01 
       5.944831716902e+00       5.956954120923e-01 
       6.419081632129e+00       4.890596562375e-01 
       6.931164911327e+00       4.012810453529e-01 
       7.484099717248e+00       3.290502403912e-01 
       8.081144987069e+00       2.697298731014e-01 
       8.725819640206e+00       2.209307094393e-01 
       9.421923318446e+00       1.808800831351e-01 
       1.017355878061e+01       1.480157734185e-01 
       1.098515608379e+01       1.210739675688e-01 
       1.186149869357e+01       9.896399813557e-02 
       1.280775167730e+01       8.089468786167e-02 
