# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_tot            15:(.)p_tot              16:(.)p_tot_prime        17:gr.fac. D             18:gr.fac. f             19:gr.fac. D2            20:gr.fac. f2            21:gr.fac. D3a           22:gr.fac. f3a           23:gr.fac. D3b           24:gr.fac. f3b           25:gr.fac. D3c           26:gr.fac. f3c           27:(.)rho_smg            28:(.)p_smg              29:(.)p_smg_prime      30:(.)p_smg_prime_prime    31:cs2_smg               32:M*^2_smg              33:D_M*^2_smg            34:kineticity_smg        35:braiding_smg          36:tensor_excess_smg     37:Mpl_running_smg     38:beyond_horndeski_smg    39:kin (D)               40:G_eff_smg             41:slip_eff_smg        42:kineticity_prime_smg    43:braiding_prime_smg 44:Mpl_running_prime_smg    45:A0                    46:A1                    47:A2                    48:A3                    49:A4                    50:A5                    51:A6                    52:A7                    53:A8                    54:A9                    55:A10                   56:A11                   57:A12                   58:A13                   59:A14                   60:A15                   61:A16                   62:lambda_1              63:lambda_2              64:lambda_3              65:lambda_4              66:lambda_5              67:lambda_6              68:lambda_7              69:lambda_8              70:lambda_9              71:lambda_10             72:lambda_11             73:lambda_2_p            74:lambda_8_p            75:lambda_9_p            76:lambda_11_p           77:cs2num                78:cs2num_p              79:mu_p                  80:mu_inf                81:muZ_inf               82:mu_p_prime            83:mu_inf_prime          84:muZ_inf_prime      
       2.588569901666e+06       1.127674043979e-10       1.790174514626e-01       1.446463464049e+07       1.450364930907e+04       5.602956171584e-03       3.754372456944e+10       1.033489994774e-01       1.235433381054e+14       4.319696186620e+10       2.317975899952e+11       8.540732262551e+13       2.092256552827e+14       2.092256552827e+14       6.965022024362e+13      -1.556789482266e+15       2.322126383123e-04       1.970221706881e-03       1.061350270267e-10       1.000985938200e+00       4.921895868159e-14       1.001479474753e+00       4.924323318513e-14       1.001972092514e+00       2.459735272555e-14       1.000987235104e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.759883789797e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.502226789397e-14                      nan                      nan 
       2.563457443740e+06       1.149871438411e-10       1.807705815354e-01       1.418543628341e+07       1.450364755594e+04       5.657843836463e-03       3.717949779231e+10       1.043610362578e-01       1.188185362439e+14       4.195192104960e+10       2.251166233655e+11       8.214099776240e+13       2.012266025507e+14       2.012266025507e+14       6.698651133543e+13      -1.482735779419e+15       2.322171202302e-04       1.989484229318e-03       1.071757948148e-10       1.000995585728e+00       4.970184366727e-14       1.001493957206e+00       4.972659629677e-14       1.001991391817e+00       2.483855647104e-14       1.000996908144e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.655634602915e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       0.000000000000e+00                      nan                      nan 
       2.538588608866e+06       1.172505722192e-10       1.825408743753e-01       1.391162792742e+07       1.450364578565e+04       5.713269184982e-03       3.681880448212e+10       1.053829793439e-01       1.142744301040e+14       4.074276531768e+10       2.186282183370e+11       7.899959050336e+13       1.935333915911e+14       1.935333915911e+14       6.442467353580e+13      -1.412204768263e+15       2.322216460543e-04       2.008934699078e-03       1.082267786760e-10       1.001005327548e+00       5.018947333636e-14       1.001508581318e+00       5.021471351123e-14       1.002010879790e+00       2.508212785789e-14       1.001006675979e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.805356149641e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -1.061488473426e-14                      nan                      nan 
       2.513961033588e+06       1.195585492722e-10       1.843284978931e-01       1.364310550855e+07       1.450364399803e+04       5.769237484199e-03       3.646161035971e+10       1.064149256249e-01       1.099041091434e+14       3.956846037561e+10       2.123268248192e+11       7.597832348897e+13       1.861343279175e+14       1.861343279175e+14       6.196081087744e+13      -1.345028872994e+15       2.322262162149e-04       2.028574942542e-03       1.092880790912e-10       1.001015164581e+00       5.068189444878e-14       1.001523348474e+00       5.070763177407e-14       1.002030558273e+00       2.532809017353e-14       1.001016539539e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.591475113798e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.823211787672e-14                      nan                      nan 
       2.489572377378e+06       1.219119516524e-10       1.861336216352e-01       1.337976697207e+07       1.450364219290e+04       5.825754052760e-03       3.610788147846e+10       1.074569729363e-01       1.057009271068e+14       3.842800173941e+10       2.062070526885e+11       7.307260206556e+13       1.790181642268e+14       1.790181642268e+14       5.959117639078e+13      -1.281048489584e+15       2.322308311463e-04       2.048406803694e-03       1.103597975339e-10       1.001025097756e+00       5.117915422803e-14       1.001538260069e+00       5.120539849807e-14       1.002050429125e+00       2.557646693535e-14       1.001026499761e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.197799588697e-44       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       5.627032143574e-15                      nan                      nan 
       2.465420322415e+06       1.243116732618e-10       1.879564168030e-01       1.312151223366e+07       1.450364037011e+04       5.882824261414e-03       3.575758422110e+10       1.085092200688e-01       1.016584919192e+14       3.732041387676e+10       2.002636671776e+11       7.027800729779e+13       1.721740832980e+14       1.721740832980e+14       5.731216640565e+13      -1.220111606551e+15       2.322354912869e-04       2.068432144285e-03       1.114420364794e-10       1.001035128008e+00       5.168130036587e-14       1.001553317514e+00       5.170806156799e-14       1.002070494223e+00       2.582728189302e-14       1.001036557593e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.288894989298e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.158794387545e-14                      nan                      nan 
       2.441502573363e+06       1.267586255897e-10       1.897970562750e-01       1.286824314142e+07       1.450363852947e+04       5.940453533513e-03       3.541068529646e+10       1.095717667778e-01       9.777065596442e+13       3.624474937255e+10       1.944915843980e+11       6.759028924845e+13       1.655916815466e+14       1.655916815466e+14       5.512031507096e+13      -1.162073443764e+15       2.322401970798e-04       2.088652844005e-03       1.125348994155e-10       1.001045256285e+00       5.218838102699e-14       1.001568522234e+00       5.221566934537e-14       1.002090755460e+00       2.608055903077e-14       1.001046713992e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.010970373769e-42       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       0.000000000000e+00                      nan                      nan 
       2.417816857154e+06       1.292537380513e-10       1.916557146142e-01       1.261986343852e+07       1.450363667081e+04       5.998647345536e-03       3.506715173636e+10       1.106447137927e-01       9.403150673645e+13       3.520008811845e+10       1.888858669910e+11       6.500536051530e+13       1.592609532069e+14       1.592609532069e+14       5.301228908392e+13      -1.106796108438e+15       2.322449489722e-04       2.109070800647e-03       1.136384908518e-10       1.001055483543e+00       5.270044485370e-14       1.001583875667e+00       5.272827067322e-14       1.002111214751e+00       2.633632256972e-14       1.001056969925e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.566432526628e-42       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -1.228570937530e-14                      nan                      nan 
       2.394360922773e+06       1.317979583512e-10       1.935325680934e-01       1.237627872662e+07       1.450363479396e+04       6.057411227605e-03       3.472695089246e+10       1.117281628261e-01       9.043535784750e+13       3.418553652587e+10       1.834417199046e+11       6.251929001503e+13       1.531722751190e+14       1.531722751190e+14       5.098488262084e+13      -1.054148267491e+15       2.322497474156e-04       2.129687930284e-03       1.147529163304e-10       1.001065810747e+00       5.321754097085e-14       1.001599379265e+00       5.324591488105e-14       1.002131874027e+00       2.659459697027e-14       1.001067326367e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       6.908110446624e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       0.000000000000e+00                      nan                      nan 
       2.371132541041e+06       1.343922528389e-10       1.954277947025e-01       1.213739642998e+07       1.450363289873e+04       6.116750764009e-03       3.439005043312e+10       1.128222165840e-01       8.697674038051e+13       3.320022676163e+10       1.781544862918e+11       6.012829700504e+13       1.473163920986e+14       1.473163920986e+14       4.903501246185e+13      -1.004004835489e+15       2.322545928661e-04       2.150506167441e-03       1.158782824360e-10       1.001076238870e+00       5.373971899059e-14       1.001615034493e+00       5.376865178969e-14       1.002152735238e+00       2.685540693450e-14       1.001077784304e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.490786290108e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       4.556115722791e-14                      nan                      nan 
       2.348129504405e+06       1.370376068701e-10       1.973415741722e-01       1.190312576030e+07       1.450363098495e+04       6.176671593739e-03       3.405641834039e+10       1.139269787749e-01       8.365039457218e+13       3.224331600557e+10       1.730196435271e+11       5.782874533376e+13       1.416844028655e+14       1.416844028655e+14       4.715971330198e+13      -9.562466774313e+14       2.322594857842e-04       2.171527465264e-03       1.170146968064e-10       1.001086768897e+00       5.426702901723e-14       1.001630842834e+00       5.429653171629e-14       1.002173800353e+00       2.711877740849e-14       1.001088344731e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.313462609813e-42       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -6.705955957027e-15                      nan                      nan 
       2.325349626728e+06       1.397350251873e-10       1.992740879923e-01       1.167337768214e+07       1.450362905244e+04       6.237179411021e-03       3.372602290692e+10       1.150425541197e-01       8.045126181400e+13       3.131398572966e+10       1.680327993381e+11       5.561713791089e+13       1.362677465100e+14       1.362677465100e+14       4.535613324163e+13      -9.107603256823e+14       2.322644266348e-04       2.192753795704e-03       1.181622681427e-10       1.001097401821e+00       5.479952165229e-14       1.001646805782e+00       5.482960547936e-14       1.002195071362e+00       2.738473358484e-14       1.001099008652e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.043392922779e-42       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       0.000000000000e+00                      nan                      nan 
       2.302790743084e+06       1.424855323009e-10       2.012255194186e-01       1.144806487916e+07       1.450362710101e+04       6.298279965857e-03       3.339883273296e+10       1.161690483617e-01       7.737447695934e+13       3.041144099781e+10       1.631896880482e+11       5.349011138918e+13       1.310581894776e+14       1.310581894776e+14       4.362152944951e+13      -8.674377103639e+14       2.322694158876e-04       2.214187149690e-03       1.193211062203e-10       1.001108138645e+00       5.533724799941e-14       1.001662924846e+00       5.536792440385e-14       1.002216550272e+00       2.765330090510e-14       1.001109777082e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.913332211705e-43       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       0.000000000000e+00                      nan                      nan 
       2.280450709545e+06       1.452901728730e-10       2.031960535023e-01       1.122710172087e+07       1.450362513047e+04       6.359979064571e-03       3.307481672338e+10       1.173065682765e-01       7.441536092465e+13       2.953490978593e+10       1.584861669279e+11       5.144443104949e+13       1.260478130508e+14       1.260478130508e+14       4.195326399138e+13      -8.261759025765e+14       2.322744540168e-04       2.235829537309e-03       1.204913218995e-10       1.001118980381e+00       5.588025966943e-14       1.001679201550e+00       5.591154032623e-14       1.002238239111e+00       2.792450506223e-14       1.001120651047e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.214532985243e-42       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -2.926628823508e-14                      nan                      nan 
       2.258327402986e+06       1.481500121153e-10       2.051858770992e-01       1.101040423010e+07       1.450362314065e+04       6.422282570361e-03       3.275394408473e+10       1.184552216816e-01       7.156941357361e+13       2.868364232151e+10       1.539182126513e+11       4.947698588156e+13       1.212290013101e+14       1.212290013101e+14       4.034879981839e+13      -7.868768698342e+14       2.322795415010e-04       2.257682987986e-03       1.216730271358e-10       1.001129928052e+00       5.642860878547e-14       1.001695637435e+00       5.646050559972e-14       1.002260139924e+00       2.819837200312e-14       1.001131631580e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.093931023671e-42       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.013435211260e-14                      nan                      nan 
