# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   32       1.081725350854e+03       2.453215988945e-02       3.413429681023e-04       1.903204536046e+00       1.839915531512e-07      -1.533673788878e-03      -4.754648926011e-07 
   33       1.097373059143e+03       2.728090898678e-02       3.629246641375e-04       1.919321117157e+00       1.833851141879e-07      -1.458667564077e-03      -4.921248046447e-07 
   34       1.112885202819e+03       3.023412421116e-02       3.851826474523e-04       1.928854879672e+00       1.827331846362e-07      -1.389511995278e-03      -5.768321348080e-07 
   35       1.128739790694e+03       3.339723799361e-02       4.081194641343e-04       1.931514765851e+00       1.820367874405e-07      -1.326167012411e-03      -6.938655880583e-07 
   36       1.145090127475e+03       3.677703187176e-02       4.317377234160e-04       1.925140779804e+00       1.813015004042e-07      -1.266269945199e-03      -8.029840668628e-07 
   37       1.161222321377e+03       4.037893393126e-02       4.560400213408e-04       1.909768653692e+00       1.805363422674e-07      -1.208132902601e-03      -8.712666119342e-07 
   38       1.178089289160e+03       4.420677038469e-02       4.810288589919e-04       1.884626362023e+00       1.797478435717e-07      -1.151936205549e-03      -8.814991019426e-07 
   39       1.194964144482e+03       4.826631735184e-02       5.067065586132e-04       1.848269102797e+00       1.789368968782e-07      -1.099259256822e-03      -8.351738213135e-07 
   40       1.211854120169e+03       5.256472237707e-02       5.330751811288e-04       1.801695615860e+00       1.781022319297e-07      -1.050746905558e-03      -7.500088602863e-07 
   41       1.229391830392e+03       5.710500664513e-02       5.601364486070e-04       1.744483715698e+00       1.770432632353e-07      -9.938691533623e-04      -8.548734120483e-07 
   42       1.246841321002e+03       6.189216445352e-02       5.878916750972e-04       1.676419731439e+00       1.761681440980e-07      -9.512129371749e-04      -7.994226938957e-07 
   43       1.264603678636e+03       6.693457496439e-02       6.163417090116e-04       1.598493130585e+00       1.752744592473e-07      -9.071529530762e-04      -7.467188719812e-07 
   44       1.282632397731e+03       7.223056467492e-02       6.454868898222e-04       1.510994096404e+00       1.743641275400e-07      -8.671237941645e-04      -7.592210709015e-07 
   45       1.300554707896e+03       7.777999000899e-02       6.753270213228e-04       1.414086558629e+00       1.734388952225e-07      -8.305175556964e-04      -8.308884416335e-07 
   46       1.318920047406e+03       8.359519562190e-02       7.058613696561e-04       1.306343288987e+00       1.724982257603e-07      -7.947847610564e-04      -9.135013674822e-07 
   47       1.337648449628e+03       8.967788136987e-02       7.370886409897e-04       1.187719529341e+00       1.715513389818e-07      -7.594941311446e-04      -9.876401745890e-07 
   48       1.356427791212e+03       9.602702159180e-02       7.690070722389e-04       1.058470706341e+00       1.705907491624e-07      -7.248059309675e-04      -1.047549021632e-06 
   49       1.375222341098e+03       1.026497394138e-01       8.016144381103e-04       9.176182899709e-01       1.696226665081e-07      -6.922765315544e-04      -1.098226975576e-06 
   50       1.394107114943e+03       1.095531034441e-01       8.349080905858e-04       7.640433300319e-01       1.686447797606e-07      -6.634124797636e-04      -1.145676930712e-06 
   51       1.413325686996e+03       1.167326961677e-01       8.688851343983e-04       5.978702592850e-01       1.676620068872e-07      -6.370012059351e-04      -1.181108887916e-06 
   52       1.433054884152e+03       1.241826334942e-01       9.035423739804e-04       4.194867419032e-01       1.666708286371e-07      -6.110856139737e-04      -1.195379443034e-06 
   53       1.452920563433e+03       1.319083377850e-01       9.388766112316e-04       2.286939785410e-01       1.656761235060e-07      -5.853154702711e-04      -1.202967913060e-06 
   54       1.472533955811e+03       1.399164236479e-01       9.748845084095e-04       2.528986046356e-02       1.646760611018e-07      -5.598810522493e-04      -1.224126833385e-06 
   55       1.492287634941e+03       1.482037556118e-01       1.011562986156e-03      -1.902105810834e-01       1.636744307477e-07      -5.354762237129e-04      -1.263460356950e-06 
   56       1.512652238917e+03       1.567649451868e-01       1.048909006368e-03      -4.173646039978e-01       1.626687775759e-07      -5.127645126039e-04      -1.320157530516e-06 
   57       1.533353900494e+03       1.655991262470e-01       1.086920020824e-03      -6.571489626400e-01       1.616622846621e-07      -4.914173368383e-04      -1.389872503789e-06 
   58       1.553994682509e+03       1.747070345898e-01       1.125593695783e-03      -9.106286631517e-01       1.606529880055e-07      -4.708264008291e-04      -1.467313112848e-06 
   59       1.574676045710e+03       1.840915813240e-01       1.164928355284e-03      -1.177236412986e+00       1.596438411591e-07      -4.508551715732e-04      -1.550594475703e-06 
   60       1.595611532224e+03       1.937554734189e-01       1.204922677950e-03      -1.456232535606e+00       1.586333313057e-07      -4.315410865512e-04      -1.636666891755e-06 
   61       1.616863398883e+03       2.036975856512e-01       1.245576074931e-03      -1.748366432960e+00       1.576241384259e-07      -4.132297927799e-04      -1.713769405782e-06 
   62       1.638418756136e+03       2.139155831122e-01       1.286888398816e-03      -2.054486235781e+00       1.566149507000e-07      -3.962269330474e-04      -1.769953154012e-06 
   63       1.660129350352e+03       2.244074651692e-01       1.328860207702e-03      -2.373867728699e+00       1.556078317811e-07      -3.802093400714e-04      -1.809010234792e-06 
   64       1.681867091156e+03       2.351699134469e-01       1.371492519064e-03      -2.705476422534e+00       1.546013451985e-07      -3.646535311331e-04      -1.839066163256e-06 
   65       1.703807799312e+03       2.461944566743e-01       1.414786907907e-03      -3.049100690812e+00       1.535976415009e-07      -3.492395717592e-04      -1.863824165170e-06 
   66       1.726145532547e+03       2.574710396042e-01       1.458745368118e-03      -3.404678391672e+00       1.525957535710e-07      -3.338148845897e-04      -1.885608794198e-06 
   67       1.748750335755e+03       2.689913853836e-01       1.503370285610e-03      -3.771851637299e+00       1.515966170030e-07      -3.188782453095e-04      -1.904829003150e-06 
   68       1.771439010937e+03       2.807476430043e-01       1.548664332590e-03      -4.150290517038e+00       1.505987000968e-07      -3.049968716984e-04      -1.920971843670e-06 
   69       1.794236815270e+03       2.927334570216e-01       1.594630122264e-03      -4.540225557651e+00       1.496057706701e-07      -2.920384735331e-04      -1.931799606043e-06 
   70       1.817228778298e+03       3.049425345319e-01       1.641270510307e-03      -4.942073349487e+00       1.486181226817e-07      -2.796117493490e-04      -1.934279405195e-06 
   71       1.840489121111e+03       3.173687148984e-01       1.688588468984e-03      -5.356198789614e+00       1.476319001764e-07      -2.673535556907e-04      -1.926692276970e-06 
   72       1.864027161091e+03       3.300078757449e-01       1.736586314389e-03      -5.782583067533e+00       1.466501074222e-07      -2.553399852272e-04      -1.914537818945e-06 
   73       1.887831047279e+03       3.428563871517e-01       1.785266353112e-03      -6.221095016484e+00       1.456736047205e-07      -2.437808296675e-04      -1.906285608751e-06 
   74       1.911883225309e+03       3.559105259049e-01       1.834630827986e-03      -6.671546957008e+00       1.446997879386e-07      -2.328470618219e-04      -1.908031917953e-06 
   75       1.936159714553e+03       3.691663779693e-01       1.884680984589e-03      -7.133559503007e+00       1.437312604145e-07      -2.224782536507e-04      -1.910936312181e-06 
   76       1.960630192184e+03       3.826199305960e-01       1.935417843984e-03      -7.606671178363e+00       1.427686044404e-07      -2.125228564793e-04      -1.900452843998e-06 
   77       1.985270349001e+03       3.962654390851e-01       1.986842234429e-03      -8.090416287390e+00       1.418094729851e-07      -2.028309595014e-04      -1.866061385280e-06 
   78       2.010101723184e+03       4.100900746829e-01       2.038953999859e-03      -8.584449318778e+00       1.408559809568e-07      -1.933910830219e-04      -1.822235449286e-06 
   79       2.035158563733e+03       4.240783199477e-01       2.091752651374e-03      -9.088441224092e+00       1.399085068713e-07      -1.842246140276e-04      -1.792834161727e-06 
   80       2.060469358021e+03       4.382147660966e-01       2.145237484236e-03      -9.602046978231e+00       1.389649766934e-07      -1.753531895364e-04      -1.797073543235e-06 
   81       2.086035765532e+03       4.524880506643e-01       2.199407208237e-03      -1.012492099426e+01       1.380273000886e-07      -1.668215245771e-04      -1.822142928438e-06 
   82       2.111849952456e+03       4.668875576718e-01       2.254260247017e-03      -1.065670399032e+01       1.370959633068e-07      -1.586791963935e-04      -1.843909153946e-06 
   83       2.137900760554e+03       4.814029911564e-01       2.309794904327e-03      -1.119708301085e+01       1.361693321957e-07      -1.509517483667e-04      -1.842178585195e-06 
   84       2.164173779120e+03       4.960267838919e-01       2.366009558822e-03      -1.174599818905e+01       1.352489172072e-07      -1.435682173022e-04      -1.825917109325e-06 
   85       2.190651005955e+03       5.107520870978e-01       2.422902492356e-03      -1.230347057299e+01       1.343348871317e-07      -1.364147816966e-04      -1.813923674441e-06 
   86       2.217319904987e+03       5.255709346494e-01       2.480472060597e-03      -1.286943319908e+01       1.334256388365e-07      -1.293882265304e-04      -1.821849065689e-06 
   87       2.244202808196e+03       5.404706682014e-01       2.538717436058e-03      -1.344338742427e+01       1.325226195329e-07      -1.225080660763e-04      -1.842838043833e-06 
   88       2.271332023951e+03       5.554369464188e-01       2.597637978298e-03      -1.402469243273e+01       1.316262408158e-07      -1.158286782604e-04      -1.862499638200e-06 
   89       2.298730436416e+03       5.704555085182e-01       2.657233322647e-03      -1.461273844277e+01       1.307353202245e-07      -1.093978631600e-04      -1.868520059078e-06 
   90       2.326377968153e+03       5.855143883353e-01       2.717504375067e-03      -1.520717085727e+01       1.298508275874e-07      -1.032269611442e-04      -1.864227433773e-06 
   91       2.354239827602e+03       6.006020325171e-01       2.778452473217e-03      -1.580770005229e+01       1.289726341612e-07      -9.731375990974e-05      -1.857986586773e-06 
   92       2.382286274992e+03       6.157065642072e-01       2.840079464268e-03      -1.641402423796e+01       1.280994125960e-07      -9.164780161064e-05      -1.857267602951e-06 
   93       2.410523712665e+03       6.308155638999e-01       2.902388892282e-03      -1.702579852532e+01       1.272327654360e-07      -8.620074876899e-05      -1.861904531295e-06 
   94       2.438968045015e+03       6.459162577619e-01       2.965384999911e-03      -1.764266170410e+01       1.263737653901e-07      -8.093307847804e-05      -1.869426044411e-06 
   95       2.467635231182e+03       6.609955846050e-01       3.029072381020e-03      -1.826424583361e+01       1.255214942915e-07      -7.579616636803e-05      -1.876989516379e-06 
   96       2.496537288505e+03       6.760403066031e-01       3.093456201490e-03      -1.889015481271e+01       1.246740905577e-07      -7.074945840136e-05      -1.882055136166e-06 
   97       2.525669685215e+03       6.910373589178e-01       3.158542877951e-03      -1.951989615194e+01       1.238328307885e-07      -6.581758206349e-05      -1.884623881469e-06 
   98       2.555022058477e+03       7.059735521523e-01       3.224339516047e-03      -2.015293951469e+01       1.229987482873e-07      -6.104462232379e-05      -1.885449138340e-06 
   99       2.584581951976e+03       7.208354684800e-01       3.290853719924e-03      -2.078873732091e+01       1.221712407567e-07      -5.647754206756e-05      -1.885389515475e-06 
  100       2.614337402483e+03       7.356096292560e-01       3.358093430503e-03      -2.142675841937e+01       1.213489204244e-07      -5.215154602725e-05      -1.885153719654e-06 
  101       2.644285272318e+03       7.502830206255e-01       3.426066388137e-03      -2.206659472817e+01       1.205329004619e-07      -4.804244798832e-05      -1.884461528194e-06 
  102       2.674423954423e+03       7.648426454700e-01       3.494780616857e-03      -2.270786942018e+01       1.197240421782e-07      -4.410447690370e-05      -1.882716997844e-06 
  103       2.704750775093e+03       7.792753680401e-01       3.564244601526e-03      -2.335020476469e+01       1.189218271094e-07      -4.028369370301e-05      -1.879250109585e-06 
  104       2.735262885527e+03       7.935679322283e-01       3.634466828749e-03      -2.399319869627e+01       1.181250708061e-07      -3.653156779620e-05      -1.873712820283e-06 
  105       2.765960164039e+03       8.077070109275e-01       3.705454317193e-03      -2.463635028712e+01       1.173346568688e-07      -3.284985901797e-05      -1.867367371595e-06 
  106       2.796842629487e+03       8.216791705320e-01       3.777213906651e-03      -2.527912470476e+01       1.165512274146e-07      -2.925395601984e-05      -1.862051166122e-06 
  107       2.827909511431e+03       8.354708610511e-01       3.849752714406e-03      -2.592097606726e+01       1.157742424926e-07      -2.575962487484e-05      -1.859808922229e-06 
  108       2.859158339296e+03       8.490686389861e-01       3.923077613868e-03      -2.656136326275e+01       1.150026237018e-07      -2.237798140153e-05      -1.862286701581e-06 
  109       2.890582143025e+03       8.624598603873e-01       3.997193582586e-03      -2.719979968404e+01       1.142371799106e-07      -1.909931073797e-05      -1.868757487786e-06 
  110       2.922171826810e+03       8.756320859718e-01       4.072105147297e-03      -2.783581006140e+01       1.134785557000e-07      -1.590607392949e-05      -1.877728906262e-06 
  111       2.953916975451e+03       8.885728764721e-01       4.147816890603e-03      -2.846891544339e+01       1.127264053236e-07      -1.277748248133e-05      -1.887516387687e-06 
  112       2.985807891694e+03       9.012698126859e-01       4.224333133117e-03      -2.909862958674e+01       1.119798959169e-07      -9.697917482297e-06      -1.896439552550e-06 
  113       3.017842086474e+03       9.137105451396e-01       4.301656935374e-03      -2.972444719809e+01       1.112396061592e-07      -6.684378257204e-06      -1.903473810833e-06 
  114       3.050018532565e+03       9.258827623738e-01       4.379790969028e-03      -3.034585456681e+01       1.105058964542e-07      -3.763874807815e-06      -1.907704217697e-06 
  115       3.082335638835e+03       9.377741839731e-01       4.458737819683e-03      -3.096233338977e+01       1.097782517602e-07      -9.653521486311e-07      -1.908126933019e-06 
  116       3.114790664971e+03       9.493727544904e-01       4.538500100158e-03      -3.157336394639e+01       1.090558154131e-07       1.689475274439e-06      -1.904118761186e-06 
  117       3.147377929775e+03       9.606672383690e-01       4.619080813198e-03      -3.217843472772e+01       1.083393435364e-07       4.215671694118e-06      -1.896951673911e-06 
  118       3.180090344648e+03       9.716467096347e-01       4.700483026635e-03      -3.277703427697e+01       1.076295494646e-07       6.640781731261e-06      -1.888546650734e-06 
  119       3.212919932732e+03       9.823003787376e-01       4.782709758287e-03      -3.336864845640e+01       1.069264511650e-07       8.996244388061e-06      -1.881033062354e-06 
  120       3.245857802947e+03       9.926176005722e-01       4.865763973567e-03      -3.395276063032e+01       1.062292991101e-07       1.131757543040e-05      -1.876757588164e-06 
  121       3.278895097278e+03       1.002587976198e+00       4.949649130395e-03      -3.452885537745e+01       1.055370972105e-07       1.363382925839e-05      -1.877540838193e-06 
  122       3.312026013212e+03       1.012201654348e+00       5.034370891101e-03      -3.509642972888e+01       1.048504717913e-07       1.593348074918e-05      -1.882279373427e-06 
  123       3.345245086850e+03       1.021449080379e+00       5.119935606767e-03      -3.565498359240e+01       1.041700934201e-07       1.819293220387e-05      -1.888941828914e-06 
  124       3.378546233408e+03       1.030320914405e+00       5.206349789840e-03      -3.620401654989e+01       1.034960646057e-07       2.038664559915e-05      -1.895275674708e-06 
  125       3.411922729171e+03       1.038808040084e+00       5.293620116195e-03      -3.674302806900e+01       1.028278630436e-07       2.248707092854e-05      -1.898797929311e-06 
  126       3.445367475813e+03       1.046901714472e+00       5.381753889302e-03      -3.727151792832e+01       1.021647487479e-07       2.446968148818e-05      -1.897328851239e-06 
  127       3.478873865269e+03       1.054594017925e+00       5.470760487298e-03      -3.778898709663e+01       1.015072205460e-07       2.632920094759e-05      -1.890715601758e-06 
  128       3.512434978329e+03       1.061877471500e+00       5.560650082961e-03      -3.829493735222e+01       1.008557722381e-07       2.806596587361e-05      -1.879380413511e-06 
  129       3.546043295206e+03       1.068744910144e+00       5.651433201619e-03      -3.878887128929e+01       1.002104107230e-07       2.968109689821e-05      -1.863805334073e-06 
  130       3.579690679611e+03       1.075189492536e+00       5.743120726673e-03      -3.927029253122e+01       9.957060975193e-08       3.117654017622e-05      -1.844534784473e-06 
  131       3.613368696476e+03       1.081204785824e+00       5.835723817994e-03      -3.973870883755e+01       9.893567146466e-08       3.256020019816e-05      -1.822356621248e-06 
  132       3.647069637720e+03       1.086785009298e+00       5.929253645448e-03      -4.019364135180e+01       9.830600605744e-08       3.386219076771e-05      -1.798872984294e-06 
  133       3.680785577734e+03       1.091924835788e+00       6.023721636885e-03      -4.063461676111e+01       9.768203560272e-08       3.512129315075e-05      -1.776026711024e-06 
  134       3.714508036199e+03       1.096619329383e+00       6.119139567547e-03      -4.106116472322e+01       9.706377285654e-08       3.638024618180e-05      -1.755937388603e-06 
  135       3.748227964471e+03       1.100863955790e+00       6.215519564991e-03      -4.147281809972e+01       9.645078391242e-08       3.768590057714e-05      -1.740907946560e-06 
  136       3.781936250872e+03       1.104654697810e+00       6.312873311352e-03      -4.186911526507e+01       9.584251205727e-08       3.907662584999e-05      -1.732750372788e-06 
  137       3.815625324836e+03       1.107988393396e+00       6.411209545878e-03      -4.224960681092e+01       9.523941134117e-08       4.054196188208e-05      -1.730628966072e-06 
  138       3.849287694927e+03       1.110862452620e+00       6.510536310225e-03      -4.261384998595e+01       9.464197403524e-08       4.205696595327e-05      -1.732893107868e-06 
  139       3.882915434760e+03       1.113274766659e+00       6.610861727508e-03      -4.296140692733e+01       9.405036023658e-08       4.359432394135e-05      -1.737722372426e-06 
  140       3.916500172736e+03       1.115223718831e+00       6.712194002049e-03      -4.329184490742e+01       9.346436822300e-08       4.512426277847e-05      -1.743120064415e-06 
  141       3.950033081770e+03       1.116708195628e+00       6.814541419127e-03      -4.360473658047e+01       9.288340374122e-08       4.661446163989e-05      -1.746906661410e-06 
  142       3.983505133054e+03       1.117727653008e+00       6.917911472460e-03      -4.389966099126e+01       9.230679826804e-08       4.803386449175e-05      -1.747132721274e-06 
  143       4.016907907630e+03       1.118282299420e+00       7.022308148887e-03      -4.417620619349e+01       9.173490572504e-08       4.936495854007e-05      -1.743401975175e-06 
  144       4.050232846790e+03       1.118372952117e+00       7.127734370584e-03      -4.443396736289e+01       9.116816299801e-08       5.059316344369e-05      -1.735733706361e-06 
  145       4.083470986702e+03       1.118000994811e+00       7.234192837612e-03      -4.467254630774e+01       9.060673675808e-08       5.170306699386e-05      -1.724161213844e-06 
  146       4.116612949698e+03       1.117168389031e+00       7.341686022512e-03      -4.489155172004e+01       9.005050030707e-08       5.267840109621e-05      -1.708732426261e-06 
  147       4.149648935566e+03       1.115877685486e+00       7.450216164896e-03      -4.509059942673e+01       8.949900962388e-08       5.350201745609e-05      -1.689510524993e-06 
  148       4.182569163431e+03       1.114132075968e+00       7.559785302092e-03      -4.526931515282e+01       8.895175880322e-08       5.416640639020e-05      -1.666778221395e-06 
  149       4.215365263517e+03       1.111935530703e+00       7.670395375780e-03      -4.542734258006e+01       8.840905607173e-08       5.470701769437e-05      -1.641682467822e-06 
  150       4.248029003033e+03       1.109292695872e+00       7.782048125353e-03      -4.556433654360e+01       8.787126767693e-08       5.517368528612e-05      -1.615683665920e-06 
  151       4.280551841375e+03       1.106208865746e+00       7.894745047615e-03      -4.567996085214e+01       8.733853461664e-08       5.562065301218e-05      -1.590364169039e-06 
  152       4.312924923876e+03       1.102689994268e+00       8.008487391575e-03      -4.577388855282e+01       8.681075417457e-08       5.610672561029e-05      -1.567432365678e-06 
  153       4.345139075545e+03       1.098742706636e+00       8.123276153236e-03      -4.584580219605e+01       8.628756084517e-08       5.669542169265e-05      -1.548726816965e-06 
  154       4.377184972390e+03       1.094374289120e+00       8.239112834013e-03      -4.589539386035e+01       8.576853284627e-08       5.743634479066e-05      -1.535644957940e-06 
  155       4.409053686339e+03       1.089592633082e+00       8.356001805726e-03      -4.592236467205e+01       8.525389772789e-08       5.830605164639e-05      -1.527330895082e-06 
  156       4.440736178940e+03       1.084406307852e+00       8.473948155095e-03      -4.592642574618e+01       8.474391869711e-08       5.925929533826e-05      -1.522244785131e-06 
  157       4.472223122995e+03       1.078824593414e+00       8.592956938380e-03      -4.590729868401e+01       8.423866530090e-08       6.024696326913e-05      -1.518711825816e-06 
  158       4.503504897188e+03       1.072857491876e+00       8.713033180011e-03      -4.586471583674e+01       8.373799835681e-08       6.121594962773e-05      -1.514917759335e-06 
  159       4.534571580725e+03       1.066515738945e+00       8.834181871220e-03      -4.579842056910e+01       8.324155440615e-08       6.210902620460e-05      -1.508904317508e-06 
  160       4.565413302553e+03       1.059810741983e+00       8.956408362526e-03      -4.570816785129e+01       8.274894215976e-08       6.287810372271e-05      -1.499031443189e-06 
  161       4.596021335207e+03       1.052754363875e+00       9.079719583332e-03      -4.559372554001e+01       8.226040616700e-08       6.352629093188e-05      -1.485443366071e-06 
  162       4.626387088487e+03       1.045359141763e+00       9.204122928724e-03      -4.545487371569e+01       8.177624990985e-08       6.407119515760e-05      -1.468789249479e-06 
  163       4.656501759949e+03       1.037638369779e+00       9.329625875831e-03      -4.529140462754e+01       8.129662229251e-08       6.453207829807e-05      -1.449775408402e-06 
  164       4.686356331188e+03       1.029606110181e+00       9.456235984287e-03      -4.510312295881e+01       8.082150585532e-08       6.492991123468e-05      -1.429167149708e-06 
  165       4.715941564127e+03       1.021277204476e+00       9.583960896698e-03      -4.488984609192e+01       8.035070462710e-08       6.528742892891e-05      -1.407790635333e-06 
  166       4.745247997309e+03       1.012667284562e+00       9.712808339102e-03      -4.465140437368e+01       7.988383161146e-08       6.562918620585e-05      -1.386534768439e-06 
  167       4.774266283531e+03       1.003792620642e+00       9.842785266807e-03      -4.438764129939e+01       7.942049046801e-08       6.597646664196e-05      -1.366160289494e-06 
  168       4.802988242905e+03       9.946696270814e-01       9.973895219086e-03      -4.409841352701e+01       7.896088345449e-08       6.633115499203e-05      -1.346695476800e-06 
  169       4.831405892970e+03       9.853153355014e-01       1.010614073859e-02      -4.378359137184e+01       7.850528200102e-08       6.668990940870e-05      -1.327966783880e-06 
  170       4.859511113189e+03       9.757475645481e-01       1.023952420250e-02      -4.344305915051e+01       7.805383236411e-08       6.704911851452e-05      -1.309784302255e-06 
  171       4.887295642702e+03       9.659849303279e-01       1.037404781934e-02      -4.307671544589e+01       7.760654645135e-08       6.740489298944e-05      -1.291941229274e-06 
  172       4.914751078066e+03       9.560468568403e-01       1.050971362578e-02      -4.268447337185e+01       7.716329237597e-08       6.775305705614e-05      -1.274213329369e-06 
  173       4.941868871012e+03       9.459535864126e-01       1.064652348343e-02      -4.226626083818e+01       7.672378473820e-08       6.808913986317e-05      -1.256358388725e-06 
  174       4.968640441928e+03       9.357259816513e-01       1.078447797022e-02      -4.182201875717e+01       7.628772368246e-08       6.840879611256e-05      -1.238160481121e-06 
  175       4.995057535489e+03       9.253848912583e-01       1.092357295921e-02      -4.135169494461e+01       7.585525934874e-08       6.870914466846e-05      -1.219570062099e-06 
  176       5.021111890001e+03       9.149517519933e-01       1.106380275186e-02      -4.085525022440e+01       7.542658400955e-08       6.898757782420e-05      -1.200580039675e-06 
  177       5.046795122499e+03       9.044488020164e-01       1.120516115080e-02      -4.033266069655e+01       7.500178249703e-08       6.924134265874e-05      -1.181182444365e-06 
