# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   37       1.160490549003e+03       3.992404951503e-02       0.000000000000e+00       1.911139740128e+00       1.805363422674e-07      -1.208132902601e-03      -8.712666119342e-07 
   38       1.177324180618e+03       4.372718369018e-02       0.000000000000e+00       1.886115939879e+00       1.797478435717e-07      -1.151936205549e-03      -8.814991019426e-07 
   39       1.194165216985e+03       4.776140178763e-02       0.000000000000e+00       1.849882242714e+00       1.789368968782e-07      -1.099259256822e-03      -8.351738213135e-07 
   40       1.211020902264e+03       5.203385926825e-02       0.000000000000e+00       1.803437162697e+00       1.781022319297e-07      -1.050746905558e-03      -7.500088602863e-07 
   41       1.228523862460e+03       5.654758638019e-02       0.000000000000e+00       1.746358240484e+00       1.770432632353e-07      -9.938691533623e-04      -8.548734120483e-07 
   42       1.245938155884e+03       6.130758764782e-02       0.000000000000e+00       1.678431481659e+00       1.761681440980e-07      -9.512129371749e-04      -7.994226938957e-07 
   43       1.263664882371e+03       6.632225361486e-02       0.000000000000e+00       1.600645979211e+00       1.752744592473e-07      -9.071529530762e-04      -7.467188719812e-07 
   44       1.281657550368e+03       7.158992328003e-02       0.000000000000e+00       1.513291490136e+00       1.743641275400e-07      -8.671237941645e-04      -7.592210709015e-07 
   45       1.299543404358e+03       7.711046662839e-02       0.000000000000e+00       1.416531465830e+00       1.734388952225e-07      -8.305175556964e-04      -8.308884416335e-07 
   46       1.317871898366e+03       8.289624287318e-02       0.000000000000e+00       1.308938147422e+00       1.724982257603e-07      -7.947847610564e-04      -9.135013674822e-07 
   47       1.336563082462e+03       8.894896721316e-02       0.000000000000e+00       1.190466196535e+00       1.715513389818e-07      -7.594941311446e-04      -9.876401745890e-07 
   48       1.355304850792e+03       9.526763022892e-02       0.000000000000e+00       1.061370406760e+00       1.705907491624e-07      -7.248059309675e-04      -1.047549021632e-06 
   49       1.374061490661e+03       1.018593717153e-01       0.000000000000e+00       9.206715700728e-01       1.696226665081e-07      -6.922765315544e-04      -1.098226975576e-06 
   50       1.392908036898e+03       1.087312776154e-01       0.000000000000e+00       7.672500079110e-01       1.686447797606e-07      -6.634124797636e-04      -1.145676930712e-06 
   51       1.412088083555e+03       1.158789478465e-01       0.000000000000e+00       6.012293851714e-01       1.676620068872e-07      -6.370012059351e-04      -1.181108887916e-06 
   52       1.431778478057e+03       1.232965161719e-01       0.000000000000e+00       4.229965513804e-01       1.666708286371e-07      -6.110856139737e-04      -1.195379443034e-06 
   53       1.451605098360e+03       1.309894225959e-01       0.000000000000e+00       2.323518596235e-01       1.656761235060e-07      -5.853154702711e-04      -1.202967913060e-06 
   54       1.471179196984e+03       1.389642995532e-01       0.000000000000e+00       2.909231138469e-02       1.646760611018e-07      -5.598810522493e-04      -1.224126833385e-06 
   55       1.490893369310e+03       1.472180289748e-01       0.000000000000e+00      -1.862679782839e-01       1.636744307477e-07      -5.354762237129e-04      -1.263460356950e-06 
   56       1.511218275645e+03       1.557452397673e-01       0.000000000000e+00      -4.132872207706e-01       1.626687775759e-07      -5.127645126039e-04      -1.320157530516e-06 
   57       1.531880070968e+03       1.645450826874e-01       0.000000000000e+00      -6.529431446127e-01       1.616622846621e-07      -4.914173368383e-04      -1.389872503789e-06 
   58       1.552480840714e+03       1.736183102963e-01       0.000000000000e+00      -9.063017627240e-01       1.606529880055e-07      -4.708264008291e-04      -1.467313112848e-06 
   59       1.573122068144e+03       1.829678500055e-01       0.000000000000e+00      -1.172796805797e+00       1.596438411591e-07      -4.508551715732e-04      -1.550594475703e-06 
   60       1.594017318202e+03       1.925964249443e-01       0.000000000000e+00      -1.451689649161e+00       1.586333313057e-07      -4.315410865512e-04      -1.636666891755e-06 
   61       1.615228870448e+03       2.025029257740e-01       0.000000000000e+00      -1.743730760800e+00       1.576241384259e-07      -4.132297927799e-04      -1.713769405782e-06 
   62       1.636743858338e+03       2.126850333905e-01       0.000000000000e+00      -2.049769363234e+00       1.566149507000e-07      -3.962269330474e-04      -1.769953154012e-06 
   63       1.658414051254e+03       2.231407629621e-01       0.000000000000e+00      -2.369082346840e+00       1.556078317811e-07      -3.802093400714e-04      -1.809010234792e-06 
   64       1.680111382150e+03       2.338668119666e-01       0.000000000000e+00      -2.700636352275e+00       1.546013451985e-07      -3.646535311331e-04      -1.839066163256e-06 
   65       1.702011695302e+03       2.448547253123e-01       0.000000000000e+00      -3.044220898277e+00       1.535976415009e-07      -3.492395717592e-04      -1.863824165170e-06 
   66       1.724309072352e+03       2.560944641314e-01       0.000000000000e+00      -3.399775011870e+00       1.525957535710e-07      -3.338148845897e-04      -1.885608794198e-06 
   67       1.746873582495e+03       2.675777684667e-01       0.000000000000e+00      -3.766941992694e+00       1.515966170030e-07      -3.188782453095e-04      -1.904829003150e-06 
   68       1.769522052584e+03       2.792968045827e-01       0.000000000000e+00      -4.145393141375e+00       1.505987000968e-07      -3.049968716984e-04      -1.920971843670e-06 
   69       1.792279765364e+03       2.912452352296e-01       0.000000000000e+00      -4.535360216114e+00       1.496057706701e-07      -2.920384735331e-04      -1.931799606043e-06 
   70       1.815231776599e+03       3.034167860631e-01       0.000000000000e+00      -4.937261063683e+00       1.486181226817e-07      -2.796117493490e-04      -1.934279405195e-06 
   71       1.838452334345e+03       3.158053153313e-01       0.000000000000e+00      -5.351461863385e+00       1.476319001764e-07      -2.673535556907e-04      -1.926692276970e-06 
   72       1.861950784111e+03       3.284067204044e-01       0.000000000000e+00      -5.777945109950e+00       1.466501074222e-07      -2.553399852272e-04      -1.914537818945e-06 
   73       1.885715303934e+03       3.412173915228e-01       0.000000000000e+00      -6.216580966811e+00       1.456736047205e-07      -2.437808296675e-04      -1.906285608751e-06 
   74       1.909728369360e+03       3.542336258061e-01       0.000000000000e+00      -6.667183109445e+00       1.446997879386e-07      -2.328470618219e-04      -1.908031917953e-06 
   75       1.933966031048e+03       3.674515294750e-01       0.000000000000e+00      -7.129373528600e+00       1.437312604145e-07      -2.224782536507e-04      -1.910936312181e-06 
   76       1.958397998500e+03       3.808671101531e-01       0.000000000000e+00      -7.602692148886e+00       1.427686044404e-07      -2.125228564793e-04      -1.900452843998e-06 
   77       1.982999995867e+03       3.944746433033e-01       0.000000000000e+00      -8.086674696669e+00       1.418094729851e-07      -2.028309595014e-04      -1.866061385280e-06 
   78       2.007793595946e+03       4.082613188589e-01       0.000000000000e+00      -8.580977093788e+00       1.408559809568e-07      -1.933910830219e-04      -1.822235449286e-06 
   79       2.032813083467e+03       4.222116376139e-01       0.000000000000e+00      -9.085271744069e+00       1.399085068713e-07      -1.842246140276e-04      -1.792834161727e-06 
   80       2.058086982551e+03       4.363102082339e-01       0.000000000000e+00      -9.599215089524e+00       1.389649766934e-07      -1.753531895364e-04      -1.797073543235e-06 
   81       2.083616990297e+03       4.505456826765e-01       0.000000000000e+00      -1.012246300262e+01       1.380273000886e-07      -1.668215245771e-04      -1.822142928438e-06 
   82       2.109395311554e+03       4.649074581815e-01       0.000000000000e+00      -1.065465767133e+01       1.370959633068e-07      -1.586791963935e-04      -1.843909153946e-06 
   83       2.135410827659e+03       4.793852505673e-01       0.000000000000e+00      -1.119548761537e+01       1.361693321957e-07      -1.509517483667e-04      -1.842178585195e-06 
   84       2.161649167770e+03       4.939715001571e-01       0.000000000000e+00      -1.174489441248e+01       1.352489172072e-07      -1.435682173022e-04      -1.825917109325e-06 
   85       2.188092370415e+03       5.086593637618e-01       0.000000000000e+00      -1.230290055384e+01       1.343348871317e-07      -1.364147816966e-04      -1.813923674441e-06 
   86       2.214727940987e+03       5.234408788439e-01       0.000000000000e+00      -1.286944051287e+01       1.334256388365e-07      -1.293882265304e-04      -1.821849065689e-06 
   87       2.241578252587e+03       5.383033859595e-01       0.000000000000e+00      -1.344401702939e+01       1.325226195329e-07      -1.225080660763e-04      -1.842838043833e-06 
   88       2.268675655310e+03       5.532325401566e-01       0.000000000000e+00      -1.402599065545e+01       1.316262408158e-07      -1.158286782604e-04      -1.862499638200e-06 
   89       2.296043075606e+03       5.682140746741e-01       0.000000000000e+00      -1.461475296022e+01       1.307353202245e-07      -1.093978631600e-04      -1.868520059078e-06 
   90       2.323660477644e+03       5.832360131200e-01       0.000000000000e+00      -1.520995063087e+01       1.298508275874e-07      -1.032269611442e-04      -1.864227433773e-06 
   91       2.351493111865e+03       5.982867891522e-01       0.000000000000e+00      -1.581129530145e+01       1.289726341612e-07      -9.731375990974e-05      -1.857986586773e-06 
   92       2.379511280807e+03       6.133545105139e-01       0.000000000000e+00      -1.641848641010e+01       1.280994125960e-07      -9.164780161064e-05      -1.857267602951e-06 
   93       2.407721427896e+03       6.284267393834e-01       0.000000000000e+00      -1.703118021013e+01       1.272327654360e-07      -8.620074876899e-05      -1.861904531295e-06 
   94       2.436139498703e+03       6.434906810043e-01       0.000000000000e+00      -1.764901659308e+01       1.263737653901e-07      -8.093307847804e-05      -1.869426044411e-06 
   95       2.464781494113e+03       6.585332507239e-01       0.000000000000e+00      -1.827162869489e+01       1.255214942915e-07      -7.579616636803e-05      -1.876989516379e-06 
   96       2.493659473357e+03       6.735411851729e-01       0.000000000000e+00      -1.889862145093e+01       1.246740905577e-07      -7.074945840136e-05      -1.882055136166e-06 
   97       2.522768945391e+03       6.885013934970e-01       0.000000000000e+00      -1.952950332380e+01       1.238328307885e-07      -6.581758206349e-05      -1.884623881469e-06 
   98       2.552099588073e+03       7.034006583170e-01       0.000000000000e+00      -2.016374487996e+01       1.229987482873e-07      -6.104462232379e-05      -1.885449138340e-06 
   99       2.581638986152e+03       7.182255312921e-01       0.000000000000e+00      -2.080079940497e+01       1.221712407567e-07      -5.647754206756e-05      -1.885389515475e-06 
  100       2.611375217666e+03       7.329625015926e-01       0.000000000000e+00      -2.144013657034e+01       1.213489204244e-07      -5.215154602725e-05      -1.885153719654e-06 
  101       2.641305185865e+03       7.475985243610e-01       0.000000000000e+00      -2.208134905994e+01       1.205329004619e-07      -4.804244798832e-05      -1.884461528194e-06 
  102       2.671427324756e+03       7.621205700971e-01       0.000000000000e+00      -2.272406076479e+01       1.197240421782e-07      -4.410447690370e-05      -1.882716997844e-06 
  103       2.701739001981e+03       7.765154683578e-01       0.000000000000e+00      -2.336789462706e+01       1.189218271094e-07      -4.028369370301e-05      -1.879250109585e-06 
  104       2.732237410367e+03       7.907699266297e-01       0.000000000000e+00      -2.401244920921e+01       1.181250708061e-07      -3.653156779620e-05      -1.873712820283e-06 
  105       2.762922470114e+03       8.048705816839e-01       0.000000000000e+00      -2.465722417082e+01       1.173346568688e-07      -3.284985901797e-05      -1.867367371595e-06 
  106       2.793794242231e+03       8.188039622613e-01       0.000000000000e+00      -2.530168521957e+01       1.165512274146e-07      -2.925395601984e-05      -1.862051166122e-06 
  107       2.824851998713e+03       8.325564785213e-01       0.000000000000e+00      -2.594528696324e+01       1.157742424926e-07      -2.575962487484e-05      -1.859808922229e-06 
  108       2.856093311685e+03       8.461146447333e-01       0.000000000000e+00      -2.658748872949e+01       1.150026237018e-07      -2.237798140153e-05      -1.862286701581e-06 
  109       2.887511254021e+03       8.594657718389e-01       0.000000000000e+00      -2.722780430481e+01       1.142371799106e-07      -1.909931073797e-05      -1.868757487786e-06 
  110       2.919096773102e+03       8.725973729228e-01       0.000000000000e+00      -2.786575876072e+01       1.134785557000e-07      -1.590607392949e-05      -1.877728906262e-06 
  111       2.950839497184e+03       8.854969586571e-01       0.000000000000e+00      -2.850087343145e+01       1.127264053236e-07      -1.277748248133e-05      -1.887516387687e-06 
  112       2.982729772580e+03       8.981520564120e-01       0.000000000000e+00      -2.913266229915e+01       1.119798959169e-07      -9.697917482297e-06      -1.896439552550e-06 
  113       3.014765153411e+03       9.105502570567e-01       0.000000000000e+00      -2.976062022440e+01       1.112396061592e-07      -6.684378257204e-06      -1.903473810833e-06 
  114       3.046944655684e+03       9.226791856655e-01       0.000000000000e+00      -3.038423358610e+01       1.105058964542e-07      -3.763874807815e-06      -1.907704217697e-06 
  115       3.079266731687e+03       9.345264953617e-01       0.000000000000e+00      -3.100298410770e+01       1.097782517602e-07      -9.653521486311e-07      -1.908126933019e-06 
  116       3.111728684218e+03       9.460800598361e-01       0.000000000000e+00      -3.161635201764e+01       1.090558154131e-07       1.689475274439e-06      -1.904118761186e-06 
  117       3.144324873293e+03       9.573285639679e-01       0.000000000000e+00      -3.222382563535e+01       1.083393435364e-07       4.215671694118e-06      -1.896951673911e-06 
  118       3.177048251014e+03       9.682609971965e-01       0.000000000000e+00      -3.282489324676e+01       1.076295494646e-07       6.640781731261e-06      -1.888546650734e-06 
  119       3.209890881184e+03       9.788664816081e-01       0.000000000000e+00      -3.341904038228e+01       1.069264511650e-07       8.996244388061e-06      -1.881033062354e-06 
  120       3.242843913350e+03       9.891342798928e-01       0.000000000000e+00      -3.400574999815e+01       1.062292991101e-07       1.131757543040e-05      -1.876757588164e-06 
  121       3.275898529261e+03       9.990538965047e-01       0.000000000000e+00      -3.458450616790e+01       1.055370972105e-07       1.363382925839e-05      -1.877540838193e-06 
  122       3.309048962793e+03       1.008615377555e+00       0.000000000000e+00      -3.515480525828e+01       1.048504717913e-07       1.593348074918e-05      -1.882279373427e-06 
  123       3.342289785269e+03       1.017809061064e+00       0.000000000000e+00      -3.571614640522e+01       1.041700934201e-07       1.819293220387e-05      -1.888941828914e-06 
  124       3.375614946726e+03       1.026625495521e+00       0.000000000000e+00      -3.626802832824e+01       1.034960646057e-07       2.038664559915e-05      -1.895275674708e-06 
  125       3.409017757854e+03       1.035055448589e+00       0.000000000000e+00      -3.680994954024e+01       1.028278630436e-07       2.248707092854e-05      -1.898797929311e-06 
  126       3.442491153605e+03       1.043090058550e+00       0.000000000000e+00      -3.734140876148e+01       1.021647487479e-07       2.446968148818e-05      -1.897328851239e-06 
  127       3.476028555874e+03       1.050721289301e+00       0.000000000000e+00      -3.786190576751e+01       1.015072205460e-07       2.632920094759e-05      -1.890715601758e-06 
  128       3.509623074009e+03       1.057941543103e+00       0.000000000000e+00      -3.837094103293e+01       1.008557722381e-07       2.806596587361e-05      -1.879380413511e-06 
  129       3.543267216037e+03       1.064743532121e+00       0.000000000000e+00      -3.886801574505e+01       1.002104107230e-07       2.968109689821e-05      -1.863805334073e-06 
  130       3.576952872717e+03       1.071120288212e+00       0.000000000000e+00      -3.935263201538e+01       9.957060975193e-08       3.117654017622e-05      -1.844534784473e-06 
  131       3.610671634925e+03       1.077065250638e+00       0.000000000000e+00      -3.982429599331e+01       9.893567146466e-08       3.256020019816e-05      -1.822356621248e-06 
  132       3.644415818391e+03       1.082572519159e+00       0.000000000000e+00      -4.028252713929e+01       9.830600605744e-08       3.386219076771e-05      -1.798872984294e-06 
  133       3.678177520067e+03       1.087636646930e+00       0.000000000000e+00      -4.072685035841e+01       9.768203560272e-08       3.512129315075e-05      -1.776026711024e-06 
  134       3.711948281228e+03       1.092252575245e+00       0.000000000000e+00      -4.115679341714e+01       9.706377285654e-08       3.638024618180e-05      -1.755937388603e-06 
  135       3.745719073841e+03       1.096415643864e+00       0.000000000000e+00      -4.157188717490e+01       9.645078391242e-08       3.768590057714e-05      -1.740907946560e-06 
  136       3.779480805894e+03       1.100121709375e+00       0.000000000000e+00      -4.197166792045e+01       9.584251205727e-08       3.907662584999e-05      -1.732750372788e-06 
  137       3.813225925724e+03       1.103367492332e+00       0.000000000000e+00      -4.235568416574e+01       9.523941134117e-08       4.054196188208e-05      -1.730628966072e-06 
  138       3.846946959826e+03       1.106150286032e+00       0.000000000000e+00      -4.272349100223e+01       9.464197403524e-08       4.205696595327e-05      -1.732893107868e-06 
  139       3.880635998703e+03       1.108467862645e+00       0.000000000000e+00      -4.307464830234e+01       9.405036023658e-08       4.359432394135e-05      -1.737722372426e-06 
  140       3.914284686571e+03       1.110318484234e+00       0.000000000000e+00      -4.340872096453e+01       9.346436822300e-08       4.512426277847e-05      -1.743120064415e-06 
  141       3.947884211071e+03       1.111700913776e+00       0.000000000000e+00      -4.372527915843e+01       9.288340374122e-08       4.661446163989e-05      -1.746906661410e-06 
  142       3.981425557067e+03       1.112614482150e+00       0.000000000000e+00      -4.402389936488e+01       9.230679826804e-08       4.803386449175e-05      -1.747132721274e-06 
  143       4.014900318391e+03       1.113059273359e+00       0.000000000000e+00      -4.430416709570e+01       9.173490572504e-08       4.936495854007e-05      -1.743401975175e-06 
  144       4.048299948053e+03       1.113035978836e+00       0.000000000000e+00      -4.456567491262e+01       9.116816299801e-08       5.059316344369e-05      -1.735733706361e-06 
  145       4.081615492780e+03       1.112545854399e+00       0.000000000000e+00      -4.480802190416e+01       9.060673675808e-08       5.170306699386e-05      -1.724161213844e-06 
  146       4.114837584290e+03       1.111590731596e+00       0.000000000000e+00      -4.503081393549e+01       9.005050030707e-08       5.267840109621e-05      -1.708732426261e-06 
  147       4.147956430559e+03       1.110173029062e+00       0.000000000000e+00      -4.523366389816e+01       8.949900962388e-08       5.350201745609e-05      -1.689510524993e-06 
  148       4.180962257283e+03       1.108295803716e+00       0.000000000000e+00      -4.541619448888e+01       8.895175880322e-08       5.416640639020e-05      -1.666778221395e-06 
  149       4.213846698382e+03       1.105962885980e+00       0.000000000000e+00      -4.557804631950e+01       8.840905607173e-08       5.470701769437e-05      -1.641682467822e-06 
  150       4.246601522979e+03       1.103178779209e+00       0.000000000000e+00      -4.571887106462e+01       8.787126767693e-08       5.517368528612e-05      -1.615683665920e-06 
  151       4.279218190975e+03       1.099948632481e+00       0.000000000000e+00      -4.583832926389e+01       8.733853461664e-08       5.562065301218e-05      -1.590364169039e-06 
  152       4.311687846770e+03       1.096278252164e+00       0.000000000000e+00      -4.593609058554e+01       8.681075417457e-08       5.610672561029e-05      -1.567432365678e-06 
  153       4.344001312981e+03       1.092174113482e+00       0.000000000000e+00      -4.601183408993e+01       8.628756084517e-08       5.669542169265e-05      -1.548726816965e-06 
  154       4.376149261060e+03       1.087643351911e+00       0.000000000000e+00      -4.606524826397e+01       8.576853284627e-08       5.743634479066e-05      -1.535644957940e-06 
  155       4.408122754065e+03       1.082693712111e+00       0.000000000000e+00      -4.609603057333e+01       8.525389772789e-08       5.830605164639e-05      -1.527330895082e-06 
  156       4.439912742270e+03       1.077333616320e+00       0.000000000000e+00      -4.610388837133e+01       8.474391869711e-08       5.925929533826e-05      -1.522244785131e-06 
  157       4.471509885426e+03       1.071572195474e+00       0.000000000000e+00      -4.608853938462e+01       8.423866530090e-08       6.024696326913e-05      -1.518711825816e-06 
  158       4.502904547376e+03       1.065419300685e+00       0.000000000000e+00      -4.604971197552e+01       8.373799835681e-08       6.121594962773e-05      -1.514917759335e-06 
  159       4.534086790663e+03       1.058885514699e+00       0.000000000000e+00      -4.598714540449e+01       8.324155440615e-08       6.210902620460e-05      -1.508904317508e-06 
  160       4.565046725405e+03       1.051982096376e+00       0.000000000000e+00      -4.590059046051e+01       8.274894215976e-08       6.287810372271e-05      -1.499031443189e-06 
  161       4.595775602137e+03       1.044720784490e+00       0.000000000000e+00      -4.578981086442e+01       8.226040616700e-08       6.352629093188e-05      -1.485443366071e-06 
  162       4.626264806356e+03       1.037113998296e+00       0.000000000000e+00      -4.565458249234e+01       8.177624990985e-08       6.407119515760e-05      -1.468789249479e-06 
  163       4.656505509286e+03       1.029174914027e+00       0.000000000000e+00      -4.549469328096e+01       8.129662229251e-08       6.453207829807e-05      -1.449775408402e-06 
  164       4.686488664142e+03       1.020917476042e+00       0.000000000000e+00      -4.530994349156e+01       8.082150585532e-08       6.492991123468e-05      -1.429167149708e-06 
  165       4.716205002385e+03       1.012356407985e+00       0.000000000000e+00      -4.510014597419e+01       8.035070462710e-08       6.528742892891e-05      -1.407790635333e-06 
  166       4.745645029984e+03       1.003507223938e+00       0.000000000000e+00      -4.486512643176e+01       7.988383161146e-08       6.562918620585e-05      -1.386534768439e-06 
  167       4.774799365550e+03       9.943860838477e-01       0.000000000000e+00      -4.460472368835e+01       7.942049046801e-08       6.597646664196e-05      -1.366160289494e-06 
  168       4.803659794965e+03       9.850093225583e-01       0.000000000000e+00      -4.431878996621e+01       7.896088345449e-08       6.633115499203e-05      -1.346695476800e-06 
  169       4.832218300004e+03       9.753939017564e-01       0.000000000000e+00      -4.400719113812e+01       7.850528200102e-08       6.668990940870e-05      -1.327966783880e-06 
  170       4.860466722301e+03       9.655575724956e-01       0.000000000000e+00      -4.366980698736e+01       7.805383236411e-08       6.704911851452e-05      -1.309784302255e-06 
  171       4.888396761068e+03       9.555188856855e-01       0.000000000000e+00      -4.330653147194e+01       7.760654645135e-08       6.740489298944e-05      -1.291941229274e-06 
  172       4.915999970819e+03       9.452972025815e-01       0.000000000000e+00      -4.291727298867e+01       7.716329237597e-08       6.775305705614e-05      -1.274213329369e-06 
  173       4.943267759090e+03       9.349127052733e-01       0.000000000000e+00      -4.250195463728e+01       7.672378473820e-08       6.808913986317e-05      -1.256358388725e-06 
  174       4.970191500677e+03       9.243862008036e-01       0.000000000000e+00      -4.206051251704e+01       7.628772368246e-08       6.840879611256e-05      -1.238160481121e-06 
  175       4.996762895594e+03       9.137384935651e-01       0.000000000000e+00      -4.159288990722e+01       7.585525934874e-08       6.870914466846e-05      -1.219570062099e-06 
  176       5.022973636224e+03       9.029909813297e-01       0.000000000000e+00      -4.109904311380e+01       7.542658400955e-08       6.898757782420e-05      -1.200580039675e-06 
  177       5.048815291649e+03       8.921658665925e-01       0.000000000000e+00      -4.057894364865e+01       7.500178249703e-08       6.924134265874e-05      -1.181182444365e-06 
