# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.015369275709e-04       1.543334623151e+07       1.543303856103e+07       1.451865955768e+07       1.438771555198e+07       0.000000000000e+00       1.073040697955e+07 
       3.231019539833e-04       1.543852886418e+07       1.543817945134e+07       1.378366775849e+07       1.363904323616e+07       0.000000000000e+00       1.073377767537e+07 
       3.458491967458e-04       1.544426616147e+07       1.544387071061e+07       1.299581069441e+07       1.283723201315e+07       0.000000000000e+00       1.073751717706e+07 
       3.699008470351e-04       1.545060811958e+07       1.545016197539e+07       1.215618762047e+07       1.198362000309e+07       0.000000000000e+00       1.074166055843e+07 
       3.953898961343e-04       1.545760878979e+07       1.545710694766e+07       1.126754617986e+07       1.108127159756e+07       0.000000000000e+00       1.074624622684e+07 
       4.224605608907e-04       1.546532241408e+07       1.546475952371e+07       1.033477085488e+07       1.013546984107e+07       0.000000000000e+00       1.075131338669e+07 
       4.512684557982e-04       1.547379827703e+07       1.547316868509e+07       9.365398249713e+06       9.154247371138e+06       0.000000000000e+00       1.075689862546e+07 
       4.819804060322e-04       1.548308342305e+07       1.548238123527e+07       8.370147761756e+06       8.148917196949e+06       0.000000000000e+00       1.076303796665e+07 
       5.147737771868e-04       1.549321260516e+07       1.549243180822e+07       7.363340397339e+06       7.134490071091e+06       0.000000000000e+00       1.076976001882e+07 
       5.498351841307e-04       1.550420473499e+07       1.550333932419e+07       6.363129733650e+06       6.129871579147e+06       0.000000000000e+00       1.077708357545e+07 
       5.873584388951e-04       1.551605551427e+07       1.551509972035e+07       5.391319725196e+06       5.157644688784e+06       0.000000000000e+00       1.078501244457e+07 
       6.275416129568e-04       1.552872592313e+07       1.552767448175e+07       4.472596271138e+06       4.243219778034e+06       0.000000000000e+00       1.079352720753e+07 
       6.705831304455e-04       1.554213614639e+07       1.554098459016e+07       3.632954333439e+06       3.413148491235e+06       0.000000000000e+00       1.080258050484e+07 
       7.166768822103e-04       1.555615212351e+07       1.555489721342e+07       2.897147439833e+06       2.692449724555e+06       0.000000000000e+00       1.081208690785e+07 
       7.660064586117e-04       1.557057560683e+07       1.556921570092e+07       2.285266870132e+06       2.101025191985e+06       0.000000000000e+00       1.082191493517e+07 
       8.187387357388e-04       1.558514156661e+07       1.558367701853e+07       1.808782388224e+06       1.649579457390e+06       0.000000000000e+00       1.083188402588e+07 
       8.750171988806e-04       1.559951208516e+07       1.559794559251e+07       1.466872416721e+06       1.335891149320e+06       0.000000000000e+00       1.084175916013e+07 
       9.349555203301e-04       1.561328487173e+07       1.561162166228e+07       1.244286812937e+06       1.142740281206e+06       0.000000000000e+00       1.085125611326e+07 
       9.986319903458e-04       1.562600542009e+07       1.562425325086e+07       1.112100924333e+06       1.038896943799e+06       0.000000000000e+00       1.086005014488e+07 
       1.066085396628e-03       1.563718953672e+07       1.563535846187e+07       1.032334778303e+06       9.841295066708e+05       0.000000000000e+00       1.086779309263e+07 
       1.137312839974e-03       1.564635559038e+07       1.564445742863e+07       9.662269173506e+05       9.379466807490e+05       0.000000000000e+00       1.087413834289e+07 
       1.212269768521e-03       1.565305635362e+07       1.565110395546e+07       8.842143348583e+05       8.699724414791e+05       0.000000000000e+00       1.087876604178e+07 
       1.290872245544e-03       1.565690867935e+07       1.565491497274e+07       7.740948469238e+05       7.682577366406e+05       0.000000000000e+00       1.088140621227e+07 
       1.373001192016e-03       1.565762432611e+07       1.565560123155e+07       6.435223852826e+05       6.415768444157e+05       0.000000000000e+00       1.088186090183e+07 
       1.458508123765e-03       1.565501884257e+07       1.565297639058e+07       5.146532345392e+05       5.135750909980e+05       0.000000000000e+00       1.088000867859e+07 
       1.547221776566e-03       1.564901123952e+07       1.564695670476e+07       4.123963313285e+05       4.104613939336e+05       0.000000000000e+00       1.087580073991e+07 
       1.638954994991e-03       1.563961911955e+07       1.563755651380e+07       3.514706204590e+05       3.477359779263e+05       0.000000000000e+00       1.086925356497e+07 
       1.733511337768e-03       1.562693652774e+07       1.562486636928e+07       3.289114280533e+05       3.227721001064e+05       0.000000000000e+00       1.086043126782e+07 
       1.830690989985e-03       1.561111133748e+07       1.560903074943e+07       3.263612653937e+05       3.174886012751e+05       0.000000000000e+00       1.084943066530e+07 
       1.930295731991e-03       1.559232710726e+07       1.559023032027e+07       3.209266438125e+05       3.095631910337e+05       0.000000000000e+00       1.083637207881e+07 
       2.032132863735e-03       1.557078387815e+07       1.556866291286e+07       2.980793807792e+05       2.853232540817e+05       0.000000000000e+00       1.082138995483e+07 
       2.136018101363e-03       1.554668658226e+07       1.554453210617e+07       2.586006635493e+05       2.462619340787e+05       0.000000000000e+00       1.080462689941e+07 
       2.241777542810e-03       1.552023776425e+07       1.551804009932e+07       2.154699716957e+05       2.053889702036e+05       0.000000000000e+00       1.078622761681e+07 
       2.349248842850e-03       1.549163283594e+07       1.548938278286e+07       1.833673574235e+05       1.765535901614e+05       0.000000000000e+00       1.076633235673e+07 
       2.458281752989e-03       1.546105768972e+07       1.545874727523e+07       1.684317921092e+05       1.646044553897e+05       0.000000000000e+00       1.074507216346e+07 
       2.568738176623e-03       1.542868816691e+07       1.542631105574e+07       1.652668336293e+05       1.631424730749e+05       0.000000000000e+00       1.072256764694e+07 
       2.680491873312e-03       1.539468746677e+07       1.539223916545e+07       1.625610434347e+05       1.606828092903e+05       0.000000000000e+00       1.069892894698e+07 
       2.793427924132e-03       1.535920689890e+07       1.535668463619e+07       1.522335269431e+05       1.497264867060e+05       0.000000000000e+00       1.067425901016e+07 
       2.907442047342e-03       1.532238521954e+07       1.531978759473e+07       1.348859641616e+05       1.316114713109e+05       0.000000000000e+00       1.064865469646e+07 
       3.022439832511e-03       1.528434934555e+07       1.528167593810e+07       1.178229052294e+05       1.139347780367e+05       0.000000000000e+00       1.062220659058e+07 
       3.138335943133e-03       1.524521511058e+07       1.524246586595e+07       1.080582838050e+05       1.034753189378e+05       0.000000000000e+00       1.059499735257e+07 
       3.255053322934e-03       1.520508797051e+07       1.520226275295e+07       1.064500480783e+05       1.007954088234e+05       0.000000000000e+00       1.056710048984e+07 
       3.372522429506e-03       1.516406479382e+07       1.516116296421e+07       1.075674909066e+05       1.006469556908e+05       0.000000000000e+00       1.053858163104e+07 
       3.490680510087e-03       1.512223237810e+07       1.511925243161e+07       1.047575936335e+05       9.709632989796e+04       0.000000000000e+00       1.050949905920e+07 
       3.609470927895e-03       1.507967158838e+07       1.507661104105e+07       9.565781996457e+04       8.874210999640e+04       0.000000000000e+00       1.047990826503e+07 
       3.728842542811e-03       1.503645378546e+07       1.503330928340e+07       8.353603260223e+04       8.177925459915e+04       0.000000000000e+00       1.044986011469e+07 
       3.848749147061e-03       1.499264538463e+07       1.498941276003e+07       7.383158058810e+04       8.072208081548e+04       0.000000000000e+00       1.041940222600e+07 
       3.969148954461e-03       1.494830636172e+07       1.494498101746e+07       6.937242465292e+04       8.352377786855e+04       0.000000000000e+00       1.038857649033e+07 
       4.090004140481e-03       1.490349208403e+07       1.490006921286e+07       6.847950347996e+04       8.563301683635e+04       0.000000000000e+00       1.035742049136e+07 
       4.211280429659e-03       1.485825126136e+07       1.485472623145e+07       6.718470267502e+04       8.378013596346e+04       0.000000000000e+00       1.032596697415e+07 
       4.332946726519e-03       1.481262993617e+07       1.480899846625e+07       6.308041734456e+04       7.791140098365e+04       0.000000000000e+00       1.029424753367e+07 
       4.454974786076e-03       1.476666793161e+07       1.476292634293e+07       5.719003271798e+04       7.077143101122e+04       0.000000000000e+00       1.026229044082e+07 
       4.577338920093e-03       1.472040969307e+07       1.471655488095e+07       5.244234180239e+04       6.556610736047e+04       0.000000000000e+00       1.023012757824e+07 
       4.700015735421e-03       1.467388400368e+07       1.466991335707e+07       5.056608608247e+04       6.346126150096e+04       0.000000000000e+00       1.019777946239e+07 
       4.822983901039e-03       1.462712360054e+07       1.462303495013e+07       5.046377948174e+04       6.292823528448e+04       0.000000000000e+00       1.016526850366e+07 
       4.946223940656e-03       1.458015874603e+07       1.457595019757e+07       4.945848611648e+04       6.141377588525e+04       0.000000000000e+00       1.013261496045e+07 
       5.069718048050e-03       1.453301576235e+07       1.452868550125e+07       4.598828343312e+04       5.772362448238e+04       0.000000000000e+00       1.009983670313e+07 
       5.193449922570e-03       1.448572015726e+07       1.448126622693e+07       4.108284238283e+04       5.293807026436e+04       0.000000000000e+00       1.006695176524e+07 
       5.317404622532e-03       1.443829368568e+07       1.443371379761e+07       4.670504756377e+04       4.587661121918e+04       0.000000000000e+00       1.003397724490e+07 
       5.441568434456e-03       1.439084173862e+07       1.438613340961e+07       4.455827669400e+04       4.389086758213e+04       0.000000000000e+00       1.000098398121e+07 
       5.565928756335e-03       1.434325464004e+07       1.433841494952e+07       4.263792230187e+04       4.200177196498e+04       0.000000000000e+00       9.967896520945e+06 
       5.690473993339e-03       1.429550312953e+07       1.429052899229e+07       4.082817141683e+04       4.022141211282e+04       0.000000000000e+00       9.934694492972e+06 
       5.815193464520e-03       1.424775466494e+07       1.424264271882e+07       3.911568909909e+04       3.853644249182e+04       0.000000000000e+00       9.901494244327e+06 
       5.940077319283e-03       1.419999645593e+07       1.419474334577e+07       3.749823710377e+04       3.694477900804e+04       0.000000000000e+00       9.868286885990e+06 
       6.065116462501e-03       1.415217617187e+07       1.414677859124e+07       3.597343421101e+04       3.544422764217e+04       0.000000000000e+00       9.835036053323e+06 
       6.190302487312e-03       1.410437072371e+07       1.409882552662e+07       3.452616033418e+04       3.401970115630e+04       0.000000000000e+00       9.801795211556e+06 
       6.315627614737e-03       1.405640405562e+07       1.405070835184e+07       3.316469387569e+04       3.267971053350e+04       0.000000000000e+00       9.768442034191e+06 
       6.441084639347e-03       1.400844525241e+07       1.400259640237e+07       3.187082366557e+04       3.140603808288e+04       0.000000000000e+00       9.735094055200e+06 
       6.566666880339e-03       1.396079008927e+07       1.395478563850e+07       3.064263635914e+04       3.019687315526e+04       0.000000000000e+00       9.701956854868e+06 
       6.692368137401e-03       1.391287200635e+07       1.390670979587e+07       2.948023281369e+04       2.905244826301e+04       0.000000000000e+00       9.668636712351e+06 
       6.818182650869e-03       1.386501095986e+07       1.385868889194e+07       2.837677514429e+04       2.796597626516e+04       0.000000000000e+00       9.635355998451e+06 
       6.944105065703e-03       1.381732402475e+07       1.381083997317e+07       2.732748513545e+04       2.693273503136e+04       0.000000000000e+00       9.602196074467e+06 
       7.070130398878e-03       1.376962618697e+07       1.376297814690e+07       2.633109030312e+04       2.595153911703e+04       0.000000000000e+00       9.569028370464e+06 
       7.196254009840e-03       1.372232921334e+07       1.371551492918e+07       2.538122487700e+04       2.501604450951e+04       0.000000000000e+00       9.536139030745e+06 
       7.322471573690e-03       1.367444832308e+07       1.366746551517e+07       2.448253264506e+04       2.413102491152e+04       0.000000000000e+00       9.502843641759e+06 
       7.448779056833e-03       1.362692176545e+07       1.361976784850e+07       2.362366727282e+04       2.328510929223e+04       0.000000000000e+00       9.469794240114e+06 
       7.575172694827e-03       1.357936107702e+07       1.357203348615e+07       2.280425575994e+04       2.247799292404e+04       0.000000000000e+00       9.436720849904e+06 
       7.701648972218e-03       1.353206658189e+07       1.352456273951e+07       2.202528950244e+04       2.171071508035e+04       0.000000000000e+00       9.403832192136e+06 
       7.828204604156e-03       1.348461215501e+07       1.347692942316e+07       2.127993357759e+04       2.097647443903e+04       0.000000000000e+00       9.370832105709e+06 
       7.954836519624e-03       1.343746546532e+07       1.342960127427e+07       2.056834830789e+04       2.027546116397e+04       0.000000000000e+00       9.338045623140e+06 
       8.081541846112e-03       1.339028825546e+07       1.338224018170e+07       1.988918681385e+04       1.960637171202e+04       0.000000000000e+00       9.305237674606e+06 
       8.208317895610e-03       1.334322473288e+07       1.333499037817e+07       1.924271053806e+04       1.896950324144e+04       0.000000000000e+00       9.272508485764e+06 
       8.335162151778e-03       1.329644725157e+07       1.328802452353e+07       1.862177366153e+04       1.835771125725e+04       0.000000000000e+00       9.239977871898e+06 
       8.462072258195e-03       1.324935964608e+07       1.324074648097e+07       1.802931468085e+04       1.777400092178e+04       0.000000000000e+00       9.207231508311e+06 
       8.589046007577e-03       1.320257072986e+07       1.319376520975e+07       1.746157768613e+04       1.721460798142e+04       0.000000000000e+00       9.174692528808e+06 
       8.716081331881e-03       1.315587841305e+07       1.314687870877e+07       1.691775435814e+04       1.667875615626e+04       0.000000000000e+00       9.142220492457e+06 
       8.843176293210e-03       1.310941689818e+07       1.310022122162e+07       1.639596805533e+04       1.616458482657e+04       0.000000000000e+00       9.109908672507e+06 
       8.970329075446e-03       1.306293658917e+07       1.305354318913e+07       1.589714779431e+04       1.567305622018e+04       0.000000000000e+00       9.077583606644e+06 
       9.097537976551e-03       1.301648409823e+07       1.300689127088e+07       1.541873228362e+04       1.520162417776e+04       0.000000000000e+00       9.045277694252e+06 
       9.224801401468e-03       1.297042136698e+07       1.296062705040e+07       1.495680761521e+04       1.474636724367e+04       0.000000000000e+00       9.013242440671e+06 
       9.352117855582e-03       1.292404474741e+07       1.291404714352e+07       1.451791522247e+04       1.431389343304e+04       0.000000000000e+00       8.980988848703e+06 
       9.479485938677e-03       1.287821793444e+07       1.286801510147e+07       1.409217450250e+04       1.389427304433e+04       0.000000000000e+00       8.949117158574e+06 
       9.606904339360e-03       1.283210477935e+07       1.282169461059e+07       1.368680342893e+04       1.349480582230e+04       0.000000000000e+00       8.917046239881e+06 
       9.734371829912e-03       1.278642614387e+07       1.277580696925e+07       1.329472966285e+04       1.310837493392e+04       0.000000000000e+00       8.885277129492e+06 
       9.861887261510e-03       1.274051820108e+07       1.272968788438e+07       1.291934945567e+04       1.273842960991e+04       0.000000000000e+00       8.853348424786e+06 
       9.989449559825e-03       1.269509425119e+07       1.268405092975e+07       1.255638062684e+04       1.238066386110e+04       0.000000000000e+00       8.821755890484e+06 
       1.011705772093e-02       1.264950743599e+07       1.263824935894e+07       1.220878174888e+04       1.203807881528e+04       0.000000000000e+00       8.790049980060e+06 
       1.024471080752e-02       1.260408635388e+07       1.259261175421e+07       1.187317533851e+04       1.170728741046e+04       0.000000000000e+00       8.758459063123e+06 
       1.037240794538e-02       1.255880562250e+07       1.254711303486e+07       1.155017830021e+04       1.138892337689e+04       0.000000000000e+00       8.726965532342e+06 
       1.050014832017e-02       1.251362320243e+07       1.250171088981e+07       1.123887020030e+04       1.108207328247e+04       0.000000000000e+00       8.695540140795e+06 
       1.062793117435e-02       1.246869272532e+07       1.245655920375e+07       1.093852485463e+04       1.078601601065e+04       0.000000000000e+00       8.664289688329e+06 
       1.075575580443e-02       1.242372605471e+07       1.241136984985e+07       1.064914726908e+04       1.050077254520e+04       0.000000000000e+00       8.633013924125e+06 
       1.088362155830e-02       1.237893628705e+07       1.236635580107e+07       1.036962070095e+04       1.022522623973e+04       0.000000000000e+00       8.601860934186e+06 
       1.101152783286e-02       1.233427457715e+07       1.232146847390e+07       1.010027975942e+04       9.959723542967e+03       0.000000000000e+00       8.570796800282e+06 
       1.113947407175e-02       1.228970655565e+07       1.227667332454e+07       9.840129862708e+03       9.703273394185e+03       0.000000000000e+00       8.539797616701e+06 
       1.126745976324e-02       1.224522536234e+07       1.223196348231e+07       9.589332422425e+03       9.456047542954e+03       0.000000000000e+00       8.508858614610e+06 
       1.139548443831e-02       1.220104178356e+07       1.218754976767e+07       9.346070777514e+03       9.216225027515e+03       0.000000000000e+00       8.478126291460e+06 
       1.152354766882e-02       1.215676518182e+07       1.214304159958e+07       9.111926808475e+03       8.985408766368e+03       0.000000000000e+00       8.447329164937e+06 
       1.165164906583e-02       1.211270250248e+07       1.209874599832e+07       8.883834884143e+03       8.760521128565e+03       0.000000000000e+00       8.416680566080e+06 
       1.177978827802e-02       1.206887123832e+07       1.205468035481e+07       8.665228620351e+03       8.545015032976e+03       0.000000000000e+00       8.386192642127e+06 
       1.190796499027e-02       1.202486361116e+07       1.201043704986e+07       8.454060489720e+03       8.336851330154e+03       0.000000000000e+00       8.355582008263e+06 
       1.203617892225e-02       1.198122744143e+07       1.196656405567e+07       8.248752159177e+03       8.134437014705e+03       0.000000000000e+00       8.325229410018e+06 
       1.216442982722e-02       1.193752227037e+07       1.192262087773e+07       8.050611800969e+03       7.939101291956e+03       0.000000000000e+00       8.294828729668e+06 
       1.229271749079e-02       1.189427539189e+07       1.187913489336e+07       7.856069664232e+03       7.747253839787e+03       0.000000000000e+00       8.264746438944e+06 
       1.242104172989e-02       1.185069881132e+07       1.183531817818e+07       7.671843020949e+03       7.565660521374e+03       0.000000000000e+00       8.234434899599e+06 
       1.254940239171e-02       1.180748460311e+07       1.179186290296e+07       7.491814323946e+03       7.388169851339e+03       0.000000000000e+00       8.204375104737e+06 
       1.267779935280e-02       1.176420181380e+07       1.174833798641e+07       7.317310699198e+03       7.216126398793e+03       0.000000000000e+00       8.174267532637e+06 
       1.280623251818e-02       1.172127806745e+07       1.170517131201e+07       7.148152306674e+03       7.049345774287e+03       0.000000000000e+00       8.144409405849e+06 
       1.293470182054e-02       1.167835253376e+07       1.166200178924e+07       6.983774936947e+03       6.887272394172e+03       0.000000000000e+00       8.114549922497e+06 
       1.306320721945e-02       1.163561077105e+07       1.161901491858e+07       6.824768137704e+03       6.730498078076e+03       0.000000000000e+00       8.084818037554e+06 
       1.319174870076e-02       1.159290629486e+07       1.157606464639e+07       6.670678478391e+03       6.578575652848e+03       0.000000000000e+00       8.055111992697e+06 
       1.332032627587e-02       1.155032563498e+07       1.153323715904e+07       6.521082265271e+03       6.431079008790e+03       0.000000000000e+00       8.025491887661e+06 
       1.344893998117e-02       1.150806960766e+07       1.149073337561e+07       6.376408724505e+03       6.288442060485e+03       0.000000000000e+00       7.996097298989e+06 
       1.357758987755e-02       1.146564774604e+07       1.144806295238e+07       6.235166840930e+03       6.149175222583e+03       0.000000000000e+00       7.966587370307e+06 
       1.370627604982e-02       1.142344292422e+07       1.140560871576e+07       6.097483831247e+03       6.013403937036e+03       0.000000000000e+00       7.937228189960e+06 
       1.383499860632e-02       1.138128670898e+07       1.136320239569e+07       5.964165568359e+03       5.881943951655e+03       0.000000000000e+00       7.907902716660e+06 
       1.396375767847e-02       1.133932971835e+07       1.132099439386e+07       5.835480575848e+03       5.755066479151e+03       0.000000000000e+00       7.878715604851e+06 
       1.409255342042e-02       1.129753122758e+07       1.127894448549e+07       5.709630219460e+03       5.630967256349e+03       0.000000000000e+00       7.849638605281e+06 
       1.422138600868e-02       1.125572639240e+07       1.123688760263e+07       5.588266015430e+03       5.511309761323e+03       0.000000000000e+00       7.820557128979e+06 
       1.435025564185e-02       1.121412564021e+07       1.119503392880e+07       5.469430336480e+03       5.394126474420e+03       0.000000000000e+00       7.791617393588e+06 
       1.447916254032e-02       1.117252650584e+07       1.115318157256e+07       5.354346405352e+03       5.280651879901e+03       0.000000000000e+00       7.762678750939e+06 
       1.460810694601e-02       1.113127428401e+07       1.111167539863e+07       5.242615787053e+03       5.170483566714e+03       0.000000000000e+00       7.733981130169e+06 
       1.473708912223e-02       1.108988331406e+07       1.107003008263e+07       5.132759198493e+03       5.062142536113e+03       0.000000000000e+00       7.705187038464e+06 
       1.486610935340e-02       1.104880247400e+07       1.102869411313e+07       5.026723381865e+03       4.957582915678e+03       0.000000000000e+00       7.676608399428e+06 
       1.499516794498e-02       1.100783560994e+07       1.098747274931e+07       4.923709046085e+03       4.856005830313e+03       0.000000000000e+00       7.648109042187e+06 
       1.512426522328e-02       1.096677381568e+07       1.094615491294e+07       4.823394608754e+03       4.757090560472e+03       0.000000000000e+00       7.619543541877e+06 
       1.525340153536e-02       1.092595919200e+07       1.090508427368e+07       4.725587530695e+03       4.660642685025e+03       0.000000000000e+00       7.591149826225e+06 
       1.538257724900e-02       1.088543159941e+07       1.086430032692e+07       4.630559398659e+03       4.566938167287e+03       0.000000000000e+00       7.562955558028e+06 
       1.551179275257e-02       1.084467515917e+07       1.082328736545e+07       4.538128217816e+03       4.475797162558e+03       0.000000000000e+00       7.534602225680e+06 
       1.564104845504e-02       1.080406738540e+07       1.078242228695e+07       4.447398472601e+03       4.386320190145e+03       0.000000000000e+00       7.506352129935e+06 
       1.577034478597e-02       1.076378478123e+07       1.074188286943e+07       4.359311926283e+03       4.299453548607e+03       0.000000000000e+00       7.478328078123e+06 
       1.589968219549e-02       1.072338983356e+07       1.070123043836e+07       4.273862992012e+03       4.215196404197e+03       0.000000000000e+00       7.450225876402e+06 
       1.602906115432e-02       1.068330279103e+07       1.066088615073e+07       4.189835451274e+03       4.132325238089e+03       0.000000000000e+00       7.422337691980e+06 
       1.615848215387e-02       1.064324048984e+07       1.062056618650e+07       4.108858141552e+03       4.052479151496e+03       0.000000000000e+00       7.394466657830e+06 
       1.628794570625e-02       1.060347490857e+07       1.058054299408e+07       4.029500185936e+03       3.974220195874e+03       0.000000000000e+00       7.366801847083e+06 
       1.641745234440e-02       1.056353297223e+07       1.054034338295e+07       3.951855532389e+03       3.897647925987e+03       0.000000000000e+00       7.339014464982e+06 
       1.654700262215e-02       1.052389033208e+07       1.050044299373e+07       3.876640967650e+03       3.823480223716e+03       0.000000000000e+00       7.311435083225e+06 
       1.667659711439e-02       1.048428146755e+07       1.046057624553e+07       3.802818296583e+03       3.750676046325e+03       0.000000000000e+00       7.283879160901e+06 
       1.680623641719e-02       1.044508929125e+07       1.042112661264e+07       3.731314244662e+03       3.680165701720e+03       0.000000000000e+00       7.256612879865e+06 
       1.693592114795e-02       1.040559607340e+07       1.038137562681e+07       3.660897562407e+03       3.610717885028e+03       0.000000000000e+00       7.229137344444e+06 
       1.706565194557e-02       1.036615066814e+07       1.034167258901e+07       3.592292690632e+03       3.543059083888e+03       0.000000000000e+00       7.201695053604e+06 
       1.719542947069e-02       1.032701241884e+07       1.030227711755e+07       3.525858476793e+03       3.477549935087e+03       0.000000000000e+00       7.174466278410e+06 
       1.732525440583e-02       1.028805597515e+07       1.026306365576e+07       3.460620846683e+03       3.413212574201e+03       0.000000000000e+00       7.147363878850e+06 
       1.745512745570e-02       1.024909800289e+07       1.022384879370e+07       3.396954087603e+03       3.350424850326e+03       0.000000000000e+00       7.120260431442e+06 
       1.758504934735e-02       1.021021902046e+07       1.018471319242e+07       3.335018143652e+03       3.289348658153e+03       0.000000000000e+00       7.093211911236e+06 
       1.771502083051e-02       1.017163515887e+07       1.014587294927e+07       3.274457650825e+03       3.229625818712e+03       0.000000000000e+00       7.066368523257e+06 
       1.784504267784e-02       1.013294189771e+07       1.010692347186e+07       3.214986517792e+03       3.170972654204e+03       0.000000000000e+00       7.039449122095e+06 
       1.797511568520e-02       1.009438338629e+07       1.006810936370e+07       3.156851123270e+03       3.113635993018e+03       0.000000000000e+00       7.012623438632e+06 
       1.810524067198e-02       1.005601149352e+07       1.002948242656e+07       3.100306000985e+03       3.057871389924e+03       0.000000000000e+00       6.985927513966e+06 
       1.823541848146e-02       1.001780644761e+07       9.991022519903e+06       3.044933702266e+03       3.003261050333e+03       0.000000000000e+00       6.959347566530e+06 
       1.836564998109e-02       9.979594798772e+06       9.952556282082e+06       2.991228463313e+03       2.950302982951e+03       0.000000000000e+00       6.932763060298e+06 
       1.849593606290e-02       9.941674659904e+06       9.914382043087e+06       2.938229066421e+03       2.898030153932e+03       0.000000000000e+00       6.906381204032e+06 
       1.862627764383e-02       9.903651682405e+06       9.876105613191e+06       2.886689424998e+03       2.847203115070e+03       0.000000000000e+00       6.879927947145e+06 
       1.875667566620e-02       9.865682941563e+06       9.837883714203e+06       2.835985918087e+03       2.797195021818e+03       0.000000000000e+00       6.853512416552e+06 
       1.888713109804e-02       9.828002558527e+06       9.799951215471e+06       2.786802550105e+03       2.748692574961e+03       0.000000000000e+00       6.827297405883e+06 
       1.901764493356e-02       9.790471756018e+06       9.762168997823e+06       2.738637075023e+03       2.701192364725e+03       0.000000000000e+00       6.801186428901e+06 
       1.914821819360e-02       9.752905529116e+06       9.724351420310e+06       2.691384139581e+03       2.654589809149e+03       0.000000000000e+00       6.775050839668e+06 
       1.927885192608e-02       9.715336827288e+06       9.686532321561e+06       2.644851449155e+03       2.608692360224e+03       0.000000000000e+00       6.748913634716e+06 
