# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.733511337768e-03       8.192484493441e+06       8.191201556186e+06       6.697610161461e+05       6.178241379247e+05       0.000000000000e+00       8.106649306771e+06 
       1.830690989985e-03       8.175820040315e+06       8.174518103555e+06       5.966038600583e+05       5.516290359091e+05       0.000000000000e+00       8.090095977913e+06 
       1.930295731991e-03       8.158411042410e+06       8.157085706956e+06       5.168819016148e+05       4.787719224179e+05       0.000000000000e+00       8.072799499780e+06 
       2.032132863735e-03       8.140298517177e+06       8.138943593437e+06       4.392761132149e+05       4.079790860526e+05       0.000000000000e+00       8.054807760165e+06 
       2.136018101363e-03       8.121524971443e+06       8.120133106679e+06       3.725237279476e+05       3.477793885874e+05       0.000000000000e+00       8.036170176729e+06 
       2.241777542810e-03       8.102133610638e+06       8.100697068894e+06       3.223284346131e+05       3.034768237748e+05       0.000000000000e+00       8.016934268224e+06 
       2.349248842850e-03       8.082167786633e+06       8.080679072729e+06       2.896365976903e+05       2.755842258465e+05       0.000000000000e+00       7.997143638000e+06 
       2.458281752989e-03       8.061670110104e+06       8.060122543617e+06       2.707591357178e+05       2.601309070137e+05       0.000000000000e+00       7.976837260289e+06 
       2.568738176623e-03       8.040681872911e+06       8.039069899363e+06       2.591543210488e+05       2.505787467818e+05       0.000000000000e+00       7.956050468710e+06 
       2.680491873312e-03       8.019242868534e+06       8.017562229416e+06       2.480607835019e+05       2.404710322393e+05       0.000000000000e+00       7.934817056533e+06 
       2.793427924132e-03       7.997390257904e+06       7.995637917599e+06       2.329055736407e+05       2.257294378499e+05       0.000000000000e+00       7.913170175333e+06 
       2.907442047342e-03       7.975159502129e+06       7.973333409514e+06       2.125854115938e+05       2.057410659601e+05       0.000000000000e+00       7.891144279438e+06 
       3.022439832511e-03       7.952583356807e+06       7.950682184950e+06       1.892449513566e+05       1.829497189886e+05       0.000000000000e+00       7.868773867619e+06 
       3.138335943133e-03       7.929692572990e+06       7.927715290606e+06       1.667901197213e+05       1.612726905991e+05       0.000000000000e+00       7.846092820752e+06 
       3.255053322934e-03       7.906515696726e+06       7.904461273243e+06       1.488985561149e+05       1.441507711953e+05       0.000000000000e+00       7.823132504752e+06 
       3.372522429506e-03       7.883079609403e+06       7.880946716535e+06       1.373929329140e+05       1.330769246113e+05       0.000000000000e+00       7.799920942625e+06 
       3.490680510087e-03       7.859408805982e+06       7.857195549184e+06       1.316246174879e+05       1.271738800458e+05       0.000000000000e+00       7.776481636974e+06 
       3.609470927895e-03       7.835526705000e+06       7.833230530833e+06       1.290092327129e+05       1.238680139684e+05       0.000000000000e+00       7.752835409480e+06 
       3.728842542811e-03       7.811454346125e+06       7.809072112849e+06       1.263472781053e+05       1.202247771239e+05       0.000000000000e+00       7.729000293507e+06 
       3.848749147061e-03       7.787211486629e+06       7.784739443845e+06       1.212648806468e+05       1.142727647525e+05       0.000000000000e+00       7.704993818731e+06 
       3.969148954461e-03       7.762816601269e+06       7.760250680020e+06       1.131220362857e+05       1.057235652562e+05       0.000000000000e+00       7.680833783567e+06 
       4.090004140481e-03       7.738286342963e+06       7.735622274180e+06       1.030412293470e+05       9.583340394198e+04       0.000000000000e+00       7.656537660304e+06 
       4.211280429659e-03       7.713636323326e+06       7.710869948253e+06       9.314082717258e+04       8.657609893709e+04       0.000000000000e+00       7.632122707772e+06 
       4.332946726519e-03       7.688880647328e+06       7.686008034493e+06       8.541081426018e+04       7.959390894293e+04       0.000000000000e+00       7.607604527963e+06 
       4.454974786076e-03       7.664031905750e+06       7.661049567511e+06       8.077930162713e+04       7.543964367248e+04       0.000000000000e+00       7.582996323196e+06 
       4.577338920093e-03       7.639105462851e+06       7.636010325978e+06       7.877899012672e+04       7.343118688751e+04       0.000000000000e+00       7.558312876797e+06 
       4.700015735421e-03       7.614109782590e+06       7.610899128565e+06       7.790537245969e+04       7.211692659862e+04       0.000000000000e+00       7.533561326705e+06 
       4.822983901039e-03       7.589055816169e+06       7.585727263320e+06       7.641977734124e+04       7.005459772400e+04       0.000000000000e+00       7.508751151843e+06 
       4.946223940656e-03       7.563953992363e+06       7.560505376476e+06       7.318001334720e+04       6.649661093408e+04       0.000000000000e+00       7.483891850362e+06 
       5.069718048050e-03       7.538812962252e+06       7.535242203217e+06       6.809624708183e+04       6.166094480405e+04       0.000000000000e+00       7.458992026736e+06 
       5.193449922570e-03       7.513641699911e+06       7.509946626577e+06       6.204666577242e+04       5.652390840357e+04       0.000000000000e+00       7.434061346614e+06 
       5.317404622532e-03       7.488445915283e+06       7.484624115160e+06       5.634203851424e+04       5.220587458839e+04       0.000000000000e+00       7.409106496658e+06 
       5.441568434456e-03       7.463234877139e+06       7.459283834595e+06       5.204796517868e+04       4.938419818343e+04       0.000000000000e+00       7.384137422308e+06 
       5.565928756335e-03       7.438013502026e+06       7.433930388922e+06       4.950739991748e+04       4.800478393664e+04       0.000000000000e+00       7.359159097223e+06 
       5.690473993339e-03       7.412787678748e+06       7.408569580680e+06       4.826871675018e+04       4.738025719789e+04       0.000000000000e+00       7.334176857356e+06 
       5.815193464520e-03       7.387566273747e+06       7.383210041565e+06       4.741195384771e+04       4.659444837911e+04       0.000000000000e+00       7.309198639122e+06 
       5.940077319283e-03       7.362351267777e+06       7.357853782955e+06       4.606973335797e+04       4.498173225105e+04       0.000000000000e+00       7.284225723270e+06 
       6.065116462501e-03       7.337148532842e+06       7.332506687348e+06       4.386000085877e+04       4.243316576664e+04       0.000000000000e+00       7.259263686021e+06 
       6.190302487312e-03       7.311961570285e+06       7.307172397401e+06       4.102064447217e+04       3.938985650402e+04       0.000000000000e+00       7.234316293498e+06 
       6.315627614737e-03       7.286795851453e+06       7.281856538967e+06       3.820894670192e+04       3.655928554026e+04       0.000000000000e+00       7.209389574089e+06 
       6.441084639347e-03       7.261654417811e+06       7.256562372123e+06       3.609646505833e+04       3.452202782273e+04       0.000000000000e+00       7.184487123987e+06 
       6.566666880339e-03       7.236540273552e+06       7.231293003440e+06       3.498942148671e+04       3.344202690896e+04       0.000000000000e+00       7.159612147834e+06 
       6.692368137401e-03       7.211457637088e+06       7.206052926789e+06       3.466964564344e+04       3.301770809804e+04       0.000000000000e+00       7.134768642670e+06 
       6.818182650869e-03       7.186409168536e+06       7.180844827406e+06       3.452701561133e+04       3.267928104993e+04       0.000000000000e+00       7.109958727268e+06 
       6.944105065703e-03       7.161397195609e+06       7.155671021513e+06       3.389395276459e+04       3.190558570551e+04       0.000000000000e+00       7.085184173521e+06 
       7.070130398878e-03       7.136424796947e+06       7.130534710103e+06       3.239923108361e+04       3.048851961055e+04       0.000000000000e+00       7.060447781327e+06 
       7.196254009840e-03       7.111494714119e+06       7.105438415775e+06       3.015291772005e+04       2.861068625635e+04       0.000000000000e+00       7.035752351123e+06 
       7.322471573690e-03       7.086608474379e+06       7.080383739534e+06       2.768020959020e+04       2.671514817351e+04       0.000000000000e+00       7.011099833564e+06 
       7.448779056833e-03       7.061764589266e+06       7.055368891327e+06       2.675102294220e+04       2.591230216031e+04       0.000000000000e+00       6.986490017397e+06 
       7.575172694827e-03       7.036981235779e+06       7.030412170887e+06       2.617605485119e+04       2.522352654966e+04       0.000000000000e+00       6.961939945076e+06 
       7.701648972218e-03       7.012413934353e+06       7.005668988566e+06       2.523336835341e+04       2.431708365797e+04       0.000000000000e+00       6.937602993516e+06 
       7.828204604156e-03       6.987545465300e+06       6.980622143937e+06       2.433666618292e+04       2.345286679842e+04       0.000000000000e+00       6.912967694520e+06 
       7.954836519624e-03       6.962978897965e+06       6.955874747477e+06       2.348770583660e+04       2.263484951731e+04       0.000000000000e+00       6.888630780246e+06 
       8.081541846112e-03       6.938424328001e+06       6.931137013533e+06       2.267866985192e+04       2.185527102465e+04       0.000000000000e+00       6.864305408455e+06 
       8.208317895610e-03       6.913830529578e+06       6.906357739232e+06       2.190605387852e+04       2.111070610833e+04       0.000000000000e+00       6.839940892857e+06 
       8.335162151778e-03       6.889377125009e+06       6.881716777665e+06       2.117080229757e+04       2.040221295180e+04       0.000000000000e+00       6.815715002534e+06 
       8.462072258195e-03       6.864918244779e+06       6.857068265163e+06       2.046812437830e+04       1.972505337297e+04       0.000000000000e+00       6.791483399536e+06 
       8.589046007577e-03       6.840576788180e+06       6.832535215489e+06       1.979838320439e+04       1.907968580630e+04       0.000000000000e+00       6.767367708172e+06 
       8.716081331881e-03       6.816233039155e+06       6.807998000661e+06       1.915764457524e+04       1.846222302209e+04       0.000000000000e+00       6.743249482303e+06 
       8.843176293210e-03       6.791986045250e+06       6.783555742494e+06       1.854541722545e+04       1.787224288797e+04       0.000000000000e+00       6.719226738453e+06 
       8.970329075446e-03       6.767818487000e+06       6.759191105954e+06       1.796021782840e+04       1.730832529792e+04       0.000000000000e+00       6.695282335687e+06 
       9.097537976551e-03       6.743687528395e+06       6.734861326109e+06       1.740003900763e+04       1.676851290691e+04       0.000000000000e+00       6.671373898020e+06 
       9.224801401468e-03       6.719594665392e+06       6.710567657100e+06       1.686303731460e+04       1.625100382584e+04       0.000000000000e+00       6.647502866518e+06 
       9.352117855582e-03       6.695615363171e+06       6.686385693842e+06       1.634943901143e+04       1.575608931639e+04       0.000000000000e+00       6.623743932695e+06 
       9.479485938677e-03       6.671666750745e+06       6.662232556190e+06       1.585676996239e+04       1.528132673846e+04       0.000000000000e+00       6.600015093958e+06 
       9.606904339360e-03       6.647789496776e+06       6.638148780022e+06       1.538404348134e+04       1.482576750328e+04       0.000000000000e+00       6.576356569573e+06 
       9.734371829912e-03       6.623970555398e+06       6.614121642141e+06       1.493077943069e+04       1.438898244922e+04       0.000000000000e+00       6.552755500693e+06 
       9.861887261510e-03       6.600203256844e+06       6.590144145110e+06       1.449518961458e+04       1.396920481390e+04       0.000000000000e+00       6.529205235250e+06 
       9.989449559825e-03       6.576509178898e+06       6.566238055620e+06       1.407699664716e+04       1.356620064873e+04       0.000000000000e+00       6.505727153124e+06 
       1.011705772093e-02       6.552877565169e+06       6.542392678847e+06       1.367526075364e+04       1.317906185685e+04       0.000000000000e+00       6.482310619846e+06 
       1.024471080752e-02       6.529299950745e+06       6.518599577791e+06       1.328895764426e+04       1.280679068709e+04       0.000000000000e+00       6.458947263069e+06 
       1.037240794538e-02       6.505805459491e+06       6.494888161588e+06       1.291743414626e+04       1.244876059226e+04       0.000000000000e+00       6.435665943961e+06 
       1.050014832017e-02       6.482362487786e+06       6.471226530334e+06       1.255992120420e+04       1.210423155065e+04       0.000000000000e+00       6.412435344736e+06 
       1.062793117435e-02       6.458980454116e+06       6.447624354742e+06       1.221583105323e+04       1.177264098397e+04       0.000000000000e+00       6.389264823477e+06 
       1.075575580443e-02       6.435669726523e+06       6.424092029685e+06       1.188436616254e+04       1.145321043949e+04       0.000000000000e+00       6.366164642614e+06 
       1.088362155830e-02       6.412421445221e+06       6.400620587272e+06       1.156507340663e+04       1.114551237797e+04       0.000000000000e+00       6.343126018399e+06 
       1.101152783286e-02       6.389234023367e+06       6.377208622974e+06       1.125735561353e+04       1.084896968742e+04       0.000000000000e+00       6.320147408506e+06 
       1.113947407175e-02       6.366110767035e+06       6.353859366827e+06       1.096068033122e+04       1.056306912079e+04       0.000000000000e+00       6.297232071953e+06 
       1.126745976324e-02       6.343053656649e+06       6.330574788635e+06       1.067446476965e+04       1.028724450612e+04       0.000000000000e+00       6.274381966166e+06 
       1.139548443831e-02       6.320060759561e+06       6.307353030865e+06       1.039830899402e+04       1.002111498797e+04       0.000000000000e+00       6.251595190167e+06 
       1.152354766882e-02       6.297132573433e+06       6.284194544000e+06       1.013175929276e+04       9.764242864891e+03       0.000000000000e+00       6.228872228666e+06 
       1.165164906583e-02       6.274264677445e+06       6.261095015024e+06       9.874368495347e+03       9.516196548990e+03       0.000000000000e+00       6.206208723722e+06 
       1.177978827802e-02       6.251456999158e+06       6.238054331932e+06       9.625718051588e+03       9.276571744096e+03       0.000000000000e+00       6.183604597153e+06 
       1.190796499027e-02       6.228718769547e+06       6.215081815204e+06       9.385510746375e+03       9.045085976824e+03       0.000000000000e+00       6.161068996463e+06 
       1.203617892225e-02       6.206036646841e+06       6.192164242759e+06       9.153270482323e+03       8.821275141883e+03       0.000000000000e+00       6.138588738454e+06 
       1.216442982722e-02       6.183423267766e+06       6.169314278327e+06       8.928730972211e+03       8.604885719548e+03       0.000000000000e+00       6.116176330865e+06 
       1.229271749079e-02       6.160873226603e+06       6.146526558432e+06       8.711512945074e+03       8.395549518086e+03       0.000000000000e+00       6.093826431088e+06 
       1.242104172989e-02       6.138384868496e+06       6.123799418640e+06       8.501485042308e+03       8.193150086913e+03       0.000000000000e+00       6.071537400082e+06 
       1.254940239171e-02       6.115959832061e+06       6.101134713308e+06       8.298104193138e+03       7.997149884534e+03       0.000000000000e+00       6.049310892288e+06 
       1.267779935280e-02       6.093589309520e+06       6.078523430707e+06       8.101198357063e+03       7.807389728580e+03       0.000000000000e+00       6.027138160752e+06 
       1.280623251818e-02       6.071330653419e+06       6.056023194678e+06       7.910839306824e+03       7.623952950122e+03       0.000000000000e+00       6.005075996798e+06 
       1.293470182054e-02       6.049049995655e+06       6.033499948147e+06       7.725831220023e+03       7.445644702215e+03       0.000000000000e+00       5.982991910459e+06 
       1.306320721945e-02       6.026872305923e+06       6.011078562402e+06       7.546885865742e+03       7.273194365237e+03       0.000000000000e+00       5.961009541842e+06 
       1.319174870076e-02       6.004759614917e+06       5.988721500360e+06       7.373395094809e+03       7.105997482878e+03       0.000000000000e+00       5.939091387799e+06 
       1.332032627587e-02       5.982707045134e+06       5.966423557544e+06       7.205238343217e+03       6.943943507880e+03       0.000000000000e+00       5.917232571220e+06 
       1.344893998117e-02       5.960710900684e+06       5.944181090906e+06       7.042117383455e+03       6.786740161668e+03       0.000000000000e+00       5.895429446043e+06 
       1.357758987755e-02       5.939006890882e+06       5.922230065297e+06       6.885354819892e+03       6.635730859802e+03       0.000000000000e+00       5.873915273413e+06 
       1.370627604982e-02       5.916917798300e+06       5.899893112121e+06       6.730467709188e+03       6.486401091463e+03       0.000000000000e+00       5.852019943057e+06 
       1.383499860632e-02       5.895107105457e+06       5.877833807389e+06       6.581505471203e+03       6.342844726635e+03       0.000000000000e+00       5.830399971467e+06 
       1.396375767847e-02       5.873389970420e+06       5.855867262748e+06       6.437031702423e+03       6.203619264046e+03       0.000000000000e+00       5.808872453139e+06 
       1.409255342042e-02       5.851691690384e+06       5.833919111299e+06       6.296531246801e+03       6.068213270216e+03       0.000000000000e+00       5.787363523049e+06 
       1.422138600868e-02       5.830124878911e+06       5.812101796408e+06       6.160488985078e+03       5.937122693556e+03       0.000000000000e+00       5.765984583819e+06 
       1.435025564185e-02       5.808490210370e+06       5.790215835805e+06       6.027571581682e+03       5.809008723269e+03       0.000000000000e+00       5.744538381599e+06 
       1.447916254032e-02       5.786983716491e+06       5.768457660669e+06       5.898827023037e+03       5.684935501348e+03       0.000000000000e+00       5.723218948491e+06 
       1.460810694601e-02       5.765539618687e+06       5.746761193019e+06       5.773682570822e+03       5.564330844166e+03       0.000000000000e+00       5.701961151005e+06 
       1.473708912223e-02       5.744155952344e+06       5.725124828840e+06       5.652040548574e+03       5.447102356897e+03       0.000000000000e+00       5.680763101126e+06 
       1.486610935340e-02       5.722891347303e+06       5.703606744684e+06       5.534050415916e+03       5.333406001834e+03       0.000000000000e+00       5.659682741510e+06 
       1.499516794498e-02       5.701787405804e+06       5.682249829267e+06       5.419786730082e+03       5.223322412924e+03       0.000000000000e+00       5.638761436743e+06 
       1.512426522328e-02       5.680446463881e+06       5.660654537653e+06       5.307208307021e+03       5.114798533791e+03       0.000000000000e+00       5.617605412704e+06 
       1.525340153536e-02       5.659272139205e+06       5.639225811943e+06       5.198151087868e+03       5.009689957363e+03       0.000000000000e+00       5.596614247894e+06 
       1.538257724900e-02       5.638294631310e+06       5.617993586108e+06       5.092684335090e+03       4.908071651252e+03       0.000000000000e+00       5.575817783743e+06 
       1.551179275257e-02       5.617258322420e+06       5.596702372308e+06       4.989463499168e+03       4.808592106734e+03       0.000000000000e+00       5.554963107671e+06 
       1.564104845504e-02       5.596137879363e+06       5.575326348642e+06       4.888336236366e+03       4.711102015183e+03       0.000000000000e+00       5.534025081610e+06 
       1.577034478597e-02       5.575376609233e+06       5.554309909342e+06       4.791181799868e+03       4.617500231756e+03       0.000000000000e+00       5.513442515283e+06 
       1.589968219549e-02       5.554391706616e+06       5.533069187262e+06       4.695343889335e+03       4.525112490452e+03       0.000000000000e+00       5.492638571083e+06 
       1.602906115432e-02       5.533633897013e+06       5.512055773928e+06       4.602697217070e+03       4.435832647381e+03       0.000000000000e+00       5.472059365954e+06 
       1.615848215387e-02       5.512918569043e+06       5.491084464555e+06       4.512342417518e+03       4.348757304730e+03       0.000000000000e+00       5.451522138735e+06 
       1.628794570625e-02       5.492411506928e+06       5.470321453372e+06       4.424931783731e+03       4.264547995709e+03       0.000000000000e+00       5.431190992268e+06 
       1.641745234440e-02       5.471621507525e+06       5.449275412981e+06       4.338364223091e+03       4.181089852726e+03       0.000000000000e+00       5.410579874583e+06 
       1.654700262215e-02       5.451264972656e+06       5.428662822397e+06       4.255462610402e+03       4.101231523126e+03       0.000000000000e+00       5.390397660156e+06 
       1.667659711439e-02       5.430631830426e+06       5.407773460896e+06       4.173269016765e+03       4.021993639212e+03       0.000000000000e+00       5.369941723901e+06 
       1.680623641719e-02       5.410301742670e+06       5.387187535985e+06       4.094114143888e+03       3.945729886399e+03       0.000000000000e+00       5.349785715189e+06 
       1.693592114795e-02       5.389745596870e+06       5.366375299390e+06       4.015795807375e+03       3.870222006641e+03       0.000000000000e+00       5.329405988831e+06 
       1.706565194557e-02       5.369441354691e+06       5.345815193233e+06       3.940119104708e+03       3.797292909909e+03       0.000000000000e+00       5.309275552921e+06 
       1.719542947069e-02       5.349180356395e+06       5.325298579947e+06       3.866245223644e+03       3.726099680767e+03       0.000000000000e+00       5.289187946155e+06 
       1.732525440583e-02       5.329057518990e+06       5.304920382962e+06       3.794437479565e+03       3.656910176873e+03       0.000000000000e+00       5.269237087304e+06 
       1.745512745570e-02       5.308897549677e+06       5.284505211115e+06       3.724025659262e+03       3.589051339007e+03       0.000000000000e+00       5.249249514050e+06 
       1.758504934735e-02       5.288888273971e+06       5.264240992486e+06       3.655593909521e+03       3.523113968066e+03       0.000000000000e+00       5.229411091048e+06 
       1.771502083051e-02       5.268740568565e+06       5.243838502873e+06       3.588139086839e+03       3.458089430394e+03       0.000000000000e+00       5.209435718610e+06 
       1.784504267784e-02       5.248662556587e+06       5.223505927893e+06       3.522298610310e+03       3.394622233473e+03       0.000000000000e+00       5.189529343161e+06 
       1.797511568520e-02       5.228738160926e+06       5.203327608186e+06       3.458300669866e+03       3.332944303933e+03       0.000000000000e+00       5.169775069439e+06 
       1.810524067198e-02       5.208957849713e+06       5.183293890315e+06       3.396104411995e+03       3.273017066757e+03       0.000000000000e+00       5.150163444085e+06 
       1.823541848146e-02       5.189164480267e+06       5.163247269278e+06       3.335113582696e+03       3.214241070124e+03       0.000000000000e+00       5.130538924231e+06 
       1.836564998109e-02       5.169385222222e+06       5.143215093227e+06       3.275358394669e+03       3.156648170581e+03       0.000000000000e+00       5.110928417827e+06 
       1.849593606290e-02       5.149568823530e+06       5.123146159559e+06       3.216698421179e+03       3.100099411497e+03       0.000000000000e+00       5.091281226511e+06 
       1.862627764383e-02       5.130197623155e+06       5.103523239752e+06       3.160608853960e+03       3.046083569186e+03       0.000000000000e+00       5.072074676139e+06 
       1.875667566620e-02       5.110403596055e+06       5.083477639163e+06       3.104242230987e+03       2.991730791578e+03       0.000000000000e+00       5.052449769974e+06 
       1.888713109804e-02       5.090958545331e+06       5.063782073213e+06       3.050054451670e+03       2.939519455378e+03       0.000000000000e+00       5.033170334791e+06 
       1.901764493356e-02       5.071491656515e+06       5.044065363039e+06       2.996819738250e+03       2.888215093238e+03       0.000000000000e+00       5.013869399751e+06 
       1.914821819360e-02       5.052003433876e+06       5.024327356140e+06       2.944570951396e+03       2.837852732862e+03       0.000000000000e+00       4.994547362368e+06 
       1.927885192608e-02       5.032633709252e+06       5.004708852794e+06       2.893633717855e+03       2.788761504409e+03       0.000000000000e+00       4.975342733734e+06 
