# Matter power spectrum P(k) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.758504934735e-02       4.520733709110e+03 
       1.771502083051e-02       4.518291340496e+03 
       1.784504267784e-02       4.515615092279e+03 
       1.797511568520e-02       4.512854154490e+03 
       1.810524067198e-02       4.509997345599e+03 
       1.823541848146e-02       4.506776714162e+03 
       1.836564998109e-02       4.503242234336e+03 
       1.849593606290e-02       4.499307581204e+03 
       1.862627764383e-02       4.495821003880e+03 
       1.875667566620e-02       4.491265027166e+03 
       1.888713109804e-02       4.486997921136e+03 
       1.901764493356e-02       4.482371575463e+03 
       1.914821819360e-02       4.477389169365e+03 
       1.927885192608e-02       4.472302156971e+03 
       1.940954720648e-02       4.467070133340e+03 
       1.954030513835e-02       4.461520755951e+03 
       1.967112685382e-02       4.456061815683e+03 
       1.980201351416e-02       4.450078168476e+03 
       1.993296631029e-02       4.443804217345e+03 
       2.006398646341e-02       4.437719083998e+03 
       2.019507522556e-02       4.430866063821e+03 
       2.032623388025e-02       4.424192258670e+03 
       2.045746374310e-02       4.417451159517e+03 
       2.058876616249e-02       4.410534817735e+03 
       2.072014252024e-02       4.403441976705e+03 
       2.085159423232e-02       4.396016191551e+03 
       2.098312274959e-02       4.388453662711e+03 
       2.111472955850e-02       4.380472841143e+03 
       2.124641618192e-02       4.372638350410e+03 
       2.137818417991e-02       4.364434563748e+03 
       2.151003515053e-02       4.356313819475e+03 
       2.164197073072e-02       4.347982518395e+03 
       2.177399259716e-02       4.339368272429e+03 
       2.190610246716e-02       4.330695508834e+03 
       2.203830209961e-02       4.321962372575e+03 
       2.217059329596e-02       4.312778650324e+03 
       2.230297790116e-02       4.303633573322e+03 
       2.243545780471e-02       4.294474060584e+03 
       2.256803494173e-02       4.285057784517e+03 
       2.270071129402e-02       4.275328650084e+03 
       2.283348889119e-02       4.265862143608e+03 
       2.296636981182e-02       4.255949284322e+03 
       2.309935618465e-02       4.246041222174e+03 
       2.323245018981e-02       4.236035464759e+03 
       2.336565406007e-02       4.225679857051e+03 
       2.349897008219e-02       4.215390845907e+03 
       2.363240059825e-02       4.205038276699e+03 
       2.376594800701e-02       4.194530865305e+03 
       2.389961476540e-02       4.183850309824e+03 
       2.403340338997e-02       4.173099746857e+03 
       2.416731645843e-02       4.162258925789e+03 
       2.430135661124e-02       4.151238838329e+03 
       2.443552655322e-02       4.140137670340e+03 
       2.456982905524e-02       4.129029070146e+03 
       2.470426695598e-02       4.117825304606e+03 
       2.483884316371e-02       4.106395531142e+03 
       2.497356065812e-02       4.094956144852e+03 
       2.510842249229e-02       4.083541158973e+03 
       2.524343179463e-02       4.071856948003e+03 
       2.537859177092e-02       4.060417103549e+03 
       2.551390570648e-02       4.048399459057e+03 
       2.564937696828e-02       4.036474564872e+03 
       2.578500900725e-02       4.024563690999e+03 
       2.592080536063e-02       4.012418007440e+03 
       2.605676965432e-02       4.000549682877e+03 
       2.619290560547e-02       3.988446240707e+03 
       2.632921702498e-02       3.976019060137e+03 
       2.646570782027e-02       3.963718592903e+03 
       2.660238199797e-02       3.951439175890e+03 
       2.673924366684e-02       3.938877179715e+03 
       2.687629704073e-02       3.926349557667e+03 
       2.701354644168e-02       3.914028376736e+03 
       2.715099630306e-02       3.901405530060e+03 
       2.728865117295e-02       3.888625213749e+03 
       2.742651571752e-02       3.875884216314e+03 
       2.756459472458e-02       3.863064101463e+03 
       2.770289310732e-02       3.850316160276e+03 
       2.784141590809e-02       3.837379572239e+03 
       2.798016830237e-02       3.824585051337e+03 
       2.811915560294e-02       3.811639130269e+03 
       2.825838326409e-02       3.798603302842e+03 
       2.839785688611e-02       3.785517765075e+03 
       2.853758221992e-02       3.772319214776e+03 
       2.867756517181e-02       3.759228373088e+03 
       2.881781180849e-02       3.746037271325e+03 
       2.895832836220e-02       3.732978551825e+03 
       2.909912123621e-02       3.719658223476e+03 
       2.924019701031e-02       3.706340305357e+03 
       2.938156244674e-02       3.693063537102e+03 
       2.952322449622e-02       3.679684616820e+03 
       2.966519030431e-02       3.666317925139e+03 
       2.980746721798e-02       3.653009790607e+03 
       2.995006279247e-02       3.639539611569e+03 
       3.009298479851e-02       3.626122385959e+03 
       3.023624122974e-02       3.612609693029e+03 
       3.037984031049e-02       3.599267302578e+03 
       3.052379050398e-02       3.585640191814e+03 
       3.066810052074e-02       3.572125686033e+03 
       3.081277932748e-02       3.558547797067e+03 
       3.095783615642e-02       3.545073227287e+03 
       3.110328051487e-02       3.531541810683e+03 
       3.124912219544e-02       3.517895020866e+03 
       3.139537128654e-02       3.504326170451e+03 
       3.154203818353e-02       3.490722555160e+03 
       3.168913360026e-02       3.477141317251e+03 
       3.183666858124e-02       3.463591303437e+03 
       3.198465451434e-02       3.449944839374e+03 
       3.213310314414e-02       3.436297115225e+03 
       3.228202658590e-02       3.422581785388e+03 
       3.243143734021e-02       3.408923456482e+03 
       3.258134830842e-02       3.395336511760e+03 
       3.273177280876e-02       3.381618230403e+03 
       3.288272459335e-02       3.367872840916e+03 
       3.303421786604e-02       3.354247680022e+03 
       3.318626730118e-02       3.340682021057e+03 
       3.333888806335e-02       3.326915651960e+03 
       3.349209582817e-02       3.313245213441e+03 
       3.364590680419e-02       3.299566821566e+03 
       3.380033775592e-02       3.285882113478e+03 
       3.395540602822e-02       3.272221512081e+03 
       3.411112957191e-02       3.258667714270e+03 
       3.426752697088e-02       3.244843217588e+03 
       3.442461747068e-02       3.231201043091e+03 
       3.458242100878e-02       3.217510355401e+03 
       3.474095824651e-02       3.203847631139e+03 
       3.490025060290e-02       3.190195859944e+03 
       3.506032029049e-02       3.176520776446e+03 
       3.522119035327e-02       3.162938598463e+03 
       3.538288470691e-02       3.149285697499e+03 
       3.554542818143e-02       3.135607652910e+03 
       3.570884656648e-02       3.122014664009e+03 
       3.587316665949e-02       3.108380077163e+03 
       3.603841631680e-02       3.094752315046e+03 
       3.620462450809e-02       3.081122523258e+03 
       3.637182137435e-02       3.067498032618e+03 
       3.654003828959e-02       3.053935730073e+03 
       3.670930792669e-02       3.040335160585e+03 
       3.687966432766e-02       3.026769977953e+03 
       3.705114297866e-02       3.013176206759e+03 
       3.722378089025e-02       2.999636122567e+03 
       3.739761668320e-02       2.986022810039e+03 
       3.757269068042e-02       2.972510953547e+03 
       3.774904500544e-02       2.958928900549e+03 
       3.792672368815e-02       2.945445185683e+03 
       3.810577277825e-02       2.931821125086e+03 
       3.828624046728e-02       2.918260090839e+03 
       3.846817721994e-02       2.904738417014e+03 
       3.865163591543e-02       2.891244499378e+03 
       3.883667200001e-02       2.877693178470e+03 
       3.902334365156e-02       2.864228173515e+03 
       3.921171195754e-02       2.850659240098e+03 
       3.940184110738e-02       2.837198216438e+03 
       3.959379860109e-02       2.823661897352e+03 
       3.978765547534e-02       2.810115566298e+03 
       3.998348654909e-02       2.796612529366e+03 
       4.018137069064e-02       2.783100138313e+03 
       4.038139110844e-02       2.769642013726e+03 
       4.058363566814e-02       2.756135601232e+03 
       4.078819723886e-02       2.742553008623e+03 
       4.099517407176e-02       2.729012123990e+03 
       4.120467021475e-02       2.715487232339e+03 
       4.141679596737e-02       2.701910722358e+03 
       4.163166838054e-02       2.688388836304e+03 
       4.184941180666e-02       2.674804255379e+03 
       4.207015850603e-02       2.661277488627e+03 
       4.229404931662e-02       2.647660494157e+03 
       4.252123439531e-02       2.634068813700e+03 
       4.275187403949e-02       2.620407865947e+03 
       4.298613959998e-02       2.606769273619e+03 
       4.322421449710e-02       2.593118403593e+03 
       4.346629535434e-02       2.579425449133e+03 
       4.371259326574e-02       2.565735726726e+03 
       4.396333521629e-02       2.551970089773e+03 
       4.421876567749e-02       2.538199603339e+03 
       4.447914840416e-02       2.524335284270e+03 
       4.474476846325e-02       2.510478413865e+03 
       4.501593453057e-02       2.496569298541e+03 
       4.529298149833e-02       2.482570574174e+03 
       4.557627344406e-02       2.468570980675e+03 
       4.586620702119e-02       2.454504720599e+03 
       4.616321534364e-02       2.440383796080e+03 
       4.646777245079e-02       2.426155129332e+03 
       4.678039845719e-02       2.411857059677e+03 
       4.710166551327e-02       2.397478112250e+03 
       4.743220473008e-02       2.383044083429e+03 
       4.777271425534e-02       2.368457772618e+03 
       4.812396872944e-02       2.353821154258e+03 
       4.848683040351e-02       2.339014523504e+03 
       4.886226226769e-02       2.324106481015e+03 
       4.925134362184e-02       2.309032288594e+03 
       4.965528862742e-02       2.293828891401e+03 
       5.007546851475e-02       2.278423115857e+03 
       5.051343829222e-02       2.262863835813e+03 
       5.097096902391e-02       2.247029294410e+03 
       5.145008702243e-02       2.231000988913e+03 
       5.195312165857e-02       2.214719106357e+03 
       5.248276393694e-02       2.198090670114e+03 
       5.304213854082e-02       2.181154613526e+03 
       5.363489271935e-02       2.163795786706e+03 
       5.426530616137e-02       2.146004779437e+03 
       5.493842680806e-02       2.127675474693e+03 
       5.566023822551e-02       2.108739333377e+03 
       5.643786428583e-02       2.089078132922e+03 
       5.727981564315e-02       2.068507453951e+03 
       5.819627814804e-02       2.046880122479e+03 
       5.919943272415e-02       2.023913700101e+03 
       6.030377368021e-02       1.999285970431e+03 
       6.152634896112e-02       1.972510782559e+03 
       6.288677001132e-02       1.943012523244e+03 
       6.440672445986e-02       1.909961874200e+03 
       6.610859549780e-02       1.872347617902e+03 
       6.801275375158e-02       1.828943295578e+03 
       7.013338048976e-02       1.778399877624e+03 
       7.247357569401e-02       1.719578678859e+03 
       7.502180838314e-02       1.651947983973e+03 
       7.775225256617e-02       1.575944024568e+03 
       8.062980178213e-02       1.493314874730e+03 
       8.361745368031e-02       1.406832495632e+03 
       8.668244870651e-02       1.319837477497e+03 
       8.979920096320e-02       1.235720084648e+03 
       9.294941413801e-02       1.157359261615e+03 
       9.612076372890e-02       1.086867524965e+03 
       9.930526651041e-02       1.025472128965e+03 
       1.024978787597e-01       9.735137063920e+02 
       1.056954632257e-01       9.305880936734e+02 
       1.088960871593e-01       8.956892241054e+02 
       1.120985667763e-01       8.673784106550e+02 
       1.153021795187e-01       8.439660800013e+02 
       1.185064852015e-01       8.236601289304e+02 
       1.217112159080e-01       8.047287903782e+02 
       1.249162086005e-01       7.856571855454e+02 
       1.281213640178e-01       7.652614094062e+02 
       1.313266216583e-01       7.427891902506e+02 
       1.345319445724e-01       7.179478112512e+02 
       1.377373101244e-01       6.908828828487e+02 
       1.409427043823e-01       6.621117252453e+02 
       1.441481187118e-01       6.324016925449e+02 
       1.473535477072e-01       6.026512653890e+02 
       1.505589879356e-01       5.737640477667e+02 
       1.537644371728e-01       5.465443744507e+02 
       1.569698939390e-01       5.216202309630e+02 
       1.601753572164e-01       4.994135103806e+02 
       1.633808262762e-01       4.800941539273e+02 
       1.665863005735e-01       4.636268963320e+02 
       1.697917796821e-01       4.497771022798e+02 
       1.729972632552e-01       4.381600380855e+02 
       1.762027510000e-01       4.282837080990e+02 
       1.794082426625e-01       4.196169679304e+02 
       1.826137380173e-01       4.116293722126e+02 
       1.858192368610e-01       4.038813088409e+02 
       1.890247390083e-01       3.958577811723e+02 
       1.922302442887e-01       3.872350338852e+02 
       1.954357525443e-01       3.778277650648e+02 
       1.986412636286e-01       3.676021344021e+02 
       2.018467774048e-01       3.566579820672e+02 
       2.050522937452e-01       3.452098697060e+02 
       2.082578125301e-01       3.335300083774e+02 
       2.114633336474e-01       3.219157519431e+02 
       2.146688569916e-01       3.106451407757e+02 
       2.178743824637e-01       2.999497048233e+02 
       2.210799099705e-01       2.900019372452e+02 
       2.242854394240e-01       2.809239335332e+02 
       2.274909707414e-01       2.727650829509e+02 
       2.306965038443e-01       2.655266901983e+02 
       2.339020386590e-01       2.591360733108e+02 
       2.371075751155e-01       2.535018323578e+02 
       2.403131131476e-01       2.484663886044e+02 
       2.435186526928e-01       2.438531556035e+02 
       2.467241936917e-01       2.394925104277e+02 
       2.499297360880e-01       2.352215971099e+02 
       2.531352798282e-01       2.309025341246e+02 
       2.563408248617e-01       2.264435372443e+02 
       2.595463711402e-01       2.217913961389e+02 
       2.627519186179e-01       2.169295434775e+02 
       2.659574672511e-01       2.118761452064e+02 
       2.691630169984e-01       2.066760139351e+02 
       2.723685678202e-01       2.013996134735e+02 
       2.755741196787e-01       1.961338904389e+02 
       2.787796725380e-01       1.909673300805e+02 
       2.819852263638e-01       1.859865205006e+02 
       2.851907811233e-01       1.812643714127e+02 
       2.883963367852e-01       1.768474733239e+02 
       2.916018933195e-01       1.727579309107e+02 
       2.948074506977e-01       1.689954209085e+02 
       2.980130088924e-01       1.655410154150e+02 
       3.012185678773e-01       1.623532264871e+02 
       3.044241276275e-01       1.593852673858e+02 
       3.076296881187e-01       1.565911304184e+02 
       3.108352493281e-01       1.539158617488e+02 
       3.140408112335e-01       1.513141456197e+02 
       3.172463738136e-01       1.487383463461e+02 
       3.204519370482e-01       1.461528530277e+02 
       3.236575009176e-01       1.435327235121e+02 
       3.268630654032e-01       1.408677769379e+02 
       3.300686304869e-01       1.381607922391e+02 
       3.332741961513e-01       1.354266897010e+02 
       3.364797623798e-01       1.326879462041e+02 
       3.396853291563e-01       1.299699505162e+02 
       3.428908964654e-01       1.272983584312e+02 
       3.460964642922e-01       1.246954794717e+02 
       3.493020326224e-01       1.221810278448e+02 
       3.525076014422e-01       1.197702586644e+02 
       3.557131707383e-01       1.174746925469e+02 
       3.589187404979e-01       1.152980941833e+02 
       3.621243107086e-01       1.132408521714e+02 
       3.653298813586e-01       1.112924484205e+02 
       3.685354524362e-01       1.094409359257e+02 
       3.717410239304e-01       1.076673746429e+02 
       3.749465958304e-01       1.059538592232e+02 
       3.781521681259e-01       1.042807444219e+02 
       3.813577408069e-01       1.026364252756e+02 
       3.845633138637e-01       1.010102068664e+02 
       3.877688872869e-01       9.939501290561e+01 
       3.909744610675e-01       9.778686954134e+01 
       3.941800351967e-01       9.618427070876e+01 
       3.973856096661e-01       9.458850966702e+01 
       4.005911844674e-01       9.300229846795e+01 
       4.037967595928e-01       9.143193938091e+01 
       4.070023350345e-01       8.988446481452e+01 
       4.102079107851e-01       8.836700658327e+01 
       4.134134868373e-01       8.688906348661e+01 
       4.166190631843e-01       8.545292976454e+01 
       4.198246398191e-01       8.406296238789e+01 
       4.230302167353e-01       8.271942911040e+01 
       4.262357939265e-01       8.142045507810e+01 
       4.294413713864e-01       8.016513482403e+01 
       4.326469491092e-01       7.895072257663e+01 
       4.358525270889e-01       7.777419172424e+01 
       4.390581053199e-01       7.663334027374e+01 
       4.422636837968e-01       7.552225001305e+01 
       4.454692625142e-01       7.443668084485e+01 
       4.486748414669e-01       7.337140128451e+01 
       4.518804206500e-01       7.232078862288e+01 
       4.550860000585e-01       7.128388704474e+01 
       4.582915796876e-01       7.025827514301e+01 
       4.614971595329e-01       6.924340210812e+01 
       4.647027395897e-01       6.824080197519e+01 
       4.679083198537e-01       6.725106206701e+01 
       4.711139003207e-01       6.627563481949e+01 
       4.743194809866e-01       6.531465938031e+01 
       4.775250618472e-01       6.437017469289e+01 
       4.807306428988e-01       6.344430986463e+01 
       4.839362241375e-01       6.253863084610e+01 
       4.871418055596e-01       6.165537102668e+01 
       4.903473871615e-01       6.079548834404e+01 
       4.935529689397e-01       5.995878198581e+01 
       4.967585508908e-01       5.914458381886e+01 
       4.999641330113e-01       5.835091388670e+01 
       5.031697152982e-01       5.757513020679e+01 
       5.063752977481e-01       5.681578855136e+01 
       5.095808803581e-01       5.607156762838e+01 
       5.127864631250e-01       5.534127343453e+01 
       5.159920460461e-01       5.462310989806e+01 
       5.191976291183e-01       5.391708595294e+01 
       5.224032123390e-01       5.322066489762e+01 
       5.256087957053e-01       5.253354360854e+01 
       5.288143792147e-01       5.185531289783e+01 
       5.320199628645e-01       5.118590998836e+01 
       5.352255466523e-01       5.052612679759e+01 
       5.384311305755e-01       4.987672365382e+01 
       5.416367146317e-01       4.923924520097e+01 
       5.448422988186e-01       4.861309276498e+01 
       5.480478831338e-01       4.799924914529e+01 
       5.512534675752e-01       4.739692312197e+01 
       5.544590521405e-01       4.680579952265e+01 
       5.576646368276e-01       4.622577982486e+01 
       5.608702216344e-01       4.565719253468e+01 
       5.640758065589e-01       4.509961393729e+01 
       5.672813915990e-01       4.455336352101e+01 
       5.704869767528e-01       4.401784406234e+01 
       5.736925620184e-01       4.349240663432e+01 
       5.768981473939e-01       4.297542672272e+01 
       5.801037328775e-01       4.246647243845e+01 
       5.833093184674e-01       4.196512000582e+01 
       5.865149041618e-01       4.147173139587e+01 
       5.897204899591e-01       4.098571860737e+01 
       5.929260758575e-01       4.050745589968e+01 
       5.961316618555e-01       4.003671883787e+01 
       5.993372479515e-01       3.957280522657e+01 
       6.025428341438e-01       3.911527890406e+01 
       6.057484204309e-01       3.866463902081e+01 
       6.089540068113e-01       3.822030955220e+01 
       6.121595932837e-01       3.778304616805e+01 
       6.153651798464e-01       3.735289720195e+01 
       6.185707664982e-01       3.693006599184e+01 
       6.217763532375e-01       3.651491028714e+01 
       6.249819400632e-01       3.610688582242e+01 
       6.281875269738e-01       3.570535750056e+01 
       6.313931139681e-01       3.530995266018e+01 
       6.345987010448e-01       3.492093935057e+01 
       6.378042882026e-01       3.453794394435e+01 
       6.410098754403e-01       3.416133894863e+01 
       6.715781295435e-01       3.083941040092e+01 
       7.054343456420e-01       2.766047327380e+01 
       7.432722602670e-01       2.462691633383e+01 
       7.859236985587e-01       2.173730305834e+01 
       8.343252150690e-01       1.900067883794e+01 
       8.894179552590e-01       1.643762304384e+01 
       9.519753276247e-01       1.407684433143e+01 
       1.022429922706e+00       1.194822192231e+01 
       1.100844133235e+00       1.007178248230e+01 
       1.187090672760e+00       8.450237553782e+00 
       1.281108450346e+00       7.068496464675e+00 
       1.383052129254e+00       5.901135817913e+00 
       1.493301682159e+00       4.919846756082e+00 
       1.612406676892e+00       4.096774782891e+00 
       1.741031119706e+00       3.407955044061e+00 
       1.879921048038e+00       2.832062543383e+00 
       2.029891870237e+00       2.351284737250e+00 
       2.191826798583e+00       1.950277610883e+00 
       2.366680134472e+00       1.616232387180e+00 
       2.555482426135e+00       1.338231918272e+00 
       2.759346451489e+00       1.107125800146e+00 
       2.979473762574e+00       9.151915720021e-01 
       3.217161765635e+00       7.559414476265e-01 
       3.473811367723e+00       6.239374524912e-01 
       3.750935233478e+00       5.145865086031e-01 
       4.050166700610e+00       4.241132371000e-01 
       4.373269406605e+00       3.492802181984e-01 
       4.722147683420e+00       2.874766995109e-01 
       5.098857781400e+00       2.364534384490e-01 
       5.505619988597e+00       1.943595428664e-01 
       5.944831716902e+00       1.596588802291e-01 
       6.419081632129e+00       1.310781919200e-01 
       6.931164911327e+00       1.075530975528e-01 
       7.484099717248e+00       8.819347861026e-02 
       8.081144987069e+00       7.229399491171e-02 
       8.725819640206e+00       5.921526318781e-02 
       9.421923318446e+00       4.848150036105e-02 
       1.017355878061e+01       3.967395139969e-02 
       1.098515608379e+01       3.245283515489e-02 
       1.186149869357e+01       2.652662197565e-02 
       1.280775167730e+01       2.168338892770e-02 
