run_id,ob,oc,mnu,h,w0,wa
44,0.059928896076202984,0.24032259762358033,0.07942691337790364,66.80701343238175,-0.8826206693478481,-0.10857548773188452
45,0.0578052686351675,0.2750560851960569,0.12835763995883104,71.03385546419231,-0.9162309801273307,0.5839154079346541
46,0.058396306972722384,0.2801851673135633,0.1254733090336864,68.45635424735556,-0.7753614290535991,-0.5255745218273281
47,0.04537880059353653,0.2356978877560563,0.002562497528882696,72.36595473492712,-1.2440869501240257,0.13927400636161402
48,0.05691755034192637,0.250750285797945,0.14771438367412862,61.30334950297187,-0.9260985082398552,0.42650554344616165
49,0.05556508313675215,0.2680858864453116,0.08458327072310573,69.1979215253414,-1.161849683738036,-0.3283964525663195
50,0.04607709500322681,0.2523120951995005,0.029010214659706702,65.40791896478906,-0.7135589550815427,-0.48656993310398217
51,0.053614733576361456,0.29793720896940723,0.07173196598202618,70.69943108519239,-0.7577151442882452,-0.21785119746237402
52,0.05544099403359331,0.25010153714008937,0.03786676834124957,72.83440926356184,-0.7229557545480474,0.2583324425256204
53,0.04685116200396474,0.22222849448861295,0.10031680377508688,61.1469001774235,-0.9747589281594539,0.5692570266181761
54,0.05964687490169525,0.3068905329675329,0.1375418259902309,68.620763582868,-0.7966567224100093,-0.46214173915932
55,0.050743429300748426,0.33829545924107196,0.026097804086026462,62.498691108957374,-0.8132658352585351,0.3188473775432701
56,0.044817673789179314,0.248905544523208,0.06315260093559075,72.40557123726697,-0.860264205674603,-0.40245751896216764
57,0.052060326950118,0.29859466604014,0.07295775339058823,68.00256240709197,-1.2982748158600756,-0.13583552098363638
58,0.05827994105492766,0.31265628173124904,0.09460868794768522,70.64819540644068,-0.9218920541256346,0.010986466584643195
59,0.04542732827364278,0.33622231037447,0.14169191714998794,70.7931483478363,-1.2211299012229448,0.18571027794386463
60,0.04550226765646792,0.3290227718380939,0.1441180383049967,66.68803021133952,-1.210984306431151,-0.25839837376609043
61,0.05887125091762066,0.2732107909920328,0.032941448217049946,69.39649163952357,-1.151315726570081,0.09832556679683857
62,0.051881711905590544,0.24448675867378933,0.11733318112083586,62.36406533810554,-1.0695250642941414,0.5109178602363592
63,0.04437572053214853,0.26845326134257136,0.09642119417568751,70.47408866509831,-1.1858722549267515,-0.08975161614879501
64,0.05844111201181484,0.21085948000261723,0.024723503467373547,68.32255440052646,-0.8255606029878189,-0.12991747825649813
65,0.05484157603510128,0.20887290527903532,0.03914111988199818,64.36195221359985,-1.1382369571544342,-0.17140213471676313
66,0.04995752840773392,0.286743103216777,0.1057058710000154,62.85255614539578,-0.7840246053717771,-0.27781727184736704
67,0.04841164003258691,0.3160621657881728,0.12427072595910073,62.94230743491728,-0.906603854782885,0.3483262324179378
68,0.04674791373097123,0.26341505874153515,0.03500148267108121,68.76483199902769,-0.7045678168757281,0.10865241368135636
69,0.05392623869787524,0.2205337511257787,0.05916715763194673,72.33399499937765,-1.002180881453968,0.04841186640441353
70,0.0499314000331197,0.2493542802395808,0.021428489062416685,62.64892928237231,-0.7863964084544258,0.15635744709147648
71,0.0557562487307115,0.2746497907351025,0.12499728508293564,70.87793368331943,-0.8372118503552954,0.2607940727565623
72,0.04578409647862484,0.31347027587330256,0.017471384029923372,68.68796144585433,-1.1078555908603445,-0.2270884335964175
73,0.04115345861440142,0.27054227589796087,0.011979924350226467,66.47192871557124,-0.7322498473586113,-0.19801812396077195
74,0.05635032079144474,0.24123932780586438,0.07357443445011903,63.87379148030236,-0.8054692421838703,0.5952278340365244
75,0.05184861608324548,0.32846871114126874,0.051009897607550654,64.93553825576092,-0.8581090006299825,-0.5784652358797101
76,0.05793050996322799,0.32698739866802884,0.03964521085744969,69.0730748861431,-0.8681834420116484,0.0832658670844787
77,0.047734664854696386,0.28845267170018607,0.028607959525829296,64.45454366631569,-1.0071448262999172,0.46341947898133984
78,0.05453693170309613,0.2964593734381598,0.12771099139209624,70.01200896221644,-1.1132984663104906,-0.36376237763878205
79,0.054056770734005326,0.24642943538872478,0.022797982804629618,71.1410332508207,-1.0882384350523955,-0.08053637843949102
80,0.04238146163028125,0.23532447118491162,0.04128604839315932,63.05556049811854,-1.0512692582348366,-0.4056472435863423
81,0.05503941445937142,0.27409844002087475,0.06270584687579549,67.10731836354731,-1.2880721196685547,-0.5816736001766274
82,0.05236839115499399,0.24796138999483805,0.06621377103343894,67.33736912398273,-1.0634040043622208,-0.41859179392880486
83,0.04082317112956527,0.33378576672914884,0.03860628388900702,64.77803422465601,-1.2508628363903598,-0.06250404992376424
84,0.04364262284436998,0.28142738835251685,0.03113164715575889,64.24454388453105,-1.0098421143945904,0.2899854682992675
85,0.05349864832568396,0.2714933938083102,0.13184277465412791,71.5265047055062,-1.2349882832930348,-0.4404634268973411
86,0.042195196056861804,0.22947373650151492,0.06547221604154656,64.74877554255465,-0.984668260081003,-0.14869197778076637
87,0.0542457404420132,0.28272007680219496,0.03049265857821996,67.84691306301917,-1.0397130960471492,0.23851095370723385
88,0.040923092473395956,0.217452941142959,0.05694016372206755,68.74540322555687,-1.055916858361802,-0.5199818578903346
89,0.0548818596739097,0.31092155129537036,0.11415616747541693,69.53178374538064,-1.0527756833903272,0.5654364454616555
90,0.05599928482366828,0.22650243975931897,0.06573745584851637,72.15344994782967,-0.908331813735753,-0.38334521716220094
91,0.049467391133154424,0.2655405476002534,0.08358046513455913,61.44038713342695,-1.0042831917771375,-0.09379298245301737
92,0.04337382848561054,0.30682931033429844,0.08062233491360263,72.7026488389071,-0.8909386538683808,0.5433973081047471
93,0.04985460488985127,0.3087766849763271,0.0044776754555128605,66.99068590860225,-1.1265841186606291,-0.3859607901696064
94,0.05549423698846568,0.273503131344603,0.025957942332721556,67.39025330183777,-1.091687176769525,-0.45455035480191386
95,0.05222339006332438,0.2930205718141694,0.044618548490480234,66.95767566073114,-0.7927332167698652,0.4018418902589532
96,0.056777436234446844,0.24160590985913266,0.035758713745706355,65.20925489642163,-1.2277040310337624,0.18998083406838595
97,0.044072696517075245,0.24405934216108277,0.013574862850583139,66.26637636817634,-0.852997633917063,0.20187435583598157
98,0.0483930013522736,0.254414008830206,0.12604133116372418,62.29476671038541,-0.760355013164874,-0.5333554225424384
99,0.050587226466022484,0.2891217492051607,0.106036269770748,69.26207170686972,-1.1326150701448416,-0.3783939087662309
100,0.05926617903624713,0.2778035896835863,0.08864848326715054,66.37464920907723,-1.2039636118950852,-0.28648143083863215
101,0.04256816627509148,0.24584466480384748,0.048548336064017976,67.77117216213126,-0.8319264224470988,-0.25512802068295265
102,0.047075546570782535,0.223280084766781,0.1006337932485031,67.1823964520189,-1.1051062076048226,-0.1626164096379294
103,0.05060201232555296,0.3204071968953319,0.06085588587725605,66.17064986010249,-1.1974999670758706,0.5226140285547479
104,0.04639174201500905,0.2429142247518667,0.07211132843623541,68.14041201032732,-0.8459710803389898,0.5501401061752252
105,0.042268138868061744,0.2758745978656428,0.04360315892472001,71.27660722910753,-0.9631109234202755,-0.36720823914794287
106,0.04653835322218534,0.21268279455771189,0.0734815146363994,67.22509190634773,-1.1140973969446277,-0.4964371291644582
107,0.04928831295808883,0.2953338128417212,0.08611313965862419,70.32538173807777,-1.173478862936953,-0.5632034863684265
108,0.04899673575267845,0.22135721692979407,0.09918905111331237,61.20567498781501,-0.8020090002498793,-0.27405851736846537
109,0.05882151417337571,0.20838618326507333,0.1327993222212233,64.96417460474466,-1.2433432256177117,0.5310493665465575
110,0.04787648125802454,0.2833709186690756,0.02757332766442797,65.94804225395524,-0.7531806405017664,0.31441223972900856
111,0.055915011663283,0.20658627313765313,0.053406203159030254,72.19660753635057,-0.8546838538770913,-0.4348705565905663
112,0.04881283789293491,0.3297339197606355,0.061351818971494415,63.983682321954745,-1.1482736425560593,-0.3262994877184921
113,0.0564668279975158,0.32380625552861036,0.13220239357979333,64.06430523628313,-1.011830597520571,-0.31798766638452136
114,0.05625770887244579,0.33562949005050713,0.07846641666557612,72.75192083849245,-0.8100353375619997,-0.41381311966600065
115,0.04329103064900321,0.2945731301842232,0.007289809114247361,67.44163162908622,-0.8395039262431498,0.0938365734522203
116,0.04264769727499255,0.3232480681605726,0.04738245144155966,64.54698629077933,-0.7298181296288458,-0.3141181682211403
117,0.0482838454700388,0.24732431909605693,0.09167328039549526,64.5080246683394,-0.7404827441232532,0.23071003061132533
118,0.05472297056239444,0.32605865329619765,0.08685837653337494,68.53754042422342,-1.2095839488502829,-0.4951352964375028
119,0.04190410758276106,0.31551107992265953,0.04800264912553248,62.693016100920836,-0.8776292768862357,-0.05561021587687698
120,0.04581416067758471,0.22558024963902168,0.08221891463313122,64.87592423370742,-1.123305844253128,0.04017860228724868
121,0.05809915119571332,0.24506461283666173,0.10548207862429092,72.88160901910683,-1.2362060053682604,-0.5441643163732194
122,0.05525026222589967,0.30123608579750477,0.11927244107879412,63.339356487949715,-0.9006251398980571,-0.09620384193029952
123,0.04152589330878338,0.29035389795693806,0.05646973577458672,67.8920724109756,-1.1344140410830497,-0.17320828627513446
124,0.05570705828152146,0.33700558217123444,0.0224991696461626,72.47551718516006,-0.7797255291274817,0.3679950677499524
125,0.051366122176279144,0.32950489906363,0.10933345291949467,71.98274691919414,-1.0195611622750531,-0.4393648148248598
126,0.05584931009710564,0.3319161711275484,0.12037875857348584,63.100805463977956,-0.7273665167153176,0.22708698849814635
127,0.04477795095052967,0.23689915384512508,0.1369757153550765,69.46156921579042,-1.2474231160831937,-0.01660181604623001
128,0.05133017506533297,0.21346883749323536,0.11354058840323467,72.99962960872716,-1.1403766439496228,-0.15212513405160655
129,0.040059291368829186,0.2431105969995735,0.09687918054563045,70.25723151798277,-1.2851803907655324,0.4366022586676407
130,0.04139968390713921,0.3200017609189736,0.10319044045678652,66.5934902605558,-0.9335458747762706,0.07257803383283756
131,0.05718304910108306,0.30317122961557874,0.09527277128485068,70.37586302182666,-1.2579692990672353,-0.3054461443145568
132,0.04121245604361199,0.20638474707834673,0.09860039323887924,64.2959706432455,-1.0924327113904508,0.5183438956248431
133,0.05497882429104243,0.2923635494165625,0.0004850826149501512,72.7861408537837,-0.956038068295635,-0.5006619510303271
134,0.050951654445276606,0.2808695574233477,0.1371307098067713,71.7873138731548,-1.2257800389142355,0.3456246778078861
135,0.041658264910550226,0.21439959795798744,0.014153452286535148,64.15308224254231,-0.879014585403164,-0.47996709790371483
136,0.04426639949301778,0.29705892942578116,0.14850345770903473,61.17661444663463,-0.724253819951037,-0.08758920879901633
137,0.04074130797999149,0.317349773140548,0.008689103985069621,66.78907251233997,-0.946101039392744,0.5856217295644365
138,0.04824701632045315,0.30142364351155854,0.05158187741157871,65.03927357824342,-1.1591914275493715,0.3950748778412526
139,0.04660840743347308,0.23814828989693781,0.12869461493338227,71.57785836639641,-0.7547923330001184,-0.3547104830543991
140,0.050484948691018966,0.2048687623621843,0.07512078888140762,61.640663316960286,-1.2828385447758017,0.38594166779245787
141,0.04386583534147059,0.2850285200070552,0.107739884966477,65.10368154278558,-1.1941881439261788,0.5244413743132984
142,0.050173666183997295,0.3247481285875024,0.11892531292181593,70.56153801481835,-0.9243568835236438,0.019201832028402088
143,0.057542734475962816,0.23037412805273377,0.07789392629623834,68.381207964473,-1.2294669898091257,0.5364865370647566
144,0.05010806315366418,0.23242539090613695,0.10412914179474013,68.65075456093389,-1.073565920260052,-0.5862797352745661
145,0.05385969232687968,0.2905781457975903,0.1115672137303395,64.08807610256727,-0.8621997249543214,0.2231824105316742
146,0.05748375997565949,0.20605586795586178,0.0050103876831463605,62.344914212785774,-0.8294386250673816,0.04444971564604783
147,0.040573691340789995,0.2553844048386535,0.06969562943555087,62.01676042505008,-1.2608182799552496,-0.3104070990234708
148,0.0401376412420289,0.21051510121357428,0.1259016289096247,62.62491176068468,-1.1747882139651862,0.24747556522789516
149,0.0474558085666297,0.23888053769908296,0.13483026112289553,72.64180406432577,-0.9984871934907172,0.5636043019795808
150,0.05854976636246664,0.20845551650910502,0.14686094332156424,63.79191647593418,-1.0303715322697422,0.4699119507945341
151,0.041702105557250214,0.20967892807473457,0.008477413441505287,61.98074034638695,-1.1479186646952713,-0.39861007680301064
152,0.04503363289622476,0.33108167703211955,0.05987378185472521,63.54820904201702,-1.2935296071052145,-0.01150684318905848
153,0.04720655720976224,0.29240720131614967,0.10950881665844774,61.48188003468928,-1.0261436442810057,0.19544882585628875
154,0.04957970223156827,0.2030086474814366,0.05445151105564725,67.60616812168792,-0.9372335123581546,0.3298305423907911
155,0.04065564591177551,0.25354848077861325,0.08741984398750886,69.5659226736882,-0.7111684557201224,-0.24694051771007852
156,0.05258026447580599,0.20076008210269214,0.01679757251778673,67.04959940113024,-1.1095447059753492,-0.3688272541100561
157,0.046403897409550796,0.3348103608425263,0.04155193895878818,70.835984174174,-0.9125290796223026,-0.5433859141442718
158,0.04185470052851026,0.2595403349653887,0.14277507035002793,63.67018964107907,-0.9294204904026719,0.20859466140239125
159,0.05167502832400963,0.3253749829986563,0.11973457480285608,61.43006374384537,-0.9824895930031003,0.5353549837485924
160,0.05393733206594616,0.3059856052133174,0.012111320643336154,69.97929353914849,-0.7489812158310237,0.28188101733527005
161,0.04396422879909486,0.3164638705604744,0.06693412258355397,71.91497344588527,-1.0619044994316913,-0.18992812303834544
162,0.04306978629833966,0.27879033079040194,0.010722791723980035,63.631691309865936,-1.2485063692122533,0.33587978168495536
163,0.05932540311261732,0.3027054707431064,0.12733923350425883,70.21567483152342,-1.1289300282639785,0.41039819501901886
164,0.056964540927243595,0.21997928849251286,0.0980056980507402,65.12726768525185,-1.095483229265463,0.30212496281194423
165,0.04618980819185824,0.318103689266139,0.02382930646630914,69.11799573241213,-0.7006848073536213,0.2688221718780165
166,0.05149181941700079,0.2010496086604524,0.05210318230806881,69.75152181555677,-0.8498475666321863,-0.21375195841168143
167,0.048157399090049055,0.21866558923945953,0.1310033157507944,67.74876414456143,-1.2801241262130802,-0.29783304816614603
168,0.04299139799618786,0.22839558086859316,0.1401838585934849,69.30428290433719,-0.8898437049003101,-0.4692766259784323
169,0.04861825465810774,0.3145848202659277,0.12117002434943536,65.17601218573137,-1.176945567945518,0.07619975562150227
170,0.048577152423816335,0.20271729009941702,0.024160952969560084,71.60615969754768,-0.9580805074798797,-0.14179853075369075
171,0.04567383415402085,0.22858351131116933,0.14700409614175117,64.1787434475361,-1.1893199914376023,-0.23720992112455175
172,0.0590701642933556,0.23436237677200697,0.055130744643656686,70.54387439183523,-1.297123637860126,0.2771208698599138
173,0.05769940438988324,0.30224335971410893,0.0012903495060360949,71.81411712807427,-1.2766847248666002,0.054367373327075974
174,0.04043732999278443,0.32780795672478763,0.07595413816047049,65.97330040307413,-1.2693110354766861,0.08534836114315958
175,0.059065348903643816,0.22364761147341986,0.1389010950763704,65.04887394309824,-1.2877212608027924,0.16701327849109548
176,0.0526888100560768,0.30540629735838615,0.12186242373719913,67.99445382015067,-1.2905670415331985,-0.23469894618939713
177,0.057939311539320984,0.26010548954296875,0.045728960482524644,67.13194435595027,-0.8359058449369711,-0.3424402419315487
178,0.05158299287126484,0.28230811019344015,0.05583975441916099,68.28095486437233,-1.0707993522703272,0.28525828911695583
179,0.056865118161176884,0.2604799713251371,0.08906244619333874,70.41559090222268,-1.130887885772792,0.37225625000225704
180,0.05034306770825685,0.322116299352216,0.11122772579897934,66.0204070297563,-1.1792644050002297,0.09066355493216494
181,0.047583719666615606,0.21777408647688076,0.06403806275025074,65.72626708456951,-1.1119564088615292,-0.34697996610311876
182,0.0410156888514292,0.20711079129041746,0.03175969618452885,71.06174191221943,-0.880480452552298,0.4814207232225628
183,0.04691404532425984,0.33894635607547224,0.006707019312951972,62.903600704470996,-0.8964377132175892,-0.16726422406701125
184,0.05227596200538037,0.2661884068908171,0.0034962464836,71.74655480125882,-0.9955950216713615,0.36864330453506267
185,0.05345744472865893,0.30930530991278127,0.13394214791634526,71.86439749639374,-1.253997219030024,0.3432296367070763
186,0.04672306909449482,0.3393360265114782,0.08169016573701506,62.52268396870347,-0.9799616422910661,0.2437214374536345
187,0.0512574668321768,0.28923098894551524,0.02336468392386457,65.48460603761974,-0.7733269065144581,0.0715526207904772
188,0.05954449804767173,0.25825103368932956,0.042788252302660174,69.49791260285762,-0.7690015322981605,0.4052553483375395
189,0.049356487551008715,0.20187038039742025,0.0745002890453879,70.61934162389457,-1.0161903981739218,0.4170886268041253
190,0.05720155572811889,0.20405144768577313,0.0932693955570812,67.94300892300738,-1.1561028383091139,-0.5066890577248938
191,0.05264311082032877,0.2948325168585053,0.052583939962359,65.32715076853609,-0.8428333319960797,-0.2612861827289636
192,0.05895007861468886,0.3055593515975401,0.1292543712768043,62.964278759218544,-1.096287817392157,-0.03951627511863587
193,0.0537935936511352,0.2423950214230412,0.133233079993363,61.9572992607925,-1.2041056142028002,0.4439979250233371
194,0.04750424555602038,0.25190517552206365,0.007982580824860041,70.29390969574136,-1.1676462546348323,-0.5926720033943115
195,0.04432354241767857,0.20333162621231043,0.10458843769502495,65.53844232934944,-1.165638399758588,-0.5083710243096979
196,0.05997370123213741,0.25845569447381705,0.145371274020338,62.24990684342266,-0.7670083572087816,-0.19500106395179295
197,0.04923568802414285,0.3076283113078965,0.017890405391760685,70.9916648263426,-1.0255029816211427,-0.0004756413921357394
198,0.04032760117665927,0.2101843973629897,0.045412326744273035,64.88707569508773,-1.0487970132469484,0.18003844617055798
199,0.04592418591614729,0.2225616814146763,0.13927563524639935,61.34428327293212,-0.8017501683981081,-0.14790238258331362
200,0.05207514273608172,0.299310259683117,0.004889601039395533,66.2137570448362,-1.2405781671632765,-0.3229389005231223
201,0.05162890528994602,0.26274290924137117,0.0705857265375806,69.89157868913028,-1.0220531555299945,-0.548197836548584
202,0.042759896103169596,0.31317311036470963,0.0798699076723285,67.3032537565074,-0.9775158206374657,-0.1833064459386317
203,0.05356258512880733,0.3118201609089334,0.08436465161925243,64.21912326116923,-1.2166294992371287,0.3577436194518111
204,0.04342155650783269,0.2611024963682376,0.11549946626748862,72.63150891444637,-0.9697890229954376,0.3054148369470858
205,0.05818853597653753,0.3395845434844823,0.07726502202985631,63.700956329732854,-1.0798710838876853,0.3397620532312666
206,0.05071898811502475,0.2267933067149278,0.054902256745208995,69.21281891963164,-1.2944281845786736,0.4796033721176046
207,0.04518620098935728,0.2614027241173397,0.00991193085041346,65.59461231900306,-0.7597205637724378,-0.4492815888143892
208,0.05444261608756545,0.21584087380889944,0.10282131518824897,63.469407712907135,-1.1912209701346836,-0.5888215611906896
209,0.052474108969795805,0.2392328222435709,0.0814500844714116,66.87570388174845,-0.918230652876222,0.24952172297475872
210,0.04905853540238603,0.22993555491829923,0.08962286424253106,67.64720764567048,-0.703052121053772,0.38001329115392346
211,0.04273038832647039,0.2203460763500465,0.12233803166553117,63.5620541800515,-0.8671537219169951,0.1767752361382211
212,0.0465219772537561,0.23640997073284648,0.14225068022656184,69.70025311694917,-0.9519417694570915,-0.3575229294448686
213,0.052840164998363,0.23332711540535772,0.019935973694726102,61.107156574943524,-0.7183864166448901,0.03958686608357176
214,0.05327559035957793,0.29819164545580723,0.13832066360423603,62.74365322490533,-1.2708630380073747,-0.39453259672857877
215,0.05913821537390073,0.3372313695108268,0.07030425401023467,66.3068295016161,-1.1189020930003706,0.10172826307828597
216,0.05976921213923668,0.27809258174208557,0.09722280048831011,68.10717137813224,-0.9486914616115252,-0.02151437115023891
217,0.05632702401545004,0.23865583743820684,0.0686384430989273,66.06443613153911,-1.2304290779451204,-0.4222506896422994
218,0.049616297363835105,0.21621320289757218,0.06708660505903813,65.682899805615,-1.2391947890581476,0.45332420936403384
219,0.049196494933978464,0.31109209071752314,0.11280375763286753,63.803043983978185,-1.2651579550495005,0.14398152480462667
220,0.0546640972000451,0.33781580455735405,0.040218665993084025,71.23893870251176,-0.7354869199224447,-0.4834085813482767
221,0.044900238834504044,0.2697826465278333,0.13049726344558268,68.24853401150025,-1.0986614321334922,-0.23151505447913018
222,0.054308462627496126,0.3224696303083724,0.12686482910590033,63.3935764674966,-0.8075498158067627,0.45801363808461504
223,0.05703090080508318,0.26161613922170857,0.14301821004388893,67.0057743151319,-1.17037521858553,0.4456229092227936
224,0.0435414568383563,0.3178919168296572,0.0909494469170322,71.3675614839104,-1.2549635271027244,0.10574242927856314
225,0.05506785704691214,0.3331833013324361,0.06228751030716694,65.46520062528612,-0.8648352385853081,0.29952640366728533
226,0.0440136832961055,0.26494239879951276,0.013357801432713295,61.7078481352636,-0.8937486685126697,-0.5520958814221117
227,0.058631969503748854,0.23478361799981531,0.12315493661521076,69.43346433199402,-0.8093366614815902,-0.2095069360314995
228,0.04202541901478869,0.2858479556620594,0.03726913640140774,66.4191099642407,-1.03242865280571,0.0314415053832835
229,0.05732076837979918,0.29970606749690376,0.12095159492534752,68.56210720817081,-1.0648099881229915,-0.475235878410027
230,0.05933503885845941,0.2727623235359987,0.0366741652660325,66.88514363653036,-1.0012684688679334,-0.4257161044854296
231,0.042904594909490806,0.31711658051986324,0.05373269962435536,68.80025828012853,-1.037917415051944,0.3558384030846312
232,0.05368628019975803,0.30485917639554144,0.02954850542329693,63.27819541017163,-1.2158717482040222,-0.5713499029751511
233,0.055392166374516494,0.26903874864258526,0.05808264616783653,70.91376969316102,-0.9450697963059518,0.13233702056848506
234,0.04602883679243004,0.3080812911259794,0.050777491972573,62.83747531317184,-1.1379375046427231,0.3227573832596756
235,0.05245404243388847,0.28993317792580786,0.11551781340255426,72.31622855786048,-1.2737346060810024,0.5051686244223942
236,0.0452779987213894,0.258811247814495,0.07657892267224155,70.12226470594888,-0.7062538705135818,0.48881684573933215
237,0.05743028828706126,0.31501303538896275,0.08305053921183973,69.92112784725413,-0.8574096766460864,0.16206824644211282
238,0.042102906409473215,0.2842863739866292,0.03431920048521367,64.70433972633262,-1.0461795064705024,0.5556902556589584
239,0.04561467534374185,0.2469251659833039,0.10153465775572769,63.29551115965624,-0.7360703519643688,0.023369906634730153
240,0.04025294534713247,0.2793446565219515,0.03839064788692419,71.33936977294847,-1.0418723538632804,0.4200912290803426
241,0.049717575970974426,0.22471041176625,0.049923199083731114,71.6774668608519,-0.9023902484821846,0.12172572114118507
242,0.052139170080246953,0.22588263118760932,0.00218700522165046,63.031925309935616,-0.7476011672413477,-0.37447115563402233
243,0.04874239087805382,0.23735720655006398,0.1398260496121217,61.91637683765858,-0.9864518579158336,0.21824863373729664
244,0.054336953756545035,0.21242345541622576,0.10811461339316732,65.25838093231317,-0.8403656175408619,0.0067170635241862175
245,0.049756453874331814,0.22395266841581374,0.11478262012659546,66.55085417589352,-1.2334438135590253,-0.4646754921664509
246,0.04520422202054233,0.33431231166311637,0.11844634381858374,70.50009409190538,-0.7090390991962193,0.325967228340887
247,0.04890422216737741,0.25553575305001286,0.014756859693664706,64.3408821367704,-1.2788435321254292,-0.012267303018805853
248,0.04696046955792336,0.2572936150396292,0.09568119550988548,65.79796666152205,-0.743962774202506,-0.2218760203160507
